aln1	0.671
aln10	0.851
aln100	0.910
aln101	0.881
aln102	0.500
aln103	0.409
aln104	0.821
aln105	0.716
aln106	0.731
aln107	0.821
aln108	0.962
aln109	0.262
aln11	0.849
aln110	0.529
aln111	0.438
aln112	0.409
aln113	0.031
aln114	0.621
aln115	0.286
aln116	0.463
aln117	0.655
aln118	1.000
aln119	0.964
aln13	0.958
aln14	0.889
aln15	0.451
aln16	0.597
aln17	0.611
aln18	0.778
aln19	0.667
aln2	0.986
aln20	0.603
aln21	0.918
aln22	0.662
aln23	0.586
aln24	0.600
aln25	1.000
aln26	0.568
aln27	0.838
aln28	0.479
aln29	0.549
aln3	0.500
aln30	0.964
aln31	0.878
aln32	0.907
aln33	1.000
aln34	0.904
aln35	0.597
aln36	0.787
aln37	0.757
aln38	0.753
aln39	0.947
aln4	0.946
aln40	0.583
aln41	0.397
aln42	0.597
aln43	0.681
aln44	0.361
aln45	0.917
aln46	0.854
aln47	0.444
aln48	0.471
aln49	0.634
aln5	0.849
aln50	0.549
aln51	0.592
aln52	1.000
aln53	0.500
aln54	0.659
aln55	0.712
aln56	1.000
aln57	0.577
aln58	0.845
aln59	0.721
aln6	0.726
aln60	0.661
aln61	0.634
aln62	0.819
aln63	0.871
aln64	1.000
aln65	0.534
aln66	1.000
aln67	0.859
aln68	0.875
aln69	0.620
aln7	0.932
aln70	0.889
aln71	0.986
aln72	0.592
aln73	0.944
aln74	0.958
aln75	0.972
aln76	0.789
aln77	0.929
aln78	0.744
aln79	0.771
aln8	0.608
aln80	0.739
aln81	0.623
aln82	0.926
aln83	0.309
aln84	0.687
aln85	0.943
aln86	0.955
aln87	0.773
aln88	0.569
aln89	0.389
aln9	0.987
aln90	0.932
aln91	0.783
aln92	0.600
aln93	0.543
aln94	0.940
aln95	0.821
aln96	0.910
aln97	0.896
aln98	0.424
aln99	0.606
