aln1	0.61
aln10	0.98
aln100	0.56
aln101	0.32
aln102	0.05
aln103	0.58
aln104	0.24
aln105	0.16
aln106	0.62
aln107	0.22
aln108	0.90
aln109	0.09
aln11	0.64
aln110	0.32
aln111	0.33
aln112	0.49
aln113	0.18
aln114	0.43
aln115	0.22
aln116	0.36
aln117	0.87
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.73
aln15	0.53
aln16	1.00
aln17	1.02
aln18	1.00
aln19	0.74
aln2	0.96
aln20	0.71
aln21	1.01
aln22	1.03
aln23	0.43
aln24	0.39
aln25	0.89
aln26	0.42
aln27	0.64
aln28	0.36
aln29	0.58
aln3	0.76
aln30	0.97
aln31	0.86
aln32	0.65
aln33	1.00
aln34	0.51
aln35	0.59
aln36	0.42
aln37	0.69
aln38	0.49
aln39	0.81
aln4	1.01
aln40	0.60
aln41	0.73
aln42	1.03
aln43	0.31
aln44	0.63
aln45	1.00
aln46	0.84
aln47	0.95
aln48	0.53
aln49	0.97
aln5	1.01
aln50	0.48
aln51	0.42
aln52	0.95
aln53	0.84
aln54	0.94
aln55	0.77
aln56	1.02
aln57	0.67
aln58	0.76
aln59	0.62
aln6	0.69
aln60	0.54
aln61	0.46
aln62	0.96
aln63	0.67
aln64	1.05
aln65	0.82
aln66	0.97
aln67	0.95
aln68	0.61
aln69	0.44
aln7	0.94
aln70	0.56
aln71	0.56
aln72	0.76
aln73	0.76
aln74	1.06
aln75	0.30
aln76	0.89
aln77	0.94
aln78	0.82
aln79	0.94
aln8	0.83
aln80	0.23
aln81	0.24
aln82	0.98
aln83	0.29
aln84	0.85
aln85	0.96
aln86	0.94
aln87	0.95
aln88	0.34
aln89	0.35
aln9	1.01
aln90	0.40
aln91	0.23
aln92	0.27
aln93	0.35
aln94	0.65
aln95	0.17
aln96	0.36
aln97	0.23
aln98	0.20
aln99	0.26
