aln1	0.80
aln10	0.98
aln100	0.72
aln101	0.78
aln102	0.96
aln103	0.85
aln104	0.83
aln105	0.69
aln106	0.45
aln107	0.48
aln108	0.90
aln109	0.63
aln11	1.09
aln110	0.67
aln111	0.50
aln112	0.56
aln113	0.71
aln114	0.58
aln115	0.32
aln116	0.43
aln117	1.00
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.96
aln15	0.87
aln16	1.00
aln17	1.02
aln18	1.00
aln19	1.02
aln2	0.96
aln20	0.83
aln21	1.01
aln22	1.04
aln23	0.79
aln24	1.00
aln25	0.89
aln26	0.79
aln27	0.95
aln28	0.89
aln29	0.84
aln3	0.89
aln30	0.97
aln31	0.79
aln32	1.00
aln33	1.00
aln34	1.04
aln35	0.95
aln36	0.97
aln37	0.93
aln38	0.97
aln39	0.94
aln4	1.01
aln40	0.82
aln41	0.89
aln42	1.03
aln43	0.89
aln44	0.94
aln45	1.00
aln46	0.85
aln47	0.95
aln48	0.73
aln49	0.97
aln5	1.01
aln50	0.84
aln51	0.82
aln52	0.95
aln53	0.90
aln54	0.99
aln55	0.78
aln56	1.02
aln57	1.03
aln58	0.98
aln59	0.78
aln6	0.84
aln60	0.54
aln61	1.02
aln62	0.96
aln63	0.84
aln64	1.05
aln65	0.73
aln66	0.97
aln67	0.95
aln68	0.47
aln69	1.04
aln7	0.94
aln70	1.12
aln71	1.15
aln72	1.17
aln73	1.19
aln74	1.20
aln75	0.55
aln76	0.89
aln77	0.90
aln78	0.82
aln79	0.94
aln8	0.83
aln80	0.70
aln81	0.97
aln82	0.98
aln83	0.62
aln84	0.89
aln85	0.92
aln86	0.92
aln87	1.02
aln88	0.70
aln89	0.64
aln9	1.01
aln90	0.58
aln91	0.58
aln92	0.41
aln93	0.40
aln94	0.63
aln95	0.71
aln96	0.77
aln97	0.68
aln98	0.53
aln99	0.40
