aln1	0.644
aln10	0.986
aln100	0.388
aln101	0.433
aln102	0.379
aln103	0.379
aln104	0.015
aln105	0.030
aln106	0.358
aln107	0.403
aln108	0.962
aln109	0.000
aln11	1.000
aln110	0.235
aln111	0.125
aln112	0.152
aln113	0.156
aln114	0.030
aln115	0.048
aln116	0.000
aln117	1.000
aln118	1.000
aln119	0.964
aln13	0.986
aln14	0.986
aln15	0.366
aln16	0.958
aln17	0.875
aln18	0.806
aln19	0.736
aln2	0.973
aln20	0.767
aln21	1.000
aln22	0.986
aln23	0.643
aln24	0.771
aln25	1.000
aln26	0.595
aln27	0.716
aln28	0.466
aln29	0.676
aln3	0.875
aln30	0.964
aln31	1.000
aln32	0.907
aln33	1.000
aln34	0.562
aln35	0.972
aln36	0.547
aln37	0.865
aln38	0.493
aln39	0.974
aln4	0.986
aln40	0.611
aln41	0.849
aln42	0.972
aln43	0.778
aln44	0.444
aln45	0.861
aln46	0.939
aln47	0.917
aln48	0.657
aln49	0.944
aln5	0.986
aln50	0.211
aln51	0.338
aln52	0.986
aln53	0.958
aln54	0.805
aln55	0.973
aln56	1.000
aln57	0.662
aln58	0.761
aln59	0.897
aln6	0.671
aln60	0.823
aln61	0.338
aln62	1.000
aln63	0.514
aln64	1.000
aln65	0.699
aln66	1.000
aln67	0.930
aln68	0.906
aln69	0.352
aln7	0.932
aln70	0.792
aln71	0.753
aln72	0.620
aln73	0.972
aln74	0.722
aln75	0.111
aln76	0.930
aln77	0.952
aln78	0.976
aln79	0.843
aln8	0.973
aln80	0.174
aln81	0.420
aln82	0.963
aln83	0.412
aln84	0.940
aln85	0.943
aln86	0.955
aln87	0.932
aln88	0.361
aln89	0.417
aln9	0.987
aln90	0.329
aln91	0.159
aln92	0.514
aln93	0.657
aln94	1.000
aln95	0.045
aln96	0.179
aln97	0.299
aln98	0.424
aln99	0.197
