aln1	0.918
aln10	0.986
aln100	0.866
aln101	0.955
aln102	0.591
aln103	0.470
aln104	0.955
aln105	0.866
aln106	0.791
aln107	0.836
aln108	0.962
aln109	0.426
aln11	1.000
aln110	0.853
aln111	0.891
aln112	0.788
aln113	0.891
aln114	0.758
aln115	0.302
aln116	0.910
aln117	1.000
aln118	1.000
aln119	0.964
aln13	1.000
aln14	0.958
aln15	0.915
aln16	0.958
aln17	0.958
aln18	1.000
aln19	0.958
aln2	0.973
aln20	0.493
aln21	0.973
aln22	0.958
aln23	0.957
aln24	0.929
aln25	1.000
aln26	0.486
aln27	0.959
aln28	0.945
aln29	0.521
aln3	0.944
aln30	0.964
aln31	0.959
aln32	0.987
aln33	1.000
aln34	0.932
aln35	0.806
aln36	0.973
aln37	0.865
aln38	0.863
aln39	0.947
aln4	0.986
aln40	0.583
aln41	0.959
aln42	1.000
aln43	0.806
aln44	0.625
aln45	0.986
aln46	0.939
aln47	0.972
aln48	0.957
aln49	0.620
aln5	0.986
aln50	0.859
aln51	0.901
aln52	1.000
aln53	0.972
aln54	0.902
aln55	0.973
aln56	1.000
aln57	0.930
aln58	0.930
aln59	0.941
aln6	0.959
aln60	0.597
aln61	0.634
aln62	1.000
aln63	0.743
aln64	1.000
aln65	0.932
aln66	1.000
aln67	0.986
aln68	0.953
aln69	0.620
aln7	0.945
aln70	1.000
aln71	1.000
aln72	0.944
aln73	0.986
aln74	0.986
aln75	0.958
aln76	0.958
aln77	0.952
aln78	0.951
aln79	0.843
aln8	0.959
aln80	0.913
aln81	0.609
aln82	0.963
aln83	0.838
aln84	0.843
aln85	0.943
aln86	0.955
aln87	0.864
aln88	0.972
aln89	0.972
aln9	1.000
aln90	1.000
aln91	0.594
aln92	0.243
aln93	0.657
aln94	0.970
aln95	0.866
aln96	0.866
aln97	0.866
aln98	0.909
aln99	0.591
