aln1	0.329
aln10	0.986
aln100	0.343
aln101	0.343
aln102	0.000
aln103	0.303
aln104	0.000
aln105	0.000
aln106	0.000
aln107	0.000
aln108	0.962
aln109	0.000
aln11	0.863
aln110	0.000
aln111	0.344
aln112	0.106
aln113	0.000
aln114	0.106
aln115	0.000
aln116	0.000
aln117	0.920
aln118	1.000
aln119	0.964
aln13	1.000
aln14	0.736
aln15	0.352
aln16	0.958
aln17	0.958
aln18	1.000
aln19	0.736
aln2	0.973
aln20	0.740
aln21	1.000
aln22	1.000
aln23	0.386
aln24	0.143
aln25	1.000
aln26	0.378
aln27	0.716
aln28	0.315
aln29	0.394
aln3	0.889
aln30	0.964
aln31	0.973
aln32	0.893
aln33	1.000
aln34	0.616
aln35	0.514
aln36	0.200
aln37	0.851
aln38	0.562
aln39	0.816
aln4	1.000
aln40	0.347
aln41	0.973
aln42	1.000
aln43	0.583
aln44	0.319
aln45	0.986
aln46	0.939
aln47	0.972
aln48	0.371
aln49	0.944
aln5	1.000
aln50	0.465
aln51	0.268
aln52	1.000
aln53	0.958
aln54	0.951
aln55	0.945
aln56	1.000
aln57	0.958
aln58	0.930
aln59	0.588
aln6	0.973
aln60	0.581
aln61	0.211
aln62	1.000
aln63	0.514
aln64	1.000
aln65	0.644
aln66	1.000
aln67	0.972
aln68	0.938
aln69	0.000
aln7	1.000
aln70	0.306
aln71	0.397
aln72	0.507
aln73	0.875
aln74	0.722
aln75	0.153
aln76	0.958
aln77	0.952
aln78	0.951
aln79	0.855
aln8	1.000
aln80	0.203
aln81	0.116
aln82	0.963
aln83	0.191
aln84	0.940
aln85	0.943
aln86	0.955
aln87	0.886
aln88	0.000
aln89	0.153
aln9	0.987
aln90	0.000
aln91	0.174
aln92	0.000
aln93	0.271
aln94	1.000
aln95	0.000
aln96	0.194
aln97	0.000
aln98	0.000
aln99	0.167
