aln1	52
aln10	69
aln100	27
aln101	28
aln102	25
aln103	25
aln104	28
aln105	19
aln106	19
aln107	19
aln108	88
aln109	11
aln11	62
aln110	13
aln111	20
aln112	18
aln113	19
aln114	18
aln115	15
aln116	10
aln117	84
aln118	85
aln119	88
aln13	61
aln14	67
aln15	54
aln16	67
aln17	61
aln18	64
aln19	57
aln2	77
aln20	52
aln21	58
aln22	58
aln23	54
aln24	54
aln25	66
aln26	47
aln27	51
aln28	51
aln29	49
aln3	61
aln30	60
aln31	62
aln32	45
aln33	58
aln34	47
aln35	56
aln36	40
aln37	57
aln38	46
aln39	55
aln4	61
aln40	54
aln41	64
aln42	57
aln43	42
aln44	43
aln45	89
aln46	81
aln47	70
aln48	47
aln49	47
aln5	65
aln50	49
aln51	40
aln52	82
aln53	78
aln54	65
aln55	63
aln56	86
aln57	59
aln58	64
aln59	69
aln6	55
aln60	62
aln61	40
aln62	89
aln63	64
aln64	84
aln65	39
aln66	75
aln67	70
aln68	72
aln69	40
aln7	66
aln70	39
aln71	38
aln72	39
aln73	40
aln74	40
aln75	31
aln76	74
aln77	80
aln78	80
aln79	86
aln8	71
aln80	31
aln81	31
aln82	80
aln83	30
aln84	81
aln85	81
aln86	90
aln87	74
aln88	33
aln89	33
aln9	60
aln90	33
aln91	33
aln92	29
aln93	32
aln94	80
aln95	19
aln96	21
aln97	21
aln98	25
aln99	27
