aln1	0.603
aln10	0.986
aln100	0.567
aln101	0.582
aln102	0.485
aln103	0.500
aln104	0.582
aln105	0.239
aln106	0.373
aln107	0.358
aln108	0.962
aln109	0.311
aln11	1.000
aln110	0.235
aln111	0.266
aln112	0.106
aln113	0.297
aln114	0.333
aln115	0.238
aln116	0.224
aln117	1.000
aln118	1.000
aln119	0.964
aln13	1.000
aln14	0.986
aln15	0.577
aln16	0.958
aln17	0.958
aln18	1.000
aln19	0.958
aln2	0.973
aln20	0.630
aln21	1.000
aln22	1.000
aln23	0.614
aln24	0.943
aln25	1.000
aln26	0.635
aln27	0.973
aln28	0.973
aln29	0.592
aln3	0.958
aln30	0.964
aln31	1.000
aln32	0.987
aln33	1.000
aln34	0.986
aln35	0.958
aln36	0.627
aln37	0.946
aln38	0.630
aln39	0.947
aln4	1.000
aln40	0.458
aln41	0.973
aln42	1.000
aln43	0.500
aln44	0.611
aln45	0.986
aln46	0.939
aln47	0.972
aln48	0.643
aln49	0.944
aln5	1.000
aln50	0.592
aln51	0.493
aln52	1.000
aln53	0.972
aln54	0.976
aln55	0.973
aln56	1.000
aln57	0.958
aln58	0.930
aln59	0.794
aln6	0.973
aln60	0.855
aln61	0.634
aln62	1.000
aln63	0.629
aln64	1.000
aln65	0.205
aln66	1.000
aln67	0.972
aln68	0.938
aln69	0.620
aln7	1.000
aln70	1.000
aln71	1.000
aln72	0.944
aln73	0.986
aln74	0.986
aln75	0.431
aln76	0.958
aln77	0.952
aln78	0.951
aln79	0.855
aln8	1.000
aln80	0.246
aln81	0.696
aln82	0.963
aln83	0.309
aln84	0.880
aln85	0.943
aln86	0.955
aln87	0.864
aln88	0.278
aln89	0.208
aln9	0.987
aln90	0.301
aln91	0.232
aln92	0.100
aln93	0.143
aln94	0.985
aln95	0.373
aln96	0.537
aln97	0.373
aln98	0.515
aln99	0.394
