aln1	0.93
aln10	0.98
aln100	1.26
aln101	1.19
aln102	1.18
aln103	1.16
aln104	1.18
aln105	1.39
aln106	1.24
aln107	1.20
aln108	0.79
aln109	1.32
aln11	1.05
aln110	1.41
aln111	1.34
aln112	1.06
aln113	1.33
aln114	1.33
aln115	1.16
aln116	1.26
aln117	1.00
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.96
aln15	0.85
aln16	1.00
aln17	1.02
aln18	1.00
aln19	1.02
aln2	0.97
aln20	0.89
aln21	0.93
aln22	0.94
aln23	0.89
aln24	0.93
aln25	0.92
aln26	0.93
aln27	0.95
aln28	0.92
aln29	0.92
aln3	0.86
aln30	0.98
aln31	0.89
aln32	1.00
aln33	0.99
aln34	1.02
aln35	0.95
aln36	1.04
aln37	0.94
aln38	0.98
aln39	0.95
aln4	1.01
aln40	0.98
aln41	0.87
aln42	1.03
aln43	1.01
aln44	1.02
aln45	1.00
aln46	0.89
aln47	0.94
aln48	1.01
aln49	1.00
aln5	1.02
aln50	0.93
aln51	0.93
aln52	0.95
aln53	0.89
aln54	1.00
aln55	0.93
aln56	1.02
aln57	0.93
aln58	0.97
aln59	0.83
aln6	0.88
aln60	0.72
aln61	1.05
aln62	0.96
aln63	0.91
aln64	1.10
aln65	0.99
aln66	0.97
aln67	1.02
aln68	0.82
aln69	1.06
aln7	0.98
aln70	1.12
aln71	1.15
aln72	1.17
aln73	1.19
aln74	1.20
aln75	1.23
aln76	0.89
aln77	0.94
aln78	0.87
aln79	0.84
aln8	0.88
aln80	1.21
aln81	1.12
aln82	0.97
aln83	1.04
aln84	0.90
aln85	1.00
aln86	0.91
aln87	1.00
aln88	1.16
aln89	1.20
aln9	1.02
aln90	1.00
aln91	1.20
aln92	0.62
aln93	0.73
aln94	0.63
aln95	1.17
aln96	1.19
aln97	1.15
aln98	1.22
aln99	0.88
