aln1	0.73
aln10	0.98
aln100	0.51
aln101	0.57
aln102	0.62
aln103	0.55
aln104	0.42
aln105	0.01
aln106	0.33
aln107	0.77
aln108	0.90
aln109	0.25
aln11	1.09
aln110	0.42
aln111	0.54
aln112	0.43
aln113	0.38
aln114	0.48
aln115	0.33
aln116	0.15
aln117	0.91
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.96
aln15	0.60
aln16	0.88
aln17	0.91
aln18	1.00
aln19	1.02
aln2	0.96
aln20	0.77
aln21	1.00
aln22	0.94
aln23	0.77
aln24	0.64
aln25	0.89
aln26	0.68
aln27	0.64
aln28	0.59
aln29	0.67
aln3	0.85
aln30	0.97
aln31	0.73
aln32	1.00
aln33	1.00
aln34	0.91
aln35	0.74
aln36	0.74
aln37	0.69
aln38	0.97
aln39	0.87
aln4	1.01
aln40	0.66
aln41	0.73
aln42	1.03
aln43	0.80
aln44	0.73
aln45	1.00
aln46	0.84
aln47	0.74
aln48	0.62
aln49	0.94
aln5	0.97
aln50	0.74
aln51	0.73
aln52	0.95
aln53	0.84
aln54	0.82
aln55	0.71
aln56	1.02
aln57	0.76
aln58	0.62
aln59	0.46
aln6	0.68
aln60	0.45
aln61	1.02
aln62	0.96
aln63	0.61
aln64	1.05
aln65	0.93
aln66	0.97
aln67	0.79
aln68	0.61
aln69	0.97
aln7	0.94
aln70	1.12
aln71	0.38
aln72	0.68
aln73	1.01
aln74	0.89
aln75	0.74
aln76	0.79
aln77	0.90
aln78	0.82
aln79	0.94
aln8	0.80
aln80	0.49
aln81	0.63
aln82	0.98
aln83	0.46
aln84	0.84
aln85	0.92
aln86	0.92
aln87	0.88
aln88	0.93
aln89	0.87
aln9	1.01
aln90	0.47
aln91	0.20
aln92	0.48
aln93	0.39
aln94	0.65
aln95	0.37
aln96	0.47
aln97	0.35
aln98	0.22
aln99	0.37
