aln1	0.75
aln10	0.77
aln100	1.22
aln101	1.18
aln102	0.94
aln103	0.60
aln104	1.08
aln105	0.77
aln106	1.15
aln107	1.00
aln108	0.90
aln109	0.48
aln11	0.89
aln110	0.87
aln111	0.20
aln112	0.77
aln113	0.25
aln114	0.52
aln115	0.75
aln116	0.47
aln117	0.66
aln118	0.95
aln119	0.96
aln13	0.99
aln14	0.88
aln15	0.48
aln16	0.78
aln17	0.84
aln18	0.81
aln19	0.80
aln2	0.95
aln20	0.85
aln21	0.90
aln22	0.76
aln23	0.77
aln24	0.51
aln25	0.89
aln26	0.80
aln27	0.61
aln28	0.68
aln29	0.56
aln3	0.93
aln30	0.97
aln31	0.78
aln32	0.92
aln33	1.00
aln34	1.01
aln35	0.77
aln36	0.85
aln37	0.74
aln38	0.97
aln39	0.79
aln4	1.01
aln40	0.78
aln41	0.46
aln42	0.79
aln43	0.83
aln44	0.39
aln45	0.98
aln46	0.84
aln47	0.63
aln48	0.76
aln49	0.79
aln5	0.72
aln50	0.75
aln51	0.88
aln52	0.95
aln53	0.71
aln54	0.68
aln55	0.73
aln56	1.02
aln57	0.78
aln58	0.75
aln59	0.51
aln6	0.78
aln60	0.54
aln61	1.02
aln62	0.80
aln63	0.74
aln64	1.05
aln65	0.83
aln66	0.97
aln67	0.78
aln68	0.51
aln69	0.94
aln7	0.91
aln70	1.02
aln71	1.15
aln72	1.02
aln73	1.04
aln74	1.20
aln75	1.14
aln76	0.76
aln77	0.87
aln78	0.82
aln79	0.88
aln8	0.66
aln80	0.99
aln81	1.08
aln82	0.83
aln83	0.57
aln84	0.71
aln85	0.96
aln86	0.94
aln87	0.96
aln88	0.98
aln89	0.88
aln9	1.02
aln90	0.80
aln91	1.14
aln92	0.47
aln93	0.64
aln94	0.64
aln95	1.07
aln96	1.19
aln97	1.07
aln98	0.65
aln99	0.96
