aln1	0.61
aln10	0.98
aln100	0.62
aln101	0.40
aln102	0.18
aln103	0.48
aln104	0.51
aln105	0.25
aln106	0.26
aln107	0.35
aln108	0.90
aln109	0.71
aln11	0.64
aln110	0.49
aln111	0.38
aln112	0.31
aln113	0.34
aln114	0.56
aln115	0.33
aln116	0.63
aln117	0.87
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.73
aln15	0.48
aln16	1.00
aln17	1.02
aln18	1.00
aln19	0.74
aln2	0.96
aln20	0.82
aln21	1.01
aln22	1.04
aln23	0.46
aln24	0.41
aln25	0.89
aln26	0.53
aln27	0.66
aln28	0.41
aln29	0.57
aln3	0.71
aln30	0.97
aln31	0.86
aln32	0.66
aln33	1.00
aln34	0.42
aln35	0.59
aln36	0.42
aln37	0.69
aln38	0.42
aln39	0.82
aln4	1.01
aln40	0.60
aln41	0.88
aln42	1.03
aln43	0.48
aln44	0.58
aln45	1.00
aln46	0.84
aln47	0.95
aln48	0.60
aln49	0.97
aln5	1.01
aln50	0.46
aln51	0.46
aln52	0.95
aln53	0.84
aln54	0.94
aln55	0.77
aln56	1.02
aln57	0.97
aln58	0.98
aln59	0.62
aln6	0.90
aln60	0.54
aln61	0.46
aln62	0.96
aln63	0.67
aln64	1.05
aln65	0.73
aln66	0.97
aln67	0.95
aln68	0.61
aln69	0.37
aln7	0.94
aln70	0.55
aln71	0.47
aln72	0.71
aln73	0.70
aln74	1.08
aln75	0.44
aln76	0.89
aln77	0.90
aln78	0.82
aln79	0.94
aln8	0.83
aln80	0.22
aln81	0.27
aln82	0.98
aln83	0.39
aln84	0.84
aln85	0.92
aln86	0.92
aln87	0.88
aln88	0.38
aln89	0.36
aln9	1.01
aln90	0.40
aln91	0.24
aln92	0.45
aln93	0.28
aln94	0.65
aln95	0.25
aln96	0.25
aln97	0.33
aln98	0.51
aln99	0.30
