aln1	0.81
aln10	0.98
aln100	0.63
aln101	0.56
aln102	0.71
aln103	0.59
aln104	0.40
aln105	0.04
aln106	0.12
aln107	0.17
aln108	0.90
aln109	0.39
aln11	1.09
aln110	0.74
aln111	0.58
aln112	0.41
aln113	0.17
aln114	0.25
aln115	0.46
aln116	0.49
aln117	0.93
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.96
aln15	0.55
aln16	1.00
aln17	0.91
aln18	1.00
aln19	1.02
aln2	0.96
aln20	0.78
aln21	1.01
aln22	1.04
aln23	0.80
aln24	0.65
aln25	0.89
aln26	0.73
aln27	0.69
aln28	0.63
aln29	0.76
aln3	0.79
aln30	0.97
aln31	0.86
aln32	1.00
aln33	1.00
aln34	1.04
aln35	0.73
aln36	0.80
aln37	0.73
aln38	0.97
aln39	0.87
aln4	1.01
aln40	0.82
aln41	0.72
aln42	1.03
aln43	1.00
aln44	0.69
aln45	1.00
aln46	0.84
aln47	0.95
aln48	0.76
aln49	0.97
aln5	1.01
aln50	0.79
aln51	0.78
aln52	0.95
aln53	0.84
aln54	0.82
aln55	0.81
aln56	1.02
aln57	0.76
aln58	0.98
aln59	0.52
aln6	0.78
aln60	0.52
aln61	1.02
aln62	0.96
aln63	0.67
aln64	1.05
aln65	0.93
aln66	0.97
aln67	0.79
aln68	0.67
aln69	0.97
aln7	0.94
aln70	1.12
aln71	0.79
aln72	0.61
aln73	1.01
aln74	0.97
aln75	0.48
aln76	0.89
aln77	0.94
aln78	0.81
aln79	0.93
aln8	0.83
aln80	0.31
aln81	0.37
aln82	0.98
aln83	0.55
aln84	0.85
aln85	0.96
aln86	0.94
aln87	1.00
aln88	1.16
aln89	0.92
aln9	1.02
aln90	0.57
aln91	0.28
aln92	0.45
aln93	0.64
aln94	0.65
aln95	0.55
aln96	0.20
aln97	0.51
aln98	0.65
aln99	0.47
