aln1	0.89
aln10	0.79
aln100	1.22
aln101	1.21
aln102	1.21
aln103	1.20
aln104	1.10
aln105	1.36
aln106	1.26
aln107	1.23
aln108	0.89
aln109	1.37
aln11	1.07
aln110	1.39
aln111	1.40
aln112	1.07
aln113	1.38
aln114	1.29
aln115	0.71
aln116	0.87
aln117	1.00
aln118	0.86
aln119	0.96
aln13	0.99
aln14	0.96
aln15	0.83
aln16	0.99
aln17	1.08
aln18	0.75
aln19	1.03
aln2	1.02
aln20	0.96
aln21	1.05
aln22	0.88
aln23	1.01
aln24	1.08
aln25	0.98
aln26	1.08
aln27	0.84
aln28	0.80
aln29	1.06
aln3	0.90
aln30	0.99
aln31	0.96
aln32	1.08
aln33	1.02
aln34	1.06
aln35	1.10
aln36	1.06
aln37	1.08
aln38	1.08
aln39	0.93
aln4	0.91
aln40	1.01
aln41	0.75
aln42	1.02
aln43	1.13
aln44	1.02
aln45	0.98
aln46	0.73
aln47	0.85
aln48	0.98
aln49	1.09
aln5	0.87
aln50	0.98
aln51	1.00
aln52	0.89
aln53	0.76
aln54	0.96
aln55	0.74
aln56	1.02
aln57	0.97
aln58	0.97
aln59	0.72
aln6	0.95
aln60	0.62
aln61	1.13
aln62	0.95
aln63	0.98
aln64	1.05
aln65	0.93
aln66	0.91
aln67	0.98
aln68	0.41
aln69	1.15
aln7	0.99
aln70	1.12
aln71	1.14
aln72	1.19
aln73	1.19
aln74	1.20
aln75	1.21
aln76	0.87
aln77	0.91
aln78	0.87
aln79	0.87
aln8	0.78
aln80	1.26
aln81	1.14
aln82	0.90
aln83	1.04
aln84	0.97
aln85	1.02
aln86	0.90
aln87	0.94
aln88	1.20
aln89	1.19
aln9	1.01
aln90	0.87
aln91	1.15
aln92	0.76
aln93	0.65
aln94	0.64
aln95	1.07
aln96	1.05
aln97	1.21
aln98	1.30
aln99	0.89
