aln1	0.89
aln10	0.98
aln100	1.12
aln101	1.19
aln102	1.08
aln103	0.93
aln104	1.11
aln105	1.27
aln106	1.18
aln107	1.12
aln108	0.90
aln109	0.78
aln11	1.09
aln110	1.31
aln111	1.43
aln112	1.07
aln113	1.41
aln114	1.14
aln115	0.64
aln116	1.30
aln117	1.00
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.96
aln15	0.85
aln16	1.00
aln17	1.02
aln18	1.00
aln19	1.02
aln2	0.96
aln20	1.00
aln21	1.05
aln22	1.09
aln23	0.93
aln24	1.01
aln25	0.89
aln26	1.08
aln27	0.96
aln28	0.95
aln29	0.94
aln3	0.88
aln30	0.97
aln31	0.86
aln32	1.00
aln33	1.00
aln34	1.04
aln35	0.96
aln36	1.03
aln37	0.93
aln38	1.02
aln39	0.94
aln4	1.01
aln40	1.00
aln41	0.88
aln42	1.03
aln43	0.98
aln44	1.00
aln45	1.00
aln46	0.84
aln47	0.95
aln48	1.00
aln49	1.04
aln5	1.01
aln50	0.94
aln51	1.01
aln52	0.95
aln53	0.90
aln54	0.99
aln55	0.87
aln56	1.02
aln57	1.02
aln58	0.98
aln59	0.86
aln6	0.90
aln60	0.68
aln61	1.02
aln62	0.96
aln63	0.91
aln64	1.05
aln65	1.05
aln66	0.97
aln67	0.95
aln68	0.72
aln69	1.04
aln7	0.92
aln70	1.12
aln71	1.15
aln72	1.17
aln73	1.19
aln74	1.20
aln75	1.22
aln76	0.89
aln77	0.94
aln78	0.82
aln79	0.93
aln8	0.83
aln80	1.20
aln81	1.14
aln82	0.98
aln83	1.00
aln84	0.89
aln85	0.96
aln86	0.94
aln87	1.02
aln88	1.16
aln89	1.20
aln9	1.02
aln90	1.00
aln91	1.11
aln92	0.63
aln93	0.64
aln94	0.65
aln95	1.09
aln96	1.05
aln97	1.08
aln98	1.22
aln99	0.95
