aln1	0.644
aln10	0.986
aln100	0.493
aln101	0.433
aln102	0.394
aln103	0.333
aln104	0.149
aln105	0.000
aln106	0.000
aln107	0.164
aln108	0.962
aln109	0.000
aln11	0.795
aln110	0.265
aln111	0.000
aln112	0.197
aln113	0.000
aln114	0.000
aln115	0.000
aln116	0.000
aln117	0.908
aln118	1.000
aln119	0.964
aln13	0.986
aln14	0.986
aln15	0.366
aln16	0.958
aln17	0.958
aln18	0.986
aln19	0.736
aln2	0.973
aln20	0.767
aln21	1.000
aln22	0.986
aln23	0.586
aln24	0.529
aln25	1.000
aln26	0.324
aln27	0.716
aln28	0.836
aln29	0.394
aln3	0.958
aln30	0.964
aln31	1.000
aln32	0.227
aln33	1.000
aln34	0.534
aln35	0.736
aln36	0.147
aln37	0.865
aln38	0.479
aln39	0.816
aln4	0.986
aln40	0.361
aln41	0.973
aln42	0.986
aln43	0.222
aln44	0.139
aln45	0.986
aln46	0.939
aln47	0.944
aln48	0.586
aln49	0.366
aln5	1.000
aln50	0.211
aln51	0.254
aln52	0.986
aln53	0.958
aln54	0.963
aln55	0.986
aln56	1.000
aln57	0.958
aln58	0.944
aln59	0.926
aln6	0.973
aln60	0.839
aln61	0.225
aln62	0.986
aln63	0.514
aln64	1.000
aln65	0.562
aln66	1.000
aln67	0.930
aln68	0.984
aln69	0.254
aln7	0.986
aln70	0.000
aln71	0.397
aln72	0.366
aln73	0.667
aln74	0.722
aln75	0.389
aln76	0.958
aln77	0.952
aln78	0.976
aln79	0.843
aln8	0.959
aln80	0.174
aln81	0.145
aln82	0.963
aln83	0.500
aln84	0.940
aln85	0.943
aln86	0.955
aln87	0.864
aln88	0.000
aln89	0.153
aln9	0.920
aln90	0.000
aln91	0.000
aln92	0.000
aln93	0.400
aln94	1.000
aln95	0.015
aln96	0.164
aln97	0.000
aln98	0.227
aln99	0.197
