aln1	0.616
aln10	1.000
aln100	0.507
aln101	0.388
aln102	0.379
aln103	0.379
aln104	0.418
aln105	0.000
aln106	0.284
aln107	0.373
aln108	0.962
aln109	0.033
aln11	1.000
aln110	0.294
aln111	0.203
aln112	0.364
aln113	0.219
aln114	0.227
aln115	0.048
aln116	0.030
aln117	0.977
aln118	1.000
aln119	0.964
aln13	1.000
aln14	0.986
aln15	0.577
aln16	0.903
aln17	0.889
aln18	1.000
aln19	1.000
aln2	0.973
aln20	0.808
aln21	1.000
aln22	0.958
aln23	0.643
aln24	0.743
aln25	1.000
aln26	0.770
aln27	0.743
aln28	0.507
aln29	0.789
aln3	0.708
aln30	0.964
aln31	0.919
aln32	0.987
aln33	1.000
aln34	0.699
aln35	0.764
aln36	0.587
aln37	0.851
aln38	0.644
aln39	0.974
aln4	1.000
aln40	0.556
aln41	0.863
aln42	1.000
aln43	0.569
aln44	0.569
aln45	0.986
aln46	0.939
aln47	0.917
aln48	0.600
aln49	0.944
aln5	0.945
aln50	0.592
aln51	0.549
aln52	1.000
aln53	0.958
aln54	0.915
aln55	0.918
aln56	1.000
aln57	0.676
aln58	0.803
aln59	0.824
aln6	0.726
aln60	0.645
aln61	0.634
aln62	1.000
aln63	0.486
aln64	1.000
aln65	0.589
aln66	1.000
aln67	0.930
aln68	0.891
aln69	0.915
aln7	1.000
aln70	1.000
aln71	0.479
aln72	0.592
aln73	0.917
aln74	0.694
aln75	0.611
aln76	0.901
aln77	0.952
aln78	0.951
aln79	0.855
aln8	0.973
aln80	0.449
aln81	0.522
aln82	0.963
aln83	0.485
aln84	0.940
aln85	0.943
aln86	0.955
aln87	0.886
aln88	0.931
aln89	0.639
aln9	0.987
aln90	0.781
aln91	0.304
aln92	0.486
aln93	0.600
aln94	1.000
aln95	0.030
aln96	0.388
aln97	0.328
aln98	0.091
aln99	0.273
