aln1	0.70
aln10	0.98
aln100	0.58
aln101	0.64
aln102	0.53
aln103	0.18
aln104	0.38
aln105	0.19
aln106	0.13
aln107	0.13
aln108	0.90
aln109	0.28
aln11	0.61
aln110	0.29
aln111	0.34
aln112	0.33
aln113	0.09
aln114	0.19
aln115	0.15
aln116	0.49
aln117	0.87
aln118	0.95
aln119	0.96
aln13	1.00
aln14	0.96
aln15	0.44
aln16	1.00
aln17	1.02
aln18	1.00
aln19	0.69
aln2	0.96
aln20	0.78
aln21	1.01
aln22	1.04
aln23	0.80
aln24	0.66
aln25	0.89
aln26	0.46
aln27	0.66
aln28	0.67
aln29	0.46
aln3	0.89
aln30	0.97
aln31	0.86
aln32	0.24
aln33	1.00
aln34	0.42
aln35	0.68
aln36	0.44
aln37	0.73
aln38	0.46
aln39	0.82
aln4	1.01
aln40	0.59
aln41	0.88
aln42	1.03
aln43	0.30
aln44	0.28
aln45	1.00
aln46	0.84
aln47	0.83
aln48	0.74
aln49	0.50
aln5	1.01
aln50	0.48
aln51	0.40
aln52	0.95
aln53	0.84
aln54	0.99
aln55	0.87
aln56	1.02
aln57	0.97
aln58	0.98
aln59	0.62
aln6	0.90
aln60	0.58
aln61	0.34
aln62	0.95
aln63	0.67
aln64	1.05
aln65	0.82
aln66	0.97
aln67	0.79
aln68	0.75
aln69	0.42
aln7	0.94
aln70	0.21
aln71	0.41
aln72	0.56
aln73	0.56
aln74	1.08
aln75	0.39
aln76	0.89
aln77	0.90
aln78	0.81
aln79	0.93
aln8	0.80
aln80	0.41
aln81	0.27
aln82	0.98
aln83	0.50
aln84	0.84
aln85	0.92
aln86	0.92
aln87	1.02
aln88	0.45
aln89	0.65
aln9	0.66
aln90	0.49
aln91	0.32
aln92	0.34
aln93	0.11
aln94	0.65
aln95	0.21
aln96	0.30
aln97	0.24
aln98	0.18
aln99	0.31
