g2intron-aln10-poa_g	0.54
g2intron-aln11-poa_g	0.69
g2intron-aln12-poa_g	0.66
g2intron-aln13-poa_g	0.68
g2intron-aln14-poa_g	0.63
g2intron-aln15-poa_g	0.61
g2intron-aln16-poa_g	0.54
g2intron-aln17-poa_g	0.61
g2intron-aln18-poa_g	0.39
g2intron-aln19-poa_g	0.62
g2intron-aln1-poa_g	0.59
g2intron-aln20-poa_g	0.60
g2intron-aln21-poa_g	0.73
g2intron-aln22-poa_g	0.58
g2intron-aln23-poa_g	0.57
g2intron-aln24-poa_g	0.71
g2intron-aln25-poa_g	0.72
g2intron-aln26-poa_g	0.71
g2intron-aln27-poa_g	0.58
g2intron-aln28-poa_g	0.55
g2intron-aln29-poa_g	0.60
g2intron-aln2-poa_g	0.57
g2intron-aln30-poa_g	0.66
g2intron-aln31-poa_g	0.49
g2intron-aln32-poa_g	0.71
g2intron-aln33-poa_g	0.41
g2intron-aln34-poa_g	0.67
g2intron-aln35-poa_g	0.68
g2intron-aln36-poa_g	0.56
g2intron-aln37-poa_g	0.64
g2intron-aln38-poa_g	0.41
g2intron-aln39-poa_g	0.46
g2intron-aln3-poa_g	0.56
g2intron-aln40-poa_g	0.73
g2intron-aln41-poa_g	0.45
g2intron-aln42-poa_g	0.35
g2intron-aln43-poa_g	0.64
g2intron-aln44-poa_g	0.84
g2intron-aln45-poa_g	0.73
g2intron-aln46-poa_g	0.66
g2intron-aln47-poa_g	0.65
g2intron-aln48-poa_g	0.59
g2intron-aln49-poa_g	0.43
g2intron-aln4-poa_g	0.67
g2intron-aln50-poa_g	0.56
g2intron-aln51-poa_g	0.37
g2intron-aln52-poa_g	0.63
g2intron-aln53-poa_g	0.54
g2intron-aln54-poa_g	0.56
g2intron-aln55-poa_g	0.56
g2intron-aln56-poa_g	0.66
g2intron-aln57-poa_g	0.35
g2intron-aln58-poa_g	0.40
g2intron-aln59-poa_g	0.52
g2intron-aln5-poa_g	0.71
g2intron-aln60-poa_g	0.69
g2intron-aln61-poa_g	0.68
g2intron-aln62-poa_g	0.67
g2intron-aln63-poa_g	0.47
g2intron-aln64-poa_g	0.50
g2intron-aln65-poa_g	0.63
g2intron-aln66-poa_g	0.49
g2intron-aln67-poa_g	0.87
g2intron-aln68-poa_g	0.81
g2intron-aln69-poa_g	1.03
g2intron-aln6-poa_g	0.67
g2intron-aln70-poa_g	0.86
g2intron-aln71-poa_g	0.79
g2intron-aln72-poa_g	0.86
g2intron-aln73-poa_g	0.99
g2intron-aln74-poa_g	0.78
g2intron-aln75-poa_g	0.85
g2intron-aln76-poa_g	1.09
g2intron-aln77-poa_g	0.96
g2intron-aln78-poa_g	0.96
g2intron-aln79-poa_g	0.86
g2intron-aln7-poa_g	0.63
g2intron-aln80-poa_g	0.99
g2intron-aln81-poa_g	0.98
g2intron-aln82-poa_g	0.86
g2intron-aln83-poa_g	0.97
g2intron-aln84-poa_g	0.92
g2intron-aln85-poa_g	0.76
g2intron-aln86-poa_g	0.87
g2intron-aln87-poa_g	0.72
g2intron-aln88-poa_g	0.74
g2intron-aln89-poa_g	0.72
g2intron-aln8-poa_g	0.70
g2intron-aln90-poa_g	0.96
g2intron-aln91-poa_g	0.98
g2intron-aln92-poa_g	0.95
g2intron-aln9-poa_g	0.44
rRNA-aln10-poa_g	0.90
rRNA-aln11-poa_g	0.88
rRNA-aln12-poa_g	0.64
rRNA-aln13-poa_g	1.07
rRNA-aln14-poa_g	0.68
rRNA-aln15-poa_g	0.73
rRNA-aln16-poa_g	1.00
rRNA-aln17-poa_g	0.52
rRNA-aln18-poa_g	0.73
rRNA-aln19-poa_g	0.89
rRNA-aln1-poa_g	0.92
rRNA-aln20-poa_g	0.83
rRNA-aln21-poa_g	0.94
rRNA-aln22-poa_g	0.81
rRNA-aln23-poa_g	1.01
rRNA-aln24-poa_g	1.05
rRNA-aln25-poa_g	1.05
rRNA-aln26-poa_g	1.02
rRNA-aln27-poa_g	1.02
rRNA-aln28-poa_g	1.04
rRNA-aln29-poa_g	0.90
rRNA-aln2-poa_g	0.97
rRNA-aln30-poa_g	1.02
rRNA-aln31-poa_g	0.93
rRNA-aln32-poa_g	1.10
rRNA-aln33-poa_g	0.97
rRNA-aln34-poa_g	0.90
rRNA-aln35-poa_g	0.89
rRNA-aln36-poa_g	0.53
rRNA-aln37-poa_g	0.84
rRNA-aln38-poa_g	0.60
rRNA-aln39-poa_g	0.92
rRNA-aln3-poa_g	0.64
rRNA-aln40-poa_g	0.92
rRNA-aln41-poa_g	0.70
rRNA-aln42-poa_g	0.74
rRNA-aln43-poa_g	1.01
rRNA-aln44-poa_g	0.97
rRNA-aln45-poa_g	0.96
rRNA-aln46-poa_g	0.98
rRNA-aln47-poa_g	1.01
rRNA-aln48-poa_g	0.96
rRNA-aln49-poa_g	1.01
rRNA-aln4-poa_g	0.84
rRNA-aln50-poa_g	0.98
rRNA-aln51-poa_g	1.02
rRNA-aln52-poa_g	1.00
rRNA-aln53-poa_g	0.97
rRNA-aln54-poa_g	0.95
rRNA-aln55-poa_g	0.96
rRNA-aln56-poa_g	0.92
rRNA-aln57-poa_g	0.77
rRNA-aln58-poa_g	1.04
rRNA-aln59-poa_g	0.86
rRNA-aln5-poa_g	0.78
rRNA-aln60-poa_g	0.68
rRNA-aln61-poa_g	0.66
rRNA-aln62-poa_g	0.39
rRNA-aln63-poa_g	0.75
rRNA-aln64-poa_g	0.82
rRNA-aln65-poa_g	0.79
rRNA-aln66-poa_g	0.45
rRNA-aln67-poa_g	0.46
rRNA-aln68-poa_g	0.36
rRNA-aln69-poa_g	0.03
rRNA-aln6-poa_g	0.67
rRNA-aln70-poa_g	0.47
rRNA-aln71-poa_g	0.70
rRNA-aln72-poa_g	0.52
rRNA-aln73-poa_g	0.46
rRNA-aln74-poa_g	0.26
rRNA-aln75-poa_g	0.47
rRNA-aln76-poa_g	0.77
rRNA-aln77-poa_g	0.52
rRNA-aln78-poa_g	0.36
rRNA-aln79-poa_g	0.35
rRNA-aln7-poa_g	0.79
rRNA-aln80-poa_g	0.69
rRNA-aln81-poa_g	0.62
rRNA-aln82-poa_g	0.65
rRNA-aln83-poa_g	0.65
rRNA-aln84-poa_g	0.75
rRNA-aln85-poa_g	0.42
rRNA-aln86-poa_g	0.48
rRNA-aln87-poa_g	0.81
rRNA-aln88-poa_g	0.25
rRNA-aln89-poa_g	0.38
rRNA-aln8-poa_g	0.89
rRNA-aln9-poa_g	0.97
SRP-aln10-poa_g	0.59
SRP-aln11-poa_g	0.51
SRP-aln12-poa_g	0.48
SRP-aln13-poa_g	0.62
SRP-aln14-poa_g	0.26
SRP-aln15-poa_g	0.81
SRP-aln16-poa_g	0.59
SRP-aln17-poa_g	0.57
SRP-aln18-poa_g	0.62
SRP-aln19-poa_g	0.74
SRP-aln1-poa_g	0.67
SRP-aln20-poa_g	0.85
SRP-aln21-poa_g	0.50
SRP-aln22-poa_g	0.53
SRP-aln23-poa_g	0.79
SRP-aln24-poa_g	0.60
SRP-aln25-poa_g	0.61
SRP-aln26-poa_g	0.73
SRP-aln27-poa_g	0.46
SRP-aln28-poa_g	0.56
SRP-aln29-poa_g	0.61
SRP-aln2-poa_g	0.60
SRP-aln30-poa_g	0.52
SRP-aln31-poa_g	0.46
SRP-aln32-poa_g	0.71
SRP-aln33-poa_g	0.77
SRP-aln34-poa_g	0.67
SRP-aln35-poa_g	0.61
SRP-aln36-poa_g	0.74
SRP-aln37-poa_g	0.54
SRP-aln38-poa_g	0.59
SRP-aln39-poa_g	0.66
SRP-aln3-poa_g	0.78
SRP-aln40-poa_g	0.46
SRP-aln41-poa_g	0.41
SRP-aln42-poa_g	0.78
SRP-aln43-poa_g	0.49
SRP-aln44-poa_g	0.50
SRP-aln45-poa_g	0.56
SRP-aln46-poa_g	0.71
SRP-aln47-poa_g	0.68
SRP-aln48-poa_g	0.49
SRP-aln49-poa_g	0.48
SRP-aln4-poa_g	0.47
SRP-aln50-poa_g	0.40
SRP-aln51-poa_g	0.52
SRP-aln52-poa_g	0.77
SRP-aln53-poa_g	0.84
SRP-aln54-poa_g	0.77
SRP-aln55-poa_g	0.92
SRP-aln56-poa_g	0.86
SRP-aln57-poa_g	0.87
SRP-aln58-poa_g	0.73
SRP-aln59-poa_g	0.86
SRP-aln5-poa_g	0.75
SRP-aln60-poa_g	0.95
SRP-aln61-poa_g	0.90
SRP-aln62-poa_g	0.93
SRP-aln63-poa_g	0.88
SRP-aln64-poa_g	0.92
