g2intron-aln10-clu	0.824
g2intron-aln11-clu	0.659
g2intron-aln12-clu	0.680
g2intron-aln13-clu	0.690
g2intron-aln14-clu	0.665
g2intron-aln15-clu	0.616
g2intron-aln16-clu	0.654
g2intron-aln17-clu	0.600
g2intron-aln18-clu	0.746
g2intron-aln19-clu	0.648
g2intron-aln1-clu	0.603
g2intron-aln20-clu	0.645
g2intron-aln21-clu	0.432
g2intron-aln22-clu	0.599
g2intron-aln23-clu	0.558
g2intron-aln24-clu	0.803
g2intron-aln25-clu	0.620
g2intron-aln26-clu	0.651
g2intron-aln27-clu	0.677
g2intron-aln28-clu	0.654
g2intron-aln29-clu	0.744
g2intron-aln2-clu	0.810
g2intron-aln30-clu	0.530
g2intron-aln31-clu	0.629
g2intron-aln32-clu	0.761
g2intron-aln33-clu	0.551
g2intron-aln34-clu	0.603
g2intron-aln35-clu	0.722
g2intron-aln36-clu	0.581
g2intron-aln37-clu	0.639
g2intron-aln38-clu	0.515
g2intron-aln39-clu	0.650
g2intron-aln3-clu	0.679
g2intron-aln40-clu	0.793
g2intron-aln41-clu	0.600
g2intron-aln42-clu	0.724
g2intron-aln43-clu	0.637
g2intron-aln44-clu	0.690
g2intron-aln45-clu	0.708
g2intron-aln46-clu	0.606
g2intron-aln47-clu	0.612
g2intron-aln48-clu	0.702
g2intron-aln49-clu	0.477
g2intron-aln4-clu	0.625
g2intron-aln50-clu	0.565
g2intron-aln51-clu	0.449
g2intron-aln52-clu	0.538
g2intron-aln53-clu	0.532
g2intron-aln54-clu	0.756
g2intron-aln55-clu	0.602
g2intron-aln56-clu	0.661
g2intron-aln57-clu	0.539
g2intron-aln58-clu	0.555
g2intron-aln59-clu	0.524
g2intron-aln5-clu	0.607
g2intron-aln60-clu	0.624
g2intron-aln61-clu	0.579
g2intron-aln62-clu	0.897
g2intron-aln63-clu	0.733
g2intron-aln64-clu	0.772
g2intron-aln65-clu	0.778
g2intron-aln66-clu	0.772
g2intron-aln67-clu	0.962
g2intron-aln68-clu	0.932
g2intron-aln69-clu	0.943
g2intron-aln6-clu	0.683
g2intron-aln70-clu	0.800
g2intron-aln71-clu	0.928
g2intron-aln72-clu	0.864
g2intron-aln73-clu	0.946
g2intron-aln74-clu	0.935
g2intron-aln75-clu	0.881
g2intron-aln76-clu	0.881
g2intron-aln77-clu	0.939
g2intron-aln78-clu	0.911
g2intron-aln79-clu	0.879
g2intron-aln7-clu	0.582
g2intron-aln80-clu	0.885
g2intron-aln81-clu	0.903
g2intron-aln82-clu	0.938
g2intron-aln83-clu	0.989
g2intron-aln84-clu	0.941
g2intron-aln85-clu	0.935
g2intron-aln86-clu	0.905
g2intron-aln87-clu	0.913
g2intron-aln88-clu	0.922
g2intron-aln89-clu	0.913
g2intron-aln8-clu	0.860
g2intron-aln90-clu	0.980
g2intron-aln91-clu	0.980
g2intron-aln92-clu	0.980
g2intron-aln9-clu	0.662
rRNA-aln10-clu	0.966
rRNA-aln11-clu	0.979
rRNA-aln12-clu	0.978
rRNA-aln13-clu	0.995
rRNA-aln14-clu	0.974
rRNA-aln15-clu	0.911
rRNA-aln16-clu	0.978
