g2intron-aln10-dial	0.646
g2intron-aln11-dial	0.352
g2intron-aln12-dial	0.673
g2intron-aln13-dial	0.621
g2intron-aln14-dial	0.655
g2intron-aln15-dial	0.663
g2intron-aln16-dial	0.680
g2intron-aln17-dial	0.549
g2intron-aln18-dial	0.305
g2intron-aln19-dial	0.667
g2intron-aln1-dial	0.608
g2intron-aln20-dial	0.645
g2intron-aln21-dial	0.373
g2intron-aln22-dial	0.345
g2intron-aln23-dial	0.583
g2intron-aln24-dial	0.360
g2intron-aln25-dial	0.373
g2intron-aln26-dial	0.684
g2intron-aln27-dial	0.700
g2intron-aln28-dial	0.630
g2intron-aln29-dial	0.649
g2intron-aln2-dial	0.761
g2intron-aln30-dial	0.594
g2intron-aln31-dial	0.676
g2intron-aln32-dial	0.537
g2intron-aln33-dial	0.223
g2intron-aln34-dial	0.626
g2intron-aln35-dial	0.745
g2intron-aln36-dial	0.534
g2intron-aln37-dial	0.667
g2intron-aln38-dial	0.436
g2intron-aln39-dial	0.641
g2intron-aln3-dial	0.573
g2intron-aln40-dial	0.772
g2intron-aln41-dial	0.578
g2intron-aln42-dial	0.688
g2intron-aln43-dial	0.575
g2intron-aln44-dial	0.667
g2intron-aln45-dial	0.397
g2intron-aln46-dial	0.306
g2intron-aln47-dial	0.355
g2intron-aln48-dial	0.661
g2intron-aln49-dial	0.220
g2intron-aln4-dial	0.610
g2intron-aln50-dial	0.659
g2intron-aln51-dial	0.287
g2intron-aln52-dial	0.292
g2intron-aln53-dial	0.510
g2intron-aln54-dial	0.641
g2intron-aln55-dial	0.584
g2intron-aln56-dial	0.653
g2intron-aln57-dial	0.314
g2intron-aln58-dial	0.607
g2intron-aln59-dial	0.269
g2intron-aln5-dial	0.313
g2intron-aln60-dial	0.742
g2intron-aln61-dial	0.204
g2intron-aln62-dial	0.840
g2intron-aln63-dial	0.691
g2intron-aln64-dial	0.734
g2intron-aln65-dial	0.769
g2intron-aln66-dial	0.734
g2intron-aln67-dial	0.596
g2intron-aln68-dial	0.932
g2intron-aln69-dial	0.941
g2intron-aln6-dial	0.642
g2intron-aln70-dial	0.430
g2intron-aln71-dial	0.927
g2intron-aln72-dial	0.900
g2intron-aln73-dial	0.569
g2intron-aln74-dial	0.555
g2intron-aln75-dial	0.462
g2intron-aln76-dial	0.903
g2intron-aln77-dial	0.951
g2intron-aln78-dial	0.910
g2intron-aln79-dial	0.882
g2intron-aln7-dial	0.536
g2intron-aln80-dial	0.208
g2intron-aln81-dial	0.911
g2intron-aln82-dial	0.938
g2intron-aln83-dial	0.984
g2intron-aln84-dial	0.938
g2intron-aln85-dial	0.932
g2intron-aln86-dial	0.905
g2intron-aln87-dial	0.921
g2intron-aln88-dial	0.916
g2intron-aln89-dial	0.895
g2intron-aln8-dial	0.644
g2intron-aln90-dial	0.980
g2intron-aln91-dial	0.980
g2intron-aln92-dial	0.980
g2intron-aln9-dial	0.508
rRNA-aln10-dial	0.964
rRNA-aln11-dial	0.948
rRNA-aln12-dial	0.862
rRNA-aln13-dial	0.995
rRNA-aln14-dial	0.982
rRNA-aln15-dial	0.913
rRNA-aln16-dial	0.937
rRNA-aln17-dial	0.877
rRNA-aln18-dial	0.957
rRNA-aln19-dial	0.969
rRNA-aln1-dial	0.940
rRNA-aln20-dial	0.970
rRNA-aln21-dial	0.995
rRNA-aln22-dial	0.983
rRNA-aln23-dial	1.000
rRNA-aln24-dial	1.000
rRNA-aln25-dial	1.000
rRNA-aln26-dial	1.000
rRNA-aln27-dial	1.000
rRNA-aln28-dial	1.000
rRNA-aln29-dial	0.990
rRNA-aln2-dial	0.981
rRNA-aln30-dial	1.000
rRNA-aln31-dial	1.000
rRNA-aln32-dial	1.000
rRNA-aln33-dial	0.990
rRNA-aln34-dial	1.000
rRNA-aln35-dial	0.979
rRNA-aln36-dial	0.929
rRNA-aln37-dial	1.000
rRNA-aln38-dial	0.889
rRNA-aln39-dial	1.000
rRNA-aln3-dial	0.950
rRNA-aln40-dial	1.000
rRNA-aln41-dial	0.983
rRNA-aln42-dial	0.958
rRNA-aln43-dial	1.000
rRNA-aln44-dial	0.997
rRNA-aln45-dial	0.997
rRNA-aln46-dial	0.997
rRNA-aln47-dial	1.000
rRNA-aln48-dial	1.000
rRNA-aln49-dial	1.000
rRNA-aln4-dial	0.970
rRNA-aln50-dial	0.988
rRNA-aln51-dial	1.000
rRNA-aln52-dial	1.000
rRNA-aln53-dial	1.000
rRNA-aln54-dial	1.000
rRNA-aln55-dial	0.997
rRNA-aln56-dial	1.000
rRNA-aln57-dial	0.926
rRNA-aln58-dial	1.000
rRNA-aln59-dial	0.753
rRNA-aln5-dial	0.959
rRNA-aln60-dial	0.834
rRNA-aln61-dial	0.765
rRNA-aln62-dial	0.608
rRNA-aln63-dial	0.850
rRNA-aln64-dial	0.738
rRNA-aln65-dial	0.718
rRNA-aln66-dial	0.750
rRNA-aln67-dial	0.767
rRNA-aln68-dial	0.697
rRNA-aln69-dial	0.640
rRNA-aln6-dial	0.855
rRNA-aln70-dial	0.525
rRNA-aln71-dial	0.937
rRNA-aln72-dial	0.731
rRNA-aln73-dial	0.783
rRNA-aln74-dial	0.524
rRNA-aln75-dial	0.889
rRNA-aln76-dial	0.743
rRNA-aln77-dial	0.830
rRNA-aln78-dial	0.709
rRNA-aln79-dial	0.826
rRNA-aln7-dial	0.927
rRNA-aln80-dial	0.517
rRNA-aln81-dial	0.743
rRNA-aln82-dial	0.911
rRNA-aln83-dial	0.848
rRNA-aln84-dial	0.865
rRNA-aln85-dial	0.747
rRNA-aln86-dial	0.891
rRNA-aln87-dial	0.863
rRNA-aln88-dial	0.781
rRNA-aln89-dial	0.758
rRNA-aln8-dial	0.960
rRNA-aln9-dial	0.943
SRP-aln10-dial	0.365
SRP-aln11-dial	0.736
SRP-aln12-dial	0.728
SRP-aln13-dial	0.134
SRP-aln14-dial	0.070
SRP-aln15-dial	0.189
SRP-aln16-dial	0.167
SRP-aln17-dial	0.875
SRP-aln18-dial	0.224
SRP-aln19-dial	0.070
SRP-aln1-dial	0.202
SRP-aln20-dial	0.130
SRP-aln21-dial	0.362
SRP-aln22-dial	0.237
SRP-aln23-dial	0.201
SRP-aln24-dial	0.179
SRP-aln25-dial	0.430
SRP-aln26-dial	0.086
SRP-aln27-dial	0.326
SRP-aln28-dial	0.176
SRP-aln29-dial	0.074
SRP-aln2-dial	0.222
SRP-aln30-dial	0.239
SRP-aln31-dial	0.022
SRP-aln32-dial	0.018
SRP-aln33-dial	0.129
SRP-aln34-dial	0.391
SRP-aln35-dial	0.174
SRP-aln36-dial	0.154
SRP-aln37-dial	0.277
SRP-aln38-dial	0.220
SRP-aln39-dial	0.444
SRP-aln3-dial	0.050
SRP-aln40-dial	0.383
SRP-aln41-dial	0.118
SRP-aln42-dial	0.066
SRP-aln43-dial	0.069
SRP-aln44-dial	0.738
