g2intron-aln10-dial_o	0.632
g2intron-aln11-dial_o	0.358
g2intron-aln12-dial_o	0.636
g2intron-aln13-dial_o	0.733
g2intron-aln14-dial_o	0.638
g2intron-aln15-dial_o	0.663
g2intron-aln16-dial_o	0.669
g2intron-aln17-dial_o	0.514
g2intron-aln18-dial_o	0.303
g2intron-aln19-dial_o	0.621
g2intron-aln1-dial_o	0.542
g2intron-aln20-dial_o	0.616
g2intron-aln21-dial_o	0.341
g2intron-aln22-dial_o	0.377
g2intron-aln23-dial_o	0.586
g2intron-aln24-dial_o	0.384
g2intron-aln25-dial_o	0.365
g2intron-aln26-dial_o	0.637
g2intron-aln27-dial_o	0.697
g2intron-aln28-dial_o	0.593
g2intron-aln29-dial_o	0.630
g2intron-aln2-dial_o	0.753
g2intron-aln30-dial_o	0.607
g2intron-aln31-dial_o	0.661
g2intron-aln32-dial_o	0.630
g2intron-aln33-dial_o	0.228
g2intron-aln34-dial_o	0.594
g2intron-aln35-dial_o	0.670
g2intron-aln36-dial_o	0.559
g2intron-aln37-dial_o	0.672
g2intron-aln38-dial_o	0.454
g2intron-aln39-dial_o	0.618
g2intron-aln3-dial_o	0.562
g2intron-aln40-dial_o	0.748
g2intron-aln41-dial_o	0.587
g2intron-aln42-dial_o	0.697
g2intron-aln43-dial_o	0.560
g2intron-aln44-dial_o	0.652
g2intron-aln45-dial_o	0.400
g2intron-aln46-dial_o	0.311
g2intron-aln47-dial_o	0.383
g2intron-aln48-dial_o	0.664
g2intron-aln49-dial_o	0.223
g2intron-aln4-dial_o	0.626
g2intron-aln50-dial_o	0.553
g2intron-aln51-dial_o	0.433
g2intron-aln52-dial_o	0.279
g2intron-aln53-dial_o	0.513
g2intron-aln54-dial_o	0.602
g2intron-aln55-dial_o	0.595
g2intron-aln56-dial_o	0.637
g2intron-aln57-dial_o	0.290
g2intron-aln58-dial_o	0.512
g2intron-aln59-dial_o	0.254
g2intron-aln5-dial_o	0.318
g2intron-aln60-dial_o	0.656
g2intron-aln61-dial_o	0.221
g2intron-aln62-dial_o	0.840
g2intron-aln63-dial_o	0.702
g2intron-aln64-dial_o	0.730
g2intron-aln65-dial_o	0.771
g2intron-aln66-dial_o	0.730
g2intron-aln67-dial_o	0.596
g2intron-aln68-dial_o	0.900
g2intron-aln69-dial_o	0.838
g2intron-aln6-dial_o	0.642
g2intron-aln70-dial_o	0.413
g2intron-aln71-dial_o	0.895
g2intron-aln72-dial_o	0.853
g2intron-aln73-dial_o	0.458
g2intron-aln74-dial_o	0.555
g2intron-aln75-dial_o	0.445
g2intron-aln76-dial_o	0.895
g2intron-aln77-dial_o	0.939
g2intron-aln78-dial_o	0.888
g2intron-aln79-dial_o	0.863
g2intron-aln7-dial_o	0.540
g2intron-aln80-dial_o	0.210
g2intron-aln81-dial_o	0.818
g2intron-aln82-dial_o	0.873
g2intron-aln83-dial_o	1.000
g2intron-aln84-dial_o	0.916
g2intron-aln85-dial_o	0.814
g2intron-aln86-dial_o	0.891
g2intron-aln87-dial_o	0.921
g2intron-aln88-dial_o	0.942
g2intron-aln89-dial_o	0.895
g2intron-aln8-dial_o	0.729
g2intron-aln90-dial_o	0.980
g2intron-aln91-dial_o	0.980
g2intron-aln92-dial_o	0.980
g2intron-aln9-dial_o	0.561
rRNA-aln10-dial_o	0.964
rRNA-aln11-dial_o	0.949
rRNA-aln12-dial_o	0.971
rRNA-aln13-dial_o	0.975
rRNA-aln14-dial_o	0.982
rRNA-aln15-dial_o	0.908
rRNA-aln16-dial_o	0.942
rRNA-aln17-dial_o	0.909
rRNA-aln18-dial_o	0.968
rRNA-aln19-dial_o	0.962
rRNA-aln1-dial_o	0.960
rRNA-aln20-dial_o	0.970
rRNA-aln21-dial_o	0.995
rRNA-aln22-dial_o	0.979
rRNA-aln23-dial_o	1.000
rRNA-aln24-dial_o	1.000
rRNA-aln25-dial_o	1.000
rRNA-aln26-dial_o	1.000
rRNA-aln27-dial_o	1.000
rRNA-aln28-dial_o	1.000
rRNA-aln29-dial_o	0.969
rRNA-aln2-dial_o	0.981
rRNA-aln30-dial_o	0.949
rRNA-aln31-dial_o	1.000
rRNA-aln32-dial_o	1.000
rRNA-aln33-dial_o	0.991
rRNA-aln34-dial_o	1.000
rRNA-aln35-dial_o	0.966
rRNA-aln36-dial_o	0.904
rRNA-aln37-dial_o	1.000
rRNA-aln38-dial_o	0.867
rRNA-aln39-dial_o	1.000
rRNA-aln3-dial_o	0.956
rRNA-aln40-dial_o	1.000
rRNA-aln41-dial_o	0.951
rRNA-aln42-dial_o	0.968
rRNA-aln43-dial_o	1.000
rRNA-aln44-dial_o	0.997
rRNA-aln45-dial_o	1.000
rRNA-aln46-dial_o	0.993
rRNA-aln47-dial_o	1.000
rRNA-aln48-dial_o	1.000
rRNA-aln49-dial_o	1.000
rRNA-aln4-dial_o	0.972
rRNA-aln50-dial_o	0.990
rRNA-aln51-dial_o	1.000
rRNA-aln52-dial_o	1.000
rRNA-aln53-dial_o	1.000
rRNA-aln54-dial_o	1.000
rRNA-aln55-dial_o	0.990
rRNA-aln56-dial_o	1.000
rRNA-aln57-dial_o	0.926
rRNA-aln58-dial_o	1.000
rRNA-aln59-dial_o	0.753
rRNA-aln5-dial_o	0.959
rRNA-aln60-dial_o	0.732
rRNA-aln61-dial_o	0.888
rRNA-aln62-dial_o	0.668
rRNA-aln63-dial_o	0.872
rRNA-aln64-dial_o	0.627
rRNA-aln65-dial_o	0.725
rRNA-aln66-dial_o	0.812
rRNA-aln67-dial_o	0.739
rRNA-aln68-dial_o	0.738
rRNA-aln69-dial_o	0.594
rRNA-aln6-dial_o	0.855
rRNA-aln70-dial_o	0.702
rRNA-aln71-dial_o	0.908
rRNA-aln72-dial_o	0.620
rRNA-aln73-dial_o	0.836
rRNA-aln74-dial_o	0.526
rRNA-aln75-dial_o	0.773
rRNA-aln76-dial_o	0.710
rRNA-aln77-dial_o	0.888
rRNA-aln78-dial_o	0.717
rRNA-aln79-dial_o	0.786
rRNA-aln7-dial_o	0.939
rRNA-aln80-dial_o	0.654
rRNA-aln81-dial_o	0.809
rRNA-aln82-dial_o	0.910
rRNA-aln83-dial_o	0.846
rRNA-aln84-dial_o	0.896
rRNA-aln85-dial_o	0.725
rRNA-aln86-dial_o	0.766
rRNA-aln87-dial_o	0.865
rRNA-aln88-dial_o	0.768
rRNA-aln89-dial_o	0.626
rRNA-aln8-dial_o	0.955
rRNA-aln9-dial_o	0.943
SRP-aln10-dial_o	0.380
SRP-aln11-dial_o	0.710
SRP-aln12-dial_o	0.714
SRP-aln13-dial_o	0.128
SRP-aln14-dial_o	0.079
SRP-aln15-dial_o	0.193
SRP-aln16-dial_o	0.158
SRP-aln17-dial_o	0.804
SRP-aln18-dial_o	0.214
SRP-aln19-dial_o	0.069
SRP-aln1-dial_o	0.168
SRP-aln20-dial_o	0.123
SRP-aln21-dial_o	0.398
SRP-aln22-dial_o	0.232
SRP-aln23-dial_o	0.193
SRP-aln24-dial_o	0.183
SRP-aln25-dial_o	0.413
SRP-aln26-dial_o	0.087
SRP-aln27-dial_o	0.333
SRP-aln28-dial_o	0.160
SRP-aln29-dial_o	0.076
SRP-aln2-dial_o	0.195
SRP-aln30-dial_o	0.205
SRP-aln31-dial_o	0.018
SRP-aln32-dial_o	0.018
SRP-aln33-dial_o	0.143
SRP-aln34-dial_o	0.375
SRP-aln35-dial_o	0.152
SRP-aln36-dial_o	0.139
SRP-aln37-dial_o	0.270
SRP-aln38-dial_o	0.199
SRP-aln39-dial_o	0.421
SRP-aln3-dial_o	0.043
SRP-aln40-dial_o	0.336
SRP-aln41-dial_o	0.112
SRP-aln42-dial_o	0.054
SRP-aln43-dial_o	0.075
SRP-aln44-dial_o	0.731
SRP-aln45-dial_o	0.120
SRP-aln46-dial_o	0.074
SRP-aln47-dial_o	0.219
SRP-aln48-dial_o	0.416
SRP-aln49-dial_o	0.333
SRP-aln4-dial_o	0.084
SRP-aln50-dial_o	0.217
SRP-aln51-dial_o	0.220
SRP-aln52-dial_o	0.597
SRP-aln53-dial_o	0.577
SRP-aln54-dial_o	0.872
SRP-aln55-dial_o	0.595
SRP-aln56-dial_o	0.286
SRP-aln57-dial_o	0.568
SRP-aln58-dial_o	0.905
SRP-aln59-dial_o	0.589
SRP-aln5-dial_o	0.476
SRP-aln60-dial_o	0.297
SRP-aln61-dial_o	0.281
SRP-aln62-dial_o	0.000
SRP-aln63-dial_o	0.000
SRP-aln64-dial_o	0.000
SRP-aln65-dial_o	0.000
SRP-aln66-dial_o	0.000
SRP-aln67-dial_o	0.000
SRP-aln68-dial_o	0.000
SRP-aln69-dial_o	0.000
SRP-aln6-dial_o	0.219
SRP-aln70-dial_o	0.000
SRP-aln71-dial_o	0.000
SRP-aln72-dial_o	0.982
SRP-aln73-dial_o	0.587
SRP-aln74-dial_o	0.600
SRP-aln75-dial_o	1.000
SRP-aln76-dial_o	0.571
SRP-aln77-dial_o	0.992
SRP-aln78-dial_o	0.600
SRP-aln79-dial_o	0.595
SRP-aln7-dial_o	0.293
SRP-aln80-dial_o	0.000
SRP-aln81-dial_o	0.000
SRP-aln82-dial_o	0.000
SRP-aln83-dial_o	0.312
SRP-aln84-dial_o	0.223
SRP-aln85-dial_o	0.313
SRP-aln86-dial_o	0.316
SRP-aln87-dial_o	0.300
SRP-aln88-dial_o	0.202
SRP-aln89-dial_o	0.294
SRP-aln8-dial_o	0.406
SRP-aln90-dial_o	0.185
SRP-aln91-dial_o	0.179
SRP-aln92-dial_o	0.204
SRP-aln93-dial_o	0.146
SRP-aln9-dial_o	0.425
tRNA-aln10-dial_o	0.197
tRNA-aln11-dial_o	0.306
tRNA-aln12-dial_o	0.799
tRNA-aln13-dial_o	0.954
tRNA-aln14-dial_o	0.409
tRNA-aln15-dial_o	0.756
tRNA-aln16-dial_o	0.371
tRNA-aln17-dial_o	0.586
tRNA-aln18-dial_o	0.412
tRNA-aln19-dial_o	0.522
tRNA-aln1-dial_o	0.262
tRNA-aln20-dial_o	0.218
tRNA-aln21-dial_o	0.749
tRNA-aln22-dial_o	0.669
tRNA-aln23-dial_o	0.560
tRNA-aln24-dial_o	0.255
tRNA-aln25-dial_o	0.394
tRNA-aln26-dial_o	0.308
tRNA-aln27-dial_o	0.204
tRNA-aln28-dial_o	0.568
tRNA-aln29-dial_o	0.463
tRNA-aln2-dial_o	0.207
tRNA-aln30-dial_o	0.360
tRNA-aln31-dial_o	0.179
tRNA-aln32-dial_o	1.000
tRNA-aln33-dial_o	0.994
tRNA-aln34-dial_o	0.994
tRNA-aln35-dial_o	1.000
tRNA-aln36-dial_o	1.000
tRNA-aln37-dial_o	1.000
tRNA-aln38-dial_o	0.977
tRNA-aln39-dial_o	1.000
tRNA-aln3-dial_o	0.677
tRNA-aln40-dial_o	0.983
tRNA-aln41-dial_o	0.946
tRNA-aln42-dial_o	0.994
tRNA-aln43-dial_o	0.992
tRNA-aln44-dial_o	0.994
tRNA-aln45-dial_o	0.992
tRNA-aln46-dial_o	0.972
tRNA-aln47-dial_o	0.995
tRNA-aln48-dial_o	1.000
tRNA-aln49-dial_o	0.992
tRNA-aln4-dial_o	0.311
tRNA-aln50-dial_o	1.000
tRNA-aln51-dial_o	0.992
tRNA-aln52-dial_o	1.000
tRNA-aln53-dial_o	0.989
tRNA-aln54-dial_o	0.969
tRNA-aln55-dial_o	0.995
tRNA-aln56-dial_o	0.975
tRNA-aln57-dial_o	0.984
tRNA-aln58-dial_o	0.992
tRNA-aln59-dial_o	1.000
tRNA-aln5-dial_o	0.357
tRNA-aln60-dial_o	0.967
tRNA-aln61-dial_o	0.984
tRNA-aln62-dial_o	0.992
tRNA-aln63-dial_o	0.983
tRNA-aln64-dial_o	0.992
tRNA-aln65-dial_o	0.992
tRNA-aln66-dial_o	0.992
tRNA-aln67-dial_o	0.995
tRNA-aln68-dial_o	0.992
tRNA-aln69-dial_o	0.983
tRNA-aln6-dial_o	0.824
tRNA-aln70-dial_o	0.992
tRNA-aln71-dial_o	0.983
tRNA-aln72-dial_o	1.000
tRNA-aln73-dial_o	1.000
tRNA-aln74-dial_o	1.000
tRNA-aln75-dial_o	1.000
tRNA-aln76-dial_o	1.000
tRNA-aln77-dial_o	0.969
tRNA-aln78-dial_o	0.940
tRNA-aln79-dial_o	0.938
tRNA-aln7-dial_o	0.706
tRNA-aln80-dial_o	0.925
tRNA-aln81-dial_o	0.938
tRNA-aln82-dial_o	1.000
tRNA-aln83-dial_o	1.000
tRNA-aln84-dial_o	1.000
tRNA-aln85-dial_o	1.000
tRNA-aln86-dial_o	1.000
tRNA-aln87-dial_o	1.000
tRNA-aln88-dial_o	0.939
tRNA-aln89-dial_o	0.935
tRNA-aln8-dial_o	0.373
tRNA-aln90-dial_o	0.933
tRNA-aln91-dial_o	0.965
tRNA-aln92-dial_o	0.940
tRNA-aln93-dial_o	0.935
tRNA-aln94-dial_o	1.000
tRNA-aln95-dial_o	1.000
tRNA-aln96-dial_o	0.600
tRNA-aln97-dial_o	1.000
tRNA-aln98-dial_o	0.991
tRNA-aln9-dial_o	0.355
U5-aln100-dial_o	0.825
U5-aln101-dial_o	0.876
U5-aln102-dial_o	0.535
U5-aln103-dial_o	0.858
U5-aln104-dial_o	0.552
U5-aln105-dial_o	0.958
