g2intron-aln10-proaln_bw400	0.682
g2intron-aln11-proaln_bw400	0.401
g2intron-aln12-proaln_bw400	0.764
g2intron-aln13-proaln_bw400	0.666
g2intron-aln14-proaln_bw400	0.765
g2intron-aln15-proaln_bw400	0.561
g2intron-aln16-proaln_bw400	0.639
g2intron-aln17-proaln_bw400	0.656
g2intron-aln18-proaln_bw400	0.334
g2intron-aln19-proaln_bw400	0.626
g2intron-aln1-proaln_bw400	0.718
g2intron-aln20-proaln_bw400	0.624
g2intron-aln21-proaln_bw400	0.400
g2intron-aln22-proaln_bw400	0.658
g2intron-aln23-proaln_bw400	0.662
g2intron-aln24-proaln_bw400	0.377
g2intron-aln25-proaln_bw400	0.396
g2intron-aln26-proaln_bw400	0.737
g2intron-aln27-proaln_bw400	0.666
g2intron-aln28-proaln_bw400	0.496
g2intron-aln29-proaln_bw400	0.720
g2intron-aln2-proaln_bw400	0.831
g2intron-aln30-proaln_bw400	0.746
g2intron-aln31-proaln_bw400	0.707
g2intron-aln32-proaln_bw400	0.784
g2intron-aln33-proaln_bw400	0.413
g2intron-aln34-proaln_bw400	0.635
g2intron-aln35-proaln_bw400	0.715
g2intron-aln36-proaln_bw400	0.474
g2intron-aln37-proaln_bw400	0.693
g2intron-aln38-proaln_bw400	0.519
g2intron-aln39-proaln_bw400	0.682
g2intron-aln3-proaln_bw400	0.752
g2intron-aln40-proaln_bw400	0.797
g2intron-aln41-proaln_bw400	0.601
g2intron-aln42-proaln_bw400	0.762
g2intron-aln43-proaln_bw400	0.612
g2intron-aln44-proaln_bw400	0.734
g2intron-aln45-proaln_bw400	0.373
g2intron-aln46-proaln_bw400	0.311
g2intron-aln47-proaln_bw400	0.407
g2intron-aln48-proaln_bw400	0.757
g2intron-aln49-proaln_bw400	0.251
g2intron-aln4-proaln_bw400	0.678
g2intron-aln50-proaln_bw400	0.649
g2intron-aln51-proaln_bw400	0.493
g2intron-aln52-proaln_bw400	0.365
g2intron-aln53-proaln_bw400	0.496
g2intron-aln54-proaln_bw400	0.790
g2intron-aln55-proaln_bw400	0.563
g2intron-aln56-proaln_bw400	0.746
g2intron-aln57-proaln_bw400	0.319
g2intron-aln58-proaln_bw400	0.628
g2intron-aln59-proaln_bw400	0.276
g2intron-aln5-proaln_bw400	0.373
g2intron-aln60-proaln_bw400	0.674
g2intron-aln61-proaln_bw400	0.107
g2intron-aln62-proaln_bw400	0.886
g2intron-aln63-proaln_bw400	0.724
g2intron-aln64-proaln_bw400	0.763
g2intron-aln65-proaln_bw400	0.778
g2intron-aln66-proaln_bw400	0.770
g2intron-aln67-proaln_bw400	0.596
g2intron-aln68-proaln_bw400	0.932
g2intron-aln69-proaln_bw400	0.873
g2intron-aln6-proaln_bw400	0.712
g2intron-aln70-proaln_bw400	0.457
g2intron-aln71-proaln_bw400	0.934
g2intron-aln72-proaln_bw400	0.864
g2intron-aln73-proaln_bw400	0.559
g2intron-aln74-proaln_bw400	0.550
g2intron-aln75-proaln_bw400	0.462
g2intron-aln76-proaln_bw400	0.885
g2intron-aln77-proaln_bw400	0.939
