g2intron-aln10-dial_o	0.57
g2intron-aln11-dial_o	0.66
g2intron-aln12-dial_o	0.74
g2intron-aln13-dial_o	0.70
g2intron-aln14-dial_o	0.63
g2intron-aln15-dial_o	0.60
g2intron-aln16-dial_o	0.65
g2intron-aln17-dial_o	0.46
g2intron-aln18-dial_o	0.59
g2intron-aln19-dial_o	0.59
g2intron-aln1-dial_o	0.59
g2intron-aln20-dial_o	0.66
g2intron-aln21-dial_o	0.52
g2intron-aln22-dial_o	0.52
g2intron-aln23-dial_o	0.57
g2intron-aln24-dial_o	0.79
g2intron-aln25-dial_o	0.71
g2intron-aln26-dial_o	0.71
g2intron-aln27-dial_o	0.58
g2intron-aln28-dial_o	0.59
g2intron-aln29-dial_o	0.65
g2intron-aln2-dial_o	0.54
g2intron-aln30-dial_o	0.66
g2intron-aln31-dial_o	0.52
g2intron-aln32-dial_o	0.71
g2intron-aln33-dial_o	0.52
g2intron-aln34-dial_o	0.51
g2intron-aln35-dial_o	0.48
g2intron-aln36-dial_o	0.56
g2intron-aln37-dial_o	0.66
g2intron-aln38-dial_o	0.28
g2intron-aln39-dial_o	0.45
g2intron-aln3-dial_o	0.57
g2intron-aln40-dial_o	0.68
g2intron-aln41-dial_o	0.67
g2intron-aln42-dial_o	0.66
g2intron-aln43-dial_o	0.54
g2intron-aln44-dial_o	0.78
g2intron-aln45-dial_o	0.73
g2intron-aln46-dial_o	0.68
g2intron-aln47-dial_o	0.65
g2intron-aln48-dial_o	0.60
g2intron-aln49-dial_o	0.60
g2intron-aln4-dial_o	0.76
g2intron-aln50-dial_o	0.56
g2intron-aln51-dial_o	0.47
g2intron-aln52-dial_o	0.56
g2intron-aln53-dial_o	0.56
g2intron-aln54-dial_o	0.59
g2intron-aln55-dial_o	0.54
g2intron-aln56-dial_o	0.66
g2intron-aln57-dial_o	0.53
g2intron-aln58-dial_o	0.47
g2intron-aln59-dial_o	0.44
g2intron-aln5-dial_o	0.70
g2intron-aln60-dial_o	0.69
g2intron-aln61-dial_o	0.68
g2intron-aln62-dial_o	0.63
g2intron-aln63-dial_o	0.44
g2intron-aln64-dial_o	0.46
g2intron-aln65-dial_o	0.61
g2intron-aln66-dial_o	0.45
g2intron-aln67-dial_o	0.91
g2intron-aln68-dial_o	0.80
g2intron-aln69-dial_o	0.87
g2intron-aln6-dial_o	0.67
g2intron-aln70-dial_o	0.91
g2intron-aln71-dial_o	0.89
g2intron-aln72-dial_o	0.81
g2intron-aln73-dial_o	0.98
g2intron-aln74-dial_o	0.84
g2intron-aln75-dial_o	0.95
g2intron-aln76-dial_o	0.87
g2intron-aln77-dial_o	0.97
g2intron-aln78-dial_o	0.85
g2intron-aln79-dial_o	0.83
g2intron-aln7-dial_o	0.53
g2intron-aln80-dial_o	1.04
g2intron-aln81-dial_o	0.80
g2intron-aln82-dial_o	0.81
g2intron-aln83-dial_o	1.11
g2intron-aln84-dial_o	0.88
g2intron-aln85-dial_o	0.74
g2intron-aln86-dial_o	0.83
g2intron-aln87-dial_o	0.85
g2intron-aln88-dial_o	0.86
g2intron-aln89-dial_o	0.86
g2intron-aln8-dial_o	0.72
g2intron-aln90-dial_o	0.96
g2intron-aln91-dial_o	0.98
g2intron-aln92-dial_o	0.95
g2intron-aln9-dial_o	0.55
rRNA-aln10-dial_o	0.77
rRNA-aln11-dial_o	0.92
rRNA-aln12-dial_o	0.70
rRNA-aln13-dial_o	1.07
rRNA-aln14-dial_o	0.86
rRNA-aln15-dial_o	0.46
rRNA-aln16-dial_o	0.93
rRNA-aln17-dial_o	0.39
rRNA-aln18-dial_o	0.85
rRNA-aln19-dial_o	0.83
rRNA-aln1-dial_o	0.82
rRNA-aln20-dial_o	0.87
rRNA-aln21-dial_o	0.94
rRNA-aln22-dial_o	0.97
rRNA-aln23-dial_o	1.01
rRNA-aln24-dial_o	1.05
rRNA-aln25-dial_o	1.05
rRNA-aln26-dial_o	1.06
rRNA-aln27-dial_o	1.02
rRNA-aln28-dial_o	1.02
rRNA-aln29-dial_o	0.89
rRNA-aln2-dial_o	0.92
rRNA-aln30-dial_o	0.84
rRNA-aln31-dial_o	0.93
rRNA-aln32-dial_o	1.10
rRNA-aln33-dial_o	0.90
rRNA-aln34-dial_o	0.92
rRNA-aln35-dial_o	0.93
rRNA-aln36-dial_o	0.64
rRNA-aln37-dial_o	0.98
rRNA-aln38-dial_o	0.57
rRNA-aln39-dial_o	0.96
rRNA-aln3-dial_o	0.87
rRNA-aln40-dial_o	0.94
rRNA-aln41-dial_o	0.73
rRNA-aln42-dial_o	0.88
rRNA-aln43-dial_o	1.03
rRNA-aln44-dial_o	0.97
rRNA-aln45-dial_o	0.98
rRNA-aln46-dial_o	0.98
rRNA-aln47-dial_o	1.01
rRNA-aln48-dial_o	0.96
rRNA-aln49-dial_o	1.01
rRNA-aln4-dial_o	0.97
rRNA-aln50-dial_o	0.97
rRNA-aln51-dial_o	1.02
rRNA-aln52-dial_o	1.00
rRNA-aln53-dial_o	0.97
rRNA-aln54-dial_o	0.95
rRNA-aln55-dial_o	0.96
rRNA-aln56-dial_o	0.97
rRNA-aln57-dial_o	0.76
rRNA-aln58-dial_o	1.04
rRNA-aln59-dial_o	0.43
rRNA-aln5-dial_o	0.93
rRNA-aln60-dial_o	0.39
rRNA-aln61-dial_o	0.65
rRNA-aln62-dial_o	0.06
rRNA-aln63-dial_o	0.65
rRNA-aln64-dial_o	0.11
rRNA-aln65-dial_o	0.54
rRNA-aln66-dial_o	0.44
rRNA-aln67-dial_o	0.44
rRNA-aln68-dial_o	0.42
rRNA-aln69-dial_o	-0.00
rRNA-aln6-dial_o	0.57
rRNA-aln70-dial_o	0.33
rRNA-aln71-dial_o	0.66
rRNA-aln72-dial_o	0.19
rRNA-aln73-dial_o	0.57
rRNA-aln74-dial_o	0.07
rRNA-aln75-dial_o	0.43
rRNA-aln76-dial_o	0.47
rRNA-aln77-dial_o	0.92
rRNA-aln78-dial_o	0.34
rRNA-aln79-dial_o	0.34
rRNA-aln7-dial_o	0.73
rRNA-aln80-dial_o	0.41
rRNA-aln81-dial_o	0.63
rRNA-aln82-dial_o	0.81
rRNA-aln83-dial_o	0.63
rRNA-aln84-dial_o	0.82
rRNA-aln85-dial_o	0.35
rRNA-aln86-dial_o	0.40
rRNA-aln87-dial_o	0.62
rRNA-aln88-dial_o	0.63
rRNA-aln89-dial_o	0.23
