g2intron-aln10-prrn	0.812
g2intron-aln11-prrn	0.399
g2intron-aln12-prrn	0.649
g2intron-aln13-prrn	0.804
g2intron-aln14-prrn	0.711
g2intron-aln15-prrn	0.730
g2intron-aln16-prrn	0.653
g2intron-aln17-prrn	0.615
g2intron-aln18-prrn	0.284
g2intron-aln19-prrn	0.692
g2intron-aln1-prrn	0.688
g2intron-aln20-prrn	0.624
g2intron-aln21-prrn	0.400
g2intron-aln22-prrn	0.701
g2intron-aln23-prrn	0.669
g2intron-aln24-prrn	0.373
g2intron-aln25-prrn	0.362
g2intron-aln26-prrn	0.773
g2intron-aln27-prrn	0.749
g2intron-aln28-prrn	0.751
g2intron-aln29-prrn	0.767
g2intron-aln2-prrn	0.719
g2intron-aln30-prrn	0.726
g2intron-aln31-prrn	0.683
g2intron-aln32-prrn	0.680
g2intron-aln33-prrn	0.267
g2intron-aln34-prrn	0.779
g2intron-aln35-prrn	0.717
g2intron-aln36-prrn	0.614
g2intron-aln37-prrn	0.674
g2intron-aln38-prrn	0.682
g2intron-aln39-prrn	0.827
g2intron-aln3-prrn	0.776
g2intron-aln40-prrn	0.787
g2intron-aln41-prrn	0.646
g2intron-aln42-prrn	0.716
g2intron-aln43-prrn	0.621
g2intron-aln44-prrn	0.820
g2intron-aln45-prrn	0.425
g2intron-aln46-prrn	0.324
g2intron-aln47-prrn	0.384
g2intron-aln48-prrn	0.774
g2intron-aln49-prrn	0.270
g2intron-aln4-prrn	0.780
g2intron-aln50-prrn	0.722
g2intron-aln51-prrn	0.579
g2intron-aln52-prrn	0.325
g2intron-aln53-prrn	0.625
g2intron-aln54-prrn	0.736
g2intron-aln55-prrn	0.700
g2intron-aln56-prrn	0.708
g2intron-aln57-prrn	0.304
g2intron-aln58-prrn	0.717
g2intron-aln59-prrn	0.298
g2intron-aln5-prrn	0.358
g2intron-aln60-prrn	0.735
g2intron-aln61-prrn	0.196
g2intron-aln62-prrn	0.886
g2intron-aln63-prrn	0.686
g2intron-aln64-prrn	0.720
g2intron-aln65-prrn	0.797
g2intron-aln66-prrn	0.720
g2intron-aln67-prrn	0.579
g2intron-aln68-prrn	0.922
g2intron-aln69-prrn	0.927
g2intron-aln6-prrn	0.722
g2intron-aln70-prrn	0.433
g2intron-aln71-prrn	0.911
g2intron-aln72-prrn	0.894
g2intron-aln73-prrn	0.515
g2intron-aln74-prrn	0.553
g2intron-aln75-prrn	0.451
g2intron-aln76-prrn	0.897
g2intron-aln77-prrn	0.939
g2intron-aln78-prrn	0.892
g2intron-aln79-prrn	0.885
g2intron-aln7-prrn	0.621
g2intron-aln80-prrn	0.210
g2intron-aln81-prrn	0.915
g2intron-aln82-prrn	0.932
g2intron-aln83-prrn	0.963
g2intron-aln84-prrn	0.932
g2intron-aln85-prrn	0.919
g2intron-aln86-prrn	0.911
g2intron-aln87-prrn	0.845
g2intron-aln88-prrn	0.879
g2intron-aln89-prrn	0.845
g2intron-aln8-prrn	0.831
g2intron-aln90-prrn	0.980
g2intron-aln91-prrn	0.980
g2intron-aln92-prrn	0.980
g2intron-aln9-prrn	0.802
rRNA-aln10-prrn	0.972
rRNA-aln11-prrn	0.968
rRNA-aln12-prrn	0.913
rRNA-aln13-prrn	0.995
rRNA-aln14-prrn	0.984
rRNA-aln15-prrn	0.946
rRNA-aln16-prrn	0.978
rRNA-aln17-prrn	0.960
rRNA-aln18-prrn	0.981
rRNA-aln19-prrn	0.939
rRNA-aln1-prrn	0.985
rRNA-aln20-prrn	0.970
rRNA-aln21-prrn	0.995
rRNA-aln22-prrn	0.959
rRNA-aln23-prrn	1.000
rRNA-aln24-prrn	1.000
rRNA-aln25-prrn	1.000
rRNA-aln26-prrn	1.000
rRNA-aln27-prrn	1.000
rRNA-aln28-prrn	0.980
rRNA-aln29-prrn	0.958
rRNA-aln2-prrn	0.979
rRNA-aln30-prrn	1.000
rRNA-aln31-prrn	1.000
rRNA-aln32-prrn	1.000
rRNA-aln33-prrn	0.984
rRNA-aln34-prrn	0.977
rRNA-aln35-prrn	0.968
rRNA-aln36-prrn	0.968
rRNA-aln37-prrn	1.000
rRNA-aln38-prrn	0.935
rRNA-aln39-prrn	0.993
rRNA-aln3-prrn	0.932
rRNA-aln40-prrn	0.997
rRNA-aln41-prrn	0.979
rRNA-aln42-prrn	0.943
rRNA-aln43-prrn	1.000
rRNA-aln44-prrn	0.997
rRNA-aln45-prrn	0.955
rRNA-aln46-prrn	0.945
rRNA-aln47-prrn	1.000
rRNA-aln48-prrn	0.952
rRNA-aln49-prrn	1.000
rRNA-aln4-prrn	0.968
rRNA-aln50-prrn	0.993
rRNA-aln51-prrn	1.000
rRNA-aln52-prrn	0.997
rRNA-aln53-prrn	1.000
rRNA-aln54-prrn	1.000
rRNA-aln55-prrn	0.997
rRNA-aln56-prrn	0.997
rRNA-aln57-prrn	0.956
rRNA-aln58-prrn	1.000
rRNA-aln59-prrn	0.837
rRNA-aln5-prrn	0.964
rRNA-aln60-prrn	0.935
rRNA-aln61-prrn	0.931
rRNA-aln62-prrn	0.921
rRNA-aln63-prrn	0.891
rRNA-aln64-prrn	0.890
rRNA-aln65-prrn	0.955
rRNA-aln66-prrn	0.906
rRNA-aln67-prrn	0.800
rRNA-aln68-prrn	0.733
rRNA-aln69-prrn	0.779
rRNA-aln6-prrn	0.894
rRNA-aln70-prrn	0.866
rRNA-aln71-prrn	0.938
rRNA-aln72-prrn	0.884
rRNA-aln73-prrn	0.902
rRNA-aln74-prrn	0.817
rRNA-aln75-prrn	0.950
rRNA-aln76-prrn	0.920
rRNA-aln77-prrn	0.906
rRNA-aln78-prrn	0.792
rRNA-aln79-prrn	0.842
rRNA-aln7-prrn	0.957
rRNA-aln80-prrn	0.848
rRNA-aln81-prrn	0.892
rRNA-aln82-prrn	0.908
rRNA-aln83-prrn	0.934
rRNA-aln84-prrn	0.836
rRNA-aln85-prrn	0.885
rRNA-aln86-prrn	0.884
rRNA-aln87-prrn	0.958
rRNA-aln88-prrn	0.867
rRNA-aln89-prrn	0.837
rRNA-aln8-prrn	0.962
rRNA-aln9-prrn	0.995
SRP-aln10-prrn	0.449
SRP-aln11-prrn	0.790
SRP-aln12-prrn	0.811
SRP-aln13-prrn	0.138
SRP-aln14-prrn	0.073
SRP-aln15-prrn	0.234
SRP-aln16-prrn	0.188
SRP-aln17-prrn	0.879
SRP-aln18-prrn	0.245
SRP-aln19-prrn	0.067
SRP-aln1-prrn	0.209
SRP-aln20-prrn	0.137
SRP-aln21-prrn	0.416
SRP-aln22-prrn	0.249
SRP-aln23-prrn	0.230
SRP-aln24-prrn	0.206
SRP-aln25-prrn	0.501
SRP-aln26-prrn	0.092
SRP-aln27-prrn	0.352
SRP-aln28-prrn	0.171
SRP-aln29-prrn	0.076
SRP-aln2-prrn	0.217
SRP-aln30-prrn	0.272
SRP-aln31-prrn	0.022
SRP-aln32-prrn	0.020
SRP-aln33-prrn	0.143
SRP-aln34-prrn	0.423
SRP-aln35-prrn	0.184
SRP-aln36-prrn	0.167
SRP-aln37-prrn	0.302
SRP-aln38-prrn	0.270
SRP-aln39-prrn	0.505
SRP-aln3-prrn	0.052
SRP-aln40-prrn	0.376
SRP-aln41-prrn	0.118
SRP-aln42-prrn	0.066
SRP-aln43-prrn	0.075
SRP-aln44-prrn	0.855
SRP-aln45-prrn	0.133
SRP-aln46-prrn	0.084
SRP-aln47-prrn	0.213
SRP-aln48-prrn	0.422
SRP-aln49-prrn	0.379
SRP-aln4-prrn	0.089
SRP-aln50-prrn	0.224
SRP-aln51-prrn	0.251
SRP-aln52-prrn	0.586
SRP-aln53-prrn	0.566
SRP-aln54-prrn	0.895
SRP-aln55-prrn	0.592
SRP-aln56-prrn	0.269
SRP-aln57-prrn	0.542
SRP-aln58-prrn	0.928
SRP-aln59-prrn	0.583
SRP-aln5-prrn	0.528
SRP-aln60-prrn	0.295
SRP-aln61-prrn	0.285
SRP-aln62-prrn	0.000
SRP-aln63-prrn	0.000
SRP-aln64-prrn	0.000
SRP-aln65-prrn	0.000
SRP-aln66-prrn	0.000
SRP-aln67-prrn	0.000
SRP-aln68-prrn	0.000
SRP-aln69-prrn	0.000
SRP-aln6-prrn	0.269
SRP-aln70-prrn	0.000
SRP-aln71-prrn	0.000
SRP-aln72-prrn	0.995
SRP-aln73-prrn	0.594
SRP-aln74-prrn	0.600
SRP-aln75-prrn	0.996
SRP-aln76-prrn	0.592
SRP-aln77-prrn	1.000
SRP-aln78-prrn	0.600
SRP-aln79-prrn	0.583
SRP-aln7-prrn	0.370
SRP-aln80-prrn	0.000
SRP-aln81-prrn	0.000
SRP-aln82-prrn	0.000
SRP-aln83-prrn	0.327
SRP-aln84-prrn	0.421
SRP-aln85-prrn	0.415
SRP-aln86-prrn	0.544
SRP-aln87-prrn	0.300
SRP-aln88-prrn	0.464
SRP-aln89-prrn	0.479
SRP-aln8-prrn	0.499
SRP-aln90-prrn	0.280
SRP-aln91-prrn	0.221
SRP-aln92-prrn	0.315
SRP-aln93-prrn	0.245
SRP-aln9-prrn	0.477
tRNA-aln10-prrn	0.592
tRNA-aln11-prrn	0.815
tRNA-aln12-prrn	0.964
tRNA-aln13-prrn	0.983
tRNA-aln14-prrn	0.797
tRNA-aln15-prrn	0.796
tRNA-aln16-prrn	0.601
tRNA-aln17-prrn	0.904
tRNA-aln18-prrn	0.671
tRNA-aln19-prrn	0.730
tRNA-aln1-prrn	0.619
tRNA-aln20-prrn	0.707
tRNA-aln21-prrn	0.726
tRNA-aln22-prrn	0.920
tRNA-aln23-prrn	0.847
tRNA-aln24-prrn	0.346
tRNA-aln25-prrn	0.844
tRNA-aln26-prrn	0.414
tRNA-aln27-prrn	0.534
tRNA-aln28-prrn	0.580
tRNA-aln29-prrn	0.630
tRNA-aln2-prrn	0.790
tRNA-aln30-prrn	0.484
tRNA-aln31-prrn	0.582
tRNA-aln32-prrn	1.000
tRNA-aln33-prrn	0.994
tRNA-aln34-prrn	0.989
tRNA-aln35-prrn	0.910
tRNA-aln36-prrn	1.000
tRNA-aln37-prrn	0.933
tRNA-aln38-prrn	0.977
tRNA-aln39-prrn	1.000
tRNA-aln3-prrn	0.883
tRNA-aln40-prrn	0.972
tRNA-aln41-prrn	1.000
tRNA-aln42-prrn	0.973
tRNA-aln43-prrn	0.989
tRNA-aln44-prrn	0.983
tRNA-aln45-prrn	0.992
tRNA-aln46-prrn	0.972
tRNA-aln47-prrn	0.945
tRNA-aln48-prrn	1.000
tRNA-aln49-prrn	0.992
tRNA-aln4-prrn	0.528
tRNA-aln50-prrn	1.000
tRNA-aln51-prrn	0.984
tRNA-aln52-prrn	0.994
tRNA-aln53-prrn	0.967
tRNA-aln54-prrn	0.975
tRNA-aln55-prrn	0.989
tRNA-aln56-prrn	0.972
tRNA-aln57-prrn	0.956
tRNA-aln58-prrn	0.889
tRNA-aln59-prrn	1.000
tRNA-aln5-prrn	0.504
tRNA-aln60-prrn	0.965
tRNA-aln61-prrn	0.953
tRNA-aln62-prrn	1.000
tRNA-aln63-prrn	0.972
tRNA-aln64-prrn	0.986
tRNA-aln65-prrn	0.986
tRNA-aln66-prrn	1.000
tRNA-aln67-prrn	0.710
tRNA-aln68-prrn	0.992
tRNA-aln69-prrn	0.972
tRNA-aln6-prrn	0.794
tRNA-aln70-prrn	0.992
tRNA-aln71-prrn	0.972
tRNA-aln72-prrn	1.000
tRNA-aln73-prrn	0.967
tRNA-aln74-prrn	1.000
tRNA-aln75-prrn	0.967
tRNA-aln76-prrn	1.000
tRNA-aln77-prrn	0.994
tRNA-aln78-prrn	0.962
tRNA-aln79-prrn	0.945
tRNA-aln7-prrn	0.907
tRNA-aln80-prrn	0.930
tRNA-aln81-prrn	0.957
tRNA-aln82-prrn	1.000
tRNA-aln83-prrn	1.000
tRNA-aln84-prrn	1.000
tRNA-aln85-prrn	1.000
tRNA-aln86-prrn	1.000
tRNA-aln87-prrn	1.000
tRNA-aln88-prrn	0.916
tRNA-aln89-prrn	0.933
tRNA-aln8-prrn	0.848
tRNA-aln90-prrn	0.933
tRNA-aln91-prrn	0.960
tRNA-aln92-prrn	0.943
tRNA-aln93-prrn	0.933
tRNA-aln94-prrn	0.929
tRNA-aln95-prrn	0.973
tRNA-aln96-prrn	0.600
tRNA-aln97-prrn	1.000
tRNA-aln98-prrn	0.634
tRNA-aln9-prrn	0.698
U5-aln100-prrn	0.842
U5-aln101-prrn	0.916
U5-aln102-prrn	0.538
U5-aln103-prrn	0.860
U5-aln104-prrn	0.552
U5-aln105-prrn	0.958
U5-aln106-prrn	0.975
U5-aln107-prrn	0.538
U5-aln108-prrn	0.538
U5-aln109-prrn	0.956
U5-aln10-prrn	0.825
U5-aln11-prrn	0.715
U5-aln12-prrn	0.709
U5-aln13-prrn	0.585
U5-aln14-prrn	0.750
U5-aln15-prrn	0.760
U5-aln16-prrn	0.702
U5-aln17-prrn	0.810
U5-aln18-prrn	0.743
U5-aln19-prrn	0.789
U5-aln1-prrn	0.907
U5-aln20-prrn	0.746
U5-aln21-prrn	0.720
U5-aln22-prrn	0.723
U5-aln23-prrn	0.801
U5-aln24-prrn	0.860
U5-aln25-prrn	0.781
U5-aln26-prrn	0.776
U5-aln27-prrn	0.698
U5-aln28-prrn	0.551
U5-aln29-prrn	0.792
U5-aln2-prrn	0.661
U5-aln30-prrn	0.717
U5-aln31-prrn	0.718
U5-aln32-prrn	0.776
U5-aln33-prrn	0.792
U5-aln34-prrn	0.783
U5-aln35-prrn	0.753
U5-aln36-prrn	0.726
U5-aln37-prrn	0.745
U5-aln38-prrn	0.798
U5-aln39-prrn	0.701
U5-aln3-prrn	0.774
U5-aln40-prrn	0.757
U5-aln41-prrn	0.607
U5-aln42-prrn	0.724
U5-aln43-prrn	0.609
U5-aln44-prrn	0.837
U5-aln45-prrn	0.788
U5-aln46-prrn	0.558
U5-aln47-prrn	0.661
U5-aln48-prrn	0.583
U5-aln49-prrn	0.720
U5-aln4-prrn	0.824
U5-aln50-prrn	0.633
U5-aln51-prrn	0.681
U5-aln52-prrn	0.774
U5-aln53-prrn	0.726
U5-aln54-prrn	0.769
U5-aln55-prrn	0.707
U5-aln56-prrn	0.838
U5-aln57-prrn	0.738
U5-aln58-prrn	0.705
U5-aln59-prrn	0.730
U5-aln5-prrn	0.680
U5-aln60-prrn	0.610
U5-aln61-prrn	0.730
U5-aln62-prrn	0.795
U5-aln63-prrn	0.347
U5-aln64-prrn	0.914
U5-aln65-prrn	0.872
U5-aln66-prrn	0.867
U5-aln67-prrn	0.870
U5-aln68-prrn	0.892
U5-aln69-prrn	0.950
U5-aln6-prrn	0.685
U5-aln70-prrn	0.951
U5-aln71-prrn	0.909
U5-aln72-prrn	0.835
U5-aln73-prrn	0.901
U5-aln74-prrn	0.895
U5-aln75-prrn	0.762
U5-aln76-prrn	0.916
U5-aln77-prrn	0.877
U5-aln78-prrn	0.912
U5-aln79-prrn	0.918
U5-aln7-prrn	0.735
U5-aln80-prrn	0.984
U5-aln81-prrn	0.898
U5-aln82-prrn	0.869
U5-aln83-prrn	0.937
U5-aln84-prrn	0.890
U5-aln85-prrn	0.873
U5-aln86-prrn	0.975
U5-aln87-prrn	0.832
U5-aln88-prrn	0.928
U5-aln89-prrn	0.915
U5-aln8-prrn	0.745
U5-aln90-prrn	0.887
U5-aln91-prrn	0.920
U5-aln92-prrn	0.813
U5-aln93-prrn	0.922
U5-aln94-prrn	0.928
U5-aln95-prrn	0.895
U5-aln96-prrn	0.895
U5-aln97-prrn	0.879
U5-aln98-prrn	0.519
U5-aln99-prrn	0.536
U5-aln9-prrn	0.660
