g2intron-aln10-dial_ito	0.613
g2intron-aln11-dial_ito	0.339
g2intron-aln12-dial_ito	0.656
g2intron-aln13-dial_ito	0.597
g2intron-aln14-dial_ito	0.729
g2intron-aln15-dial_ito	0.702
g2intron-aln16-dial_ito	0.668
g2intron-aln17-dial_ito	0.533
g2intron-aln18-dial_ito	0.303
g2intron-aln19-dial_ito	0.645
g2intron-aln1-dial_ito	0.617
g2intron-aln20-dial_ito	0.638
g2intron-aln21-dial_ito	0.346
g2intron-aln22-dial_ito	0.435
g2intron-aln23-dial_ito	0.572
g2intron-aln24-dial_ito	0.360
g2intron-aln25-dial_ito	0.365
g2intron-aln26-dial_ito	0.670
g2intron-aln27-dial_ito	0.713
g2intron-aln28-dial_ito	0.660
g2intron-aln29-dial_ito	0.646
g2intron-aln2-dial_ito	0.694
g2intron-aln30-dial_ito	0.623
g2intron-aln31-dial_ito	0.671
g2intron-aln32-dial_ito	0.513
g2intron-aln33-dial_ito	0.248
g2intron-aln34-dial_ito	0.610
g2intron-aln35-dial_ito	0.690
g2intron-aln36-dial_ito	0.560
g2intron-aln37-dial_ito	0.754
g2intron-aln38-dial_ito	0.472
g2intron-aln39-dial_ito	0.625
g2intron-aln3-dial_ito	0.556
g2intron-aln40-dial_ito	0.744
g2intron-aln41-dial_ito	0.572
g2intron-aln42-dial_ito	0.697
g2intron-aln43-dial_ito	0.526
g2intron-aln44-dial_ito	0.669
g2intron-aln45-dial_ito	0.407
g2intron-aln46-dial_ito	0.322
g2intron-aln47-dial_ito	0.384
g2intron-aln48-dial_ito	0.708
g2intron-aln49-dial_ito	0.230
g2intron-aln4-dial_ito	0.636
g2intron-aln50-dial_ito	0.603
g2intron-aln51-dial_ito	0.407
g2intron-aln52-dial_ito	0.272
g2intron-aln53-dial_ito	0.531
g2intron-aln54-dial_ito	0.653
g2intron-aln55-dial_ito	0.607
g2intron-aln56-dial_ito	0.639
g2intron-aln57-dial_ito	0.307
g2intron-aln58-dial_ito	0.545
g2intron-aln59-dial_ito	0.264
g2intron-aln5-dial_ito	0.316
g2intron-aln60-dial_ito	0.745
g2intron-aln61-dial_ito	0.204
g2intron-aln62-dial_ito	0.840
g2intron-aln63-dial_ito	0.702
g2intron-aln64-dial_ito	0.730
g2intron-aln65-dial_ito	0.771
g2intron-aln66-dial_ito	0.730
g2intron-aln67-dial_ito	0.585
g2intron-aln68-dial_ito	0.900
g2intron-aln69-dial_ito	0.838
g2intron-aln6-dial_ito	0.677
g2intron-aln70-dial_ito	0.419
g2intron-aln71-dial_ito	0.895
g2intron-aln72-dial_ito	0.868
g2intron-aln73-dial_ito	0.457
g2intron-aln74-dial_ito	0.555
g2intron-aln75-dial_ito	0.445
g2intron-aln76-dial_ito	0.873
g2intron-aln77-dial_ito	0.939
g2intron-aln78-dial_ito	0.860
g2intron-aln79-dial_ito	0.863
g2intron-aln7-dial_ito	0.532
g2intron-aln80-dial_ito	0.210
g2intron-aln81-dial_ito	0.818
g2intron-aln82-dial_ito	0.884
g2intron-aln83-dial_ito	0.979
g2intron-aln84-dial_ito	0.916
g2intron-aln85-dial_ito	0.765
g2intron-aln86-dial_ito	0.891
g2intron-aln87-dial_ito	0.921
g2intron-aln88-dial_ito	0.942
g2intron-aln89-dial_ito	0.895
g2intron-aln8-dial_ito	0.660
g2intron-aln90-dial_ito	0.980
g2intron-aln91-dial_ito	0.980
g2intron-aln92-dial_ito	0.980
g2intron-aln9-dial_ito	0.607
rRNA-aln10-dial_ito	0.903
rRNA-aln11-dial_ito	0.919
rRNA-aln12-dial_ito	0.856
rRNA-aln13-dial_ito	0.975
rRNA-aln14-dial_ito	0.964
rRNA-aln15-dial_ito	0.876
rRNA-aln16-dial_ito	0.873
rRNA-aln17-dial_ito	0.868
rRNA-aln18-dial_ito	0.929
rRNA-aln19-dial_ito	0.965
rRNA-aln1-dial_ito	0.925
rRNA-aln20-dial_ito	0.930
rRNA-aln21-dial_ito	0.995
rRNA-aln22-dial_ito	0.878
rRNA-aln23-dial_ito	0.976
rRNA-aln24-dial_ito	1.000
rRNA-aln25-dial_ito	1.000
rRNA-aln26-dial_ito	1.000
rRNA-aln27-dial_ito	1.000
rRNA-aln28-dial_ito	0.980
rRNA-aln29-dial_ito	0.944
rRNA-aln2-dial_ito	0.970
rRNA-aln30-dial_ito	0.893
rRNA-aln31-dial_ito	0.933
rRNA-aln32-dial_ito	0.949
rRNA-aln33-dial_ito	0.986
rRNA-aln34-dial_ito	0.980
rRNA-aln35-dial_ito	0.973
