g2intron-aln10-tco_tco_c	0.60
g2intron-aln11-tco_tco_c	0.69
g2intron-aln12-tco_tco_c	0.68
g2intron-aln13-tco_tco_c	0.66
g2intron-aln14-tco_tco_c	0.63
g2intron-aln15-tco_tco_c	0.58
g2intron-aln16-tco_tco_c	0.65
g2intron-aln17-tco_tco_c	0.63
g2intron-aln18-tco_tco_c	0.69
g2intron-aln19-tco_tco_c	0.62
g2intron-aln1-tco_tco_c	0.59
g2intron-aln20-tco_tco_c	0.66
g2intron-aln21-tco_tco_c	0.73
g2intron-aln22-tco_tco_c	0.65
g2intron-aln23-tco_tco_c	0.54
g2intron-aln24-tco_tco_c	0.79
g2intron-aln25-tco_tco_c	0.69
g2intron-aln26-tco_tco_c	0.71
g2intron-aln27-tco_tco_c	0.53
g2intron-aln28-tco_tco_c	0.55
g2intron-aln29-tco_tco_c	0.60
g2intron-aln2-tco_tco_c	0.56
g2intron-aln30-tco_tco_c	0.66
g2intron-aln31-tco_tco_c	0.52
g2intron-aln32-tco_tco_c	0.67
g2intron-aln33-tco_tco_c	0.62
g2intron-aln34-tco_tco_c	0.67
g2intron-aln35-tco_tco_c	0.68
g2intron-aln36-tco_tco_c	0.50
g2intron-aln37-tco_tco_c	0.64
g2intron-aln38-tco_tco_c	0.64
g2intron-aln39-tco_tco_c	0.57
g2intron-aln3-tco_tco_c	0.57
g2intron-aln40-tco_tco_c	0.71
g2intron-aln41-tco_tco_c	0.62
g2intron-aln42-tco_tco_c	0.63
g2intron-aln43-tco_tco_c	0.61
g2intron-aln44-tco_tco_c	0.78
g2intron-aln45-tco_tco_c	0.73
g2intron-aln46-tco_tco_c	0.66
g2intron-aln47-tco_tco_c	0.65
g2intron-aln48-tco_tco_c	0.60
g2intron-aln49-tco_tco_c	0.60
g2intron-aln4-tco_tco_c	0.63
g2intron-aln50-tco_tco_c	0.59
g2intron-aln51-tco_tco_c	0.47
g2intron-aln52-tco_tco_c	0.57
g2intron-aln53-tco_tco_c	0.54
g2intron-aln54-tco_tco_c	0.59
g2intron-aln55-tco_tco_c	0.53
g2intron-aln56-tco_tco_c	0.66
g2intron-aln57-tco_tco_c	0.54
g2intron-aln58-tco_tco_c	0.45
g2intron-aln59-tco_tco_c	0.60
g2intron-aln5-tco_tco_c	0.71
g2intron-aln60-tco_tco_c	0.69
g2intron-aln61-tco_tco_c	0.61
g2intron-aln62-tco_tco_c	0.67
g2intron-aln63-tco_tco_c	0.49
g2intron-aln64-tco_tco_c	0.51
g2intron-aln65-tco_tco_c	0.59
g2intron-aln66-tco_tco_c	0.50
g2intron-aln67-tco_tco_c	0.88
g2intron-aln68-tco_tco_c	0.85
g2intron-aln69-tco_tco_c	1.02
g2intron-aln6-tco_tco_c	0.67
g2intron-aln70-tco_tco_c	0.98
g2intron-aln71-tco_tco_c	0.87
g2intron-aln72-tco_tco_c	0.82
g2intron-aln73-tco_tco_c	0.99
g2intron-aln74-tco_tco_c	0.84
g2intron-aln75-tco_tco_c	1.00
g2intron-aln76-tco_tco_c	1.03
g2intron-aln77-tco_tco_c	0.97
g2intron-aln78-tco_tco_c	0.96
g2intron-aln79-tco_tco_c	0.91
g2intron-aln7-tco_tco_c	0.63
g2intron-aln80-tco_tco_c	0.99
g2intron-aln81-tco_tco_c	1.07
g2intron-aln82-tco_tco_c	0.92
g2intron-aln83-tco_tco_c	1.03
g2intron-aln84-tco_tco_c	1.02
g2intron-aln85-tco_tco_c	0.91
g2intron-aln86-tco_tco_c	0.86
g2intron-aln87-tco_tco_c	0.81
g2intron-aln88-tco_tco_c	0.83
g2intron-aln89-tco_tco_c	0.85
g2intron-aln8-tco_tco_c	0.70
g2intron-aln90-tco_tco_c	0.96
g2intron-aln91-tco_tco_c	0.98
g2intron-aln92-tco_tco_c	0.95
g2intron-aln9-tco_tco_c	0.58
rRNA-aln10-tco_tco_c	0.93
rRNA-aln11-tco_tco_c	0.77
rRNA-aln12-tco_tco_c	0.66
rRNA-aln13-tco_tco_c	1.01
rRNA-aln14-tco_tco_c	0.87
rRNA-aln15-tco_tco_c	0.76
rRNA-aln16-tco_tco_c	1.03
rRNA-aln17-tco_tco_c	0.59
rRNA-aln18-tco_tco_c	0.91
rRNA-aln19-tco_tco_c	0.89
rRNA-aln1-tco_tco_c	0.87
rRNA-aln20-tco_tco_c	0.95
rRNA-aln21-tco_tco_c	0.94
rRNA-aln22-tco_tco_c	0.91
rRNA-aln23-tco_tco_c	1.01
rRNA-aln24-tco_tco_c	1.05
rRNA-aln25-tco_tco_c	1.05
rRNA-aln26-tco_tco_c	1.06
rRNA-aln27-tco_tco_c	1.02
rRNA-aln28-tco_tco_c	1.02
rRNA-aln29-tco_tco_c	1.01
rRNA-aln2-tco_tco_c	0.97
rRNA-aln30-tco_tco_c	1.09
rRNA-aln31-tco_tco_c	0.93
rRNA-aln32-tco_tco_c	1.10
rRNA-aln33-tco_tco_c	0.91
rRNA-aln34-tco_tco_c	0.92
rRNA-aln35-tco_tco_c	0.98
rRNA-aln36-tco_tco_c	0.65
rRNA-aln37-tco_tco_c	0.98
rRNA-aln38-tco_tco_c	0.62
rRNA-aln39-tco_tco_c	0.92
rRNA-aln3-tco_tco_c	0.90
rRNA-aln40-tco_tco_c	0.94
rRNA-aln41-tco_tco_c	0.72
rRNA-aln42-tco_tco_c	0.89
rRNA-aln43-tco_tco_c	0.97
rRNA-aln44-tco_tco_c	0.97
rRNA-aln45-tco_tco_c	0.96
rRNA-aln46-tco_tco_c	0.98
rRNA-aln47-tco_tco_c	1.01
rRNA-aln48-tco_tco_c	0.96
rRNA-aln49-tco_tco_c	1.01
rRNA-aln4-tco_tco_c	0.89
rRNA-aln50-tco_tco_c	0.96
rRNA-aln51-tco_tco_c	1.02
rRNA-aln52-tco_tco_c	1.00
rRNA-aln53-tco_tco_c	0.97
rRNA-aln54-tco_tco_c	0.95
rRNA-aln55-tco_tco_c	0.96
rRNA-aln56-tco_tco_c	0.97
rRNA-aln57-tco_tco_c	0.81
rRNA-aln58-tco_tco_c	1.04
rRNA-aln59-tco_tco_c	0.81
rRNA-aln5-tco_tco_c	0.94
rRNA-aln60-tco_tco_c	0.73
rRNA-aln61-tco_tco_c	0.77
rRNA-aln62-tco_tco_c	0.68
rRNA-aln63-tco_tco_c	0.82
rRNA-aln64-tco_tco_c	0.88
rRNA-aln65-tco_tco_c	0.81
rRNA-aln66-tco_tco_c	0.44
rRNA-aln67-tco_tco_c	0.59
rRNA-aln68-tco_tco_c	0.36
rRNA-aln69-tco_tco_c	0.41
rRNA-aln6-tco_tco_c	0.95
rRNA-aln70-tco_tco_c	0.64
rRNA-aln71-tco_tco_c	0.80
rRNA-aln72-tco_tco_c	0.70
rRNA-aln73-tco_tco_c	0.82
rRNA-aln74-tco_tco_c	0.26
rRNA-aln75-tco_tco_c	0.59
rRNA-aln76-tco_tco_c	0.58
rRNA-aln77-tco_tco_c	0.83
rRNA-aln78-tco_tco_c	0.45
rRNA-aln79-tco_tco_c	0.67
rRNA-aln7-tco_tco_c	0.62
rRNA-aln80-tco_tco_c	0.55
rRNA-aln81-tco_tco_c	0.73
rRNA-aln82-tco_tco_c	0.78
rRNA-aln83-tco_tco_c	0.49
rRNA-aln84-tco_tco_c	0.72
rRNA-aln85-tco_tco_c	0.51
rRNA-aln86-tco_tco_c	0.56
rRNA-aln87-tco_tco_c	1.02
rRNA-aln88-tco_tco_c	0.80
rRNA-aln89-tco_tco_c	0.77
rRNA-aln8-tco_tco_c	0.81
rRNA-aln9-tco_tco_c	1.00
SRP-aln10-tco_tco_c	0.63
SRP-aln11-tco_tco_c	0.58
SRP-aln12-tco_tco_c	0.56
SRP-aln13-tco_tco_c	0.70
SRP-aln14-tco_tco_c	0.49
SRP-aln15-tco_tco_c	0.87
SRP-aln16-tco_tco_c	0.57
SRP-aln17-tco_tco_c	0.62
SRP-aln18-tco_tco_c	0.52
SRP-aln19-tco_tco_c	0.82
SRP-aln1-tco_tco_c	0.70
SRP-aln20-tco_tco_c	0.84
SRP-aln21-tco_tco_c	0.50
SRP-aln22-tco_tco_c	0.63
SRP-aln23-tco_tco_c	0.82
SRP-aln24-tco_tco_c	0.70
SRP-aln25-tco_tco_c	0.61
SRP-aln26-tco_tco_c	0.73
SRP-aln27-tco_tco_c	0.57
SRP-aln28-tco_tco_c	0.68
SRP-aln29-tco_tco_c	0.61
SRP-aln2-tco_tco_c	0.73
SRP-aln30-tco_tco_c	0.53
SRP-aln31-tco_tco_c	0.58
