g2intron-aln10-poa_gp	0.807
g2intron-aln11-poa_gp	0.667
g2intron-aln12-poa_gp	0.827
g2intron-aln13-poa_gp	0.664
g2intron-aln14-poa_gp	0.713
g2intron-aln15-poa_gp	0.693
g2intron-aln16-poa_gp	0.641
g2intron-aln17-poa_gp	0.625
g2intron-aln18-poa_gp	0.698
g2intron-aln19-poa_gp	0.633
g2intron-aln1-poa_gp	0.691
g2intron-aln20-poa_gp	0.671
g2intron-aln21-poa_gp	0.700
g2intron-aln22-poa_gp	0.665
g2intron-aln23-poa_gp	0.638
g2intron-aln24-poa_gp	0.632
g2intron-aln25-poa_gp	0.668
g2intron-aln26-poa_gp	0.785
g2intron-aln27-poa_gp	0.634
g2intron-aln28-poa_gp	0.661
g2intron-aln29-poa_gp	0.638
g2intron-aln2-poa_gp	0.790
g2intron-aln30-poa_gp	0.723
g2intron-aln31-poa_gp	0.663
g2intron-aln32-poa_gp	0.734
g2intron-aln33-poa_gp	0.555
g2intron-aln34-poa_gp	0.661
g2intron-aln35-poa_gp	0.713
g2intron-aln36-poa_gp	0.647
g2intron-aln37-poa_gp	0.705
g2intron-aln38-poa_gp	0.609
g2intron-aln39-poa_gp	0.771
g2intron-aln3-poa_gp	0.652
g2intron-aln40-poa_gp	0.797
g2intron-aln41-poa_gp	0.646
g2intron-aln42-poa_gp	0.669
g2intron-aln43-poa_gp	0.619
g2intron-aln44-poa_gp	0.780
g2intron-aln45-poa_gp	0.700
g2intron-aln46-poa_gp	0.693
g2intron-aln47-poa_gp	0.745
g2intron-aln48-poa_gp	0.736
g2intron-aln49-poa_gp	0.604
g2intron-aln4-poa_gp	0.671
g2intron-aln50-poa_gp	0.626
g2intron-aln51-poa_gp	0.396
g2intron-aln52-poa_gp	0.711
g2intron-aln53-poa_gp	0.565
g2intron-aln54-poa_gp	0.686
g2intron-aln55-poa_gp	0.630
g2intron-aln56-poa_gp	0.681
g2intron-aln57-poa_gp	0.454
g2intron-aln58-poa_gp	0.558
g2intron-aln59-poa_gp	0.780
g2intron-aln5-poa_gp	0.720
g2intron-aln60-poa_gp	0.750
g2intron-aln61-poa_gp	0.675
g2intron-aln62-poa_gp	0.886
g2intron-aln63-poa_gp	0.705
g2intron-aln64-poa_gp	0.762
g2intron-aln65-poa_gp	0.778
g2intron-aln66-poa_gp	0.762
g2intron-aln67-poa_gp	0.984
g2intron-aln68-poa_gp	0.903
g2intron-aln69-poa_gp	0.927
g2intron-aln6-poa_gp	0.815
g2intron-aln70-poa_gp	0.820
g2intron-aln71-poa_gp	0.870
g2intron-aln72-poa_gp	0.889
g2intron-aln73-poa_gp	0.946
g2intron-aln74-poa_gp	0.895
g2intron-aln75-poa_gp	0.875
g2intron-aln76-poa_gp	0.875
g2intron-aln77-poa_gp	0.939
g2intron-aln78-poa_gp	0.890
g2intron-aln79-poa_gp	0.842
g2intron-aln7-poa_gp	0.573
g2intron-aln80-poa_gp	0.879
g2intron-aln81-poa_gp	0.915
g2intron-aln82-poa_gp	0.922
g2intron-aln83-poa_gp	1.000
g2intron-aln84-poa_gp	0.897
g2intron-aln85-poa_gp	0.895
g2intron-aln86-poa_gp	0.889
g2intron-aln87-poa_gp	0.895
g2intron-aln88-poa_gp	0.916
g2intron-aln89-poa_gp	0.895
g2intron-aln8-poa_gp	0.803
g2intron-aln90-poa_gp	0.980
g2intron-aln91-poa_gp	0.980
g2intron-aln92-poa_gp	0.980
g2intron-aln9-poa_gp	0.667
rRNA-aln10-poa_gp	0.972
rRNA-aln11-poa_gp	0.962
rRNA-aln12-poa_gp	0.919
rRNA-aln13-poa_gp	0.995
rRNA-aln14-poa_gp	0.975
rRNA-aln15-poa_gp	0.858
rRNA-aln16-poa_gp	0.971
rRNA-aln17-poa_gp	0.924
rRNA-aln18-poa_gp	0.981
rRNA-aln19-poa_gp	0.960
rRNA-aln1-poa_gp	0.978
rRNA-aln20-poa_gp	0.965
rRNA-aln21-poa_gp	0.995
rRNA-aln22-poa_gp	0.983
rRNA-aln23-poa_gp	1.000
rRNA-aln24-poa_gp	1.000
rRNA-aln25-poa_gp	1.000
rRNA-aln26-poa_gp	0.997
rRNA-aln27-poa_gp	0.990
rRNA-aln28-poa_gp	0.980
rRNA-aln29-poa_gp	0.965
rRNA-aln2-poa_gp	0.981
rRNA-aln30-poa_gp	0.990
rRNA-aln31-poa_gp	0.996
rRNA-aln32-poa_gp	1.000
rRNA-aln33-poa_gp	0.983
rRNA-aln34-poa_gp	0.983
rRNA-aln35-poa_gp	0.975
rRNA-aln36-poa_gp	0.975
rRNA-aln37-poa_gp	1.000
rRNA-aln38-poa_gp	0.918
rRNA-aln39-poa_gp	0.990
rRNA-aln3-poa_gp	0.956
rRNA-aln40-poa_gp	0.997
rRNA-aln41-poa_gp	0.967
rRNA-aln42-poa_gp	0.942
rRNA-aln43-poa_gp	0.990
rRNA-aln44-poa_gp	0.997
rRNA-aln45-poa_gp	0.997
rRNA-aln46-poa_gp	0.997
rRNA-aln47-poa_gp	1.000
rRNA-aln48-poa_gp	1.000
rRNA-aln49-poa_gp	1.000
rRNA-aln4-poa_gp	0.996
rRNA-aln50-poa_gp	0.993
rRNA-aln51-poa_gp	1.000
rRNA-aln52-poa_gp	1.000
rRNA-aln53-poa_gp	1.000
rRNA-aln54-poa_gp	1.000
rRNA-aln55-poa_gp	0.997
rRNA-aln56-poa_gp	0.986
rRNA-aln57-poa_gp	0.952
rRNA-aln58-poa_gp	1.000
rRNA-aln59-poa_gp	0.823
rRNA-aln5-poa_gp	0.970
rRNA-aln60-poa_gp	0.883
rRNA-aln61-poa_gp	0.903
rRNA-aln62-poa_gp	0.831
rRNA-aln63-poa_gp	0.861
rRNA-aln64-poa_gp	0.925
rRNA-aln65-poa_gp	0.732
rRNA-aln66-poa_gp	0.810
rRNA-aln67-poa_gp	0.797
rRNA-aln68-poa_gp	0.750
rRNA-aln69-poa_gp	0.657
rRNA-aln6-poa_gp	0.885
rRNA-aln70-poa_gp	0.844
rRNA-aln71-poa_gp	0.898
rRNA-aln72-poa_gp	0.843
rRNA-aln73-poa_gp	0.813
rRNA-aln74-poa_gp	0.661
rRNA-aln75-poa_gp	0.964
rRNA-aln76-poa_gp	0.905
rRNA-aln77-poa_gp	0.931
rRNA-aln78-poa_gp	0.785
rRNA-aln79-poa_gp	0.798
rRNA-aln7-poa_gp	0.936
rRNA-aln80-poa_gp	0.850
rRNA-aln81-poa_gp	0.830
rRNA-aln82-poa_gp	0.905
rRNA-aln83-poa_gp	0.804
rRNA-aln84-poa_gp	0.880
rRNA-aln85-poa_gp	0.847
rRNA-aln86-poa_gp	0.901
rRNA-aln87-poa_gp	0.946
rRNA-aln88-poa_gp	0.852
rRNA-aln89-poa_gp	0.844
rRNA-aln8-poa_gp	0.951
rRNA-aln9-poa_gp	1.000
SRP-aln10-poa_gp	0.428
SRP-aln11-poa_gp	0.832
SRP-aln12-poa_gp	0.815
SRP-aln13-poa_gp	0.139
SRP-aln14-poa_gp	0.074
SRP-aln15-poa_gp	0.240
SRP-aln16-poa_gp	0.192
SRP-aln17-poa_gp	0.894
SRP-aln18-poa_gp	0.254
SRP-aln19-poa_gp	0.066
SRP-aln1-poa_gp	0.202
SRP-aln20-poa_gp	0.131
SRP-aln21-poa_gp	0.425
SRP-aln22-poa_gp	0.216
SRP-aln23-poa_gp	0.230
SRP-aln24-poa_gp	0.211
SRP-aln25-poa_gp	0.497
SRP-aln26-poa_gp	0.092
SRP-aln27-poa_gp	0.389
SRP-aln28-poa_gp	0.171
SRP-aln29-poa_gp	0.079
SRP-aln2-poa_gp	0.218
SRP-aln30-poa_gp	0.253
SRP-aln31-poa_gp	0.086
SRP-aln32-poa_gp	0.019
SRP-aln33-poa_gp	0.136
SRP-aln34-poa_gp	0.415
SRP-aln35-poa_gp	0.185
SRP-aln36-poa_gp	0.172
SRP-aln37-poa_gp	0.292
SRP-aln38-poa_gp	0.251
SRP-aln39-poa_gp	0.446
SRP-aln3-poa_gp	0.060
SRP-aln40-poa_gp	0.383
SRP-aln41-poa_gp	0.120
SRP-aln42-poa_gp	0.066
SRP-aln43-poa_gp	0.068
SRP-aln44-poa_gp	0.826
SRP-aln45-poa_gp	0.133
SRP-aln46-poa_gp	0.085
SRP-aln47-poa_gp	0.219
SRP-aln48-poa_gp	0.422
SRP-aln49-poa_gp	0.372
SRP-aln4-poa_gp	0.094
SRP-aln50-poa_gp	0.238
SRP-aln51-poa_gp	0.226
SRP-aln52-poa_gp	0.585
SRP-aln53-poa_gp	0.588
SRP-aln54-poa_gp	0.930
SRP-aln55-poa_gp	0.595
SRP-aln56-poa_gp	0.265
SRP-aln57-poa_gp	0.580
SRP-aln58-poa_gp	0.893
SRP-aln59-poa_gp	0.583
SRP-aln5-poa_gp	0.521
SRP-aln60-poa_gp	0.297
SRP-aln61-poa_gp	0.289
SRP-aln62-poa_gp	0.000
SRP-aln63-poa_gp	0.000
SRP-aln64-poa_gp	0.000
SRP-aln65-poa_gp	0.000
SRP-aln66-poa_gp	0.000
SRP-aln67-poa_gp	0.000
SRP-aln68-poa_gp	0.000
SRP-aln69-poa_gp	0.000
SRP-aln6-poa_gp	0.262
SRP-aln70-poa_gp	0.000
SRP-aln71-poa_gp	0.000
SRP-aln72-poa_gp	0.990
SRP-aln73-poa_gp	0.593
SRP-aln74-poa_gp	0.600
SRP-aln75-poa_gp	1.000
SRP-aln76-poa_gp	0.589
SRP-aln77-poa_gp	1.000
SRP-aln78-poa_gp	0.600
SRP-aln79-poa_gp	0.595
SRP-aln7-poa_gp	0.379
SRP-aln80-poa_gp	0.000
SRP-aln81-poa_gp	0.000
SRP-aln82-poa_gp	0.000
SRP-aln83-poa_gp	0.325
SRP-aln84-poa_gp	0.432
SRP-aln85-poa_gp	0.424
SRP-aln86-poa_gp	0.507
SRP-aln87-poa_gp	0.300
SRP-aln88-poa_gp	0.356
SRP-aln89-poa_gp	0.489
SRP-aln8-poa_gp	0.443
SRP-aln90-poa_gp	0.316
SRP-aln91-poa_gp	0.224
SRP-aln92-poa_gp	0.259
SRP-aln93-poa_gp	0.242
SRP-aln9-poa_gp	0.467
tRNA-aln10-poa_gp	0.534
tRNA-aln11-poa_gp	0.760
tRNA-aln12-poa_gp	0.934
tRNA-aln13-poa_gp	0.965
tRNA-aln14-poa_gp	0.683
tRNA-aln15-poa_gp	0.788
tRNA-aln16-poa_gp	0.504
tRNA-aln17-poa_gp	0.697
tRNA-aln18-poa_gp	0.907
tRNA-aln19-poa_gp	0.691
tRNA-aln1-poa_gp	0.717
tRNA-aln20-poa_gp	0.751
tRNA-aln21-poa_gp	0.929
tRNA-aln22-poa_gp	0.819
tRNA-aln23-poa_gp	0.599
tRNA-aln24-poa_gp	0.328
tRNA-aln25-poa_gp	0.809
tRNA-aln26-poa_gp	0.398
tRNA-aln27-poa_gp	0.651
tRNA-aln28-poa_gp	0.667
tRNA-aln29-poa_gp	0.583
tRNA-aln2-poa_gp	0.785
tRNA-aln30-poa_gp	0.593
tRNA-aln31-poa_gp	0.637
tRNA-aln32-poa_gp	1.000
tRNA-aln33-poa_gp	1.000
tRNA-aln34-poa_gp	0.994
tRNA-aln35-poa_gp	1.000
tRNA-aln36-poa_gp	1.000
tRNA-aln37-poa_gp	0.908
tRNA-aln38-poa_gp	0.977
tRNA-aln39-poa_gp	1.000
tRNA-aln3-poa_gp	0.932
tRNA-aln40-poa_gp	0.989
tRNA-aln41-poa_gp	0.946
tRNA-aln42-poa_gp	0.983
tRNA-aln43-poa_gp	1.000
tRNA-aln44-poa_gp	0.994
tRNA-aln45-poa_gp	1.000
tRNA-aln46-poa_gp	0.989
tRNA-aln47-poa_gp	0.995
tRNA-aln48-poa_gp	1.000
tRNA-aln49-poa_gp	0.978
tRNA-aln4-poa_gp	0.508
tRNA-aln50-poa_gp	1.000
tRNA-aln51-poa_gp	0.992
tRNA-aln52-poa_gp	1.000
tRNA-aln53-poa_gp	0.984
tRNA-aln54-poa_gp	1.000
tRNA-aln55-poa_gp	0.995
tRNA-aln56-poa_gp	0.983
tRNA-aln57-poa_gp	0.984
tRNA-aln58-poa_gp	0.992
tRNA-aln59-poa_gp	1.000
tRNA-aln5-poa_gp	0.624
tRNA-aln60-poa_gp	0.975
tRNA-aln61-poa_gp	0.975
tRNA-aln62-poa_gp	1.000
tRNA-aln63-poa_gp	1.000
tRNA-aln64-poa_gp	1.000
tRNA-aln65-poa_gp	0.994
tRNA-aln66-poa_gp	1.000
tRNA-aln67-poa_gp	1.000
tRNA-aln68-poa_gp	1.000
tRNA-aln69-poa_gp	1.000
tRNA-aln6-poa_gp	0.866
tRNA-aln70-poa_gp	1.000
tRNA-aln71-poa_gp	1.000
tRNA-aln72-poa_gp	1.000
tRNA-aln73-poa_gp	1.000
tRNA-aln74-poa_gp	1.000
tRNA-aln75-poa_gp	1.000
tRNA-aln76-poa_gp	1.000
tRNA-aln77-poa_gp	0.948
tRNA-aln78-poa_gp	0.929
tRNA-aln79-poa_gp	0.936
tRNA-aln7-poa_gp	0.887
tRNA-aln80-poa_gp	0.948
tRNA-aln81-poa_gp	0.933
tRNA-aln82-poa_gp	1.000
tRNA-aln83-poa_gp	1.000
tRNA-aln84-poa_gp	1.000
tRNA-aln85-poa_gp	1.000
