g2intron-aln10-prrn_S10	0.54
g2intron-aln11-prrn_S10	0.69
g2intron-aln12-prrn_S10	0.69
g2intron-aln13-prrn_S10	0.68
g2intron-aln14-prrn_S10	0.63
g2intron-aln15-prrn_S10	0.55
g2intron-aln16-prrn_S10	0.62
g2intron-aln17-prrn_S10	0.61
g2intron-aln18-prrn_S10	0.39
g2intron-aln19-prrn_S10	0.62
g2intron-aln1-prrn_S10	0.59
g2intron-aln20-prrn_S10	0.66
g2intron-aln21-prrn_S10	0.73
g2intron-aln22-prrn_S10	0.55
g2intron-aln23-prrn_S10	0.59
g2intron-aln24-prrn_S10	0.63
g2intron-aln25-prrn_S10	0.73
g2intron-aln26-prrn_S10	0.71
g2intron-aln27-prrn_S10	0.58
g2intron-aln28-prrn_S10	0.53
g2intron-aln29-prrn_S10	0.66
g2intron-aln2-prrn_S10	0.65
g2intron-aln30-prrn_S10	0.65
g2intron-aln31-prrn_S10	0.53
g2intron-aln32-prrn_S10	0.71
g2intron-aln33-prrn_S10	0.63
g2intron-aln34-prrn_S10	0.67
g2intron-aln35-prrn_S10	0.65
g2intron-aln36-prrn_S10	0.52
g2intron-aln37-prrn_S10	0.62
g2intron-aln38-prrn_S10	0.61
g2intron-aln39-prrn_S10	0.61
g2intron-aln3-prrn_S10	0.57
g2intron-aln40-prrn_S10	0.66
g2intron-aln41-prrn_S10	0.54
g2intron-aln42-prrn_S10	0.66
g2intron-aln43-prrn_S10	0.57
g2intron-aln44-prrn_S10	0.84
g2intron-aln45-prrn_S10	0.73
g2intron-aln46-prrn_S10	0.68
g2intron-aln47-prrn_S10	0.65
g2intron-aln48-prrn_S10	0.63
g2intron-aln49-prrn_S10	0.62
g2intron-aln4-prrn_S10	0.63
g2intron-aln50-prrn_S10	0.56
g2intron-aln51-prrn_S10	0.47
g2intron-aln52-prrn_S10	0.55
g2intron-aln53-prrn_S10	0.54
g2intron-aln54-prrn_S10	0.52
g2intron-aln55-prrn_S10	0.45
g2intron-aln56-prrn_S10	0.66
g2intron-aln57-prrn_S10	0.54
g2intron-aln58-prrn_S10	0.39
g2intron-aln59-prrn_S10	0.65
g2intron-aln5-prrn_S10	0.71
g2intron-aln60-prrn_S10	0.69
g2intron-aln61-prrn_S10	0.68
g2intron-aln62-prrn_S10	0.67
g2intron-aln63-prrn_S10	0.55
g2intron-aln64-prrn_S10	0.50
g2intron-aln65-prrn_S10	0.60
g2intron-aln66-prrn_S10	0.51
g2intron-aln67-prrn_S10	0.91
g2intron-aln68-prrn_S10	0.84
g2intron-aln69-prrn_S10	1.03
g2intron-aln6-prrn_S10	0.67
g2intron-aln70-prrn_S10	0.91
g2intron-aln71-prrn_S10	0.96
g2intron-aln72-prrn_S10	0.98
g2intron-aln73-prrn_S10	1.01
g2intron-aln74-prrn_S10	0.91
g2intron-aln75-prrn_S10	1.00
g2intron-aln76-prrn_S10	1.03
g2intron-aln77-prrn_S10	0.97
g2intron-aln78-prrn_S10	1.03
g2intron-aln79-prrn_S10	0.93
g2intron-aln7-prrn_S10	0.63
g2intron-aln80-prrn_S10	1.04
g2intron-aln81-prrn_S10	0.98
g2intron-aln82-prrn_S10	0.92
g2intron-aln83-prrn_S10	0.91
g2intron-aln84-prrn_S10	1.04
g2intron-aln85-prrn_S10	0.88
g2intron-aln86-prrn_S10	0.83
g2intron-aln87-prrn_S10	0.65
g2intron-aln88-prrn_S10	0.67
g2intron-aln89-prrn_S10	0.69
g2intron-aln8-prrn_S10	0.71
g2intron-aln90-prrn_S10	0.96
g2intron-aln91-prrn_S10	0.98
g2intron-aln92-prrn_S10	0.95
g2intron-aln9-prrn_S10	0.50
rRNA-aln10-prrn_S10	0.91
rRNA-aln11-prrn_S10	0.75
rRNA-aln12-prrn_S10	0.68
rRNA-aln13-prrn_S10	1.01
rRNA-aln14-prrn_S10	0.87
rRNA-aln15-prrn_S10	0.63
rRNA-aln16-prrn_S10	1.03
rRNA-aln17-prrn_S10	0.67
rRNA-aln18-prrn_S10	0.83
rRNA-aln19-prrn_S10	0.71
rRNA-aln1-prrn_S10	0.91
rRNA-aln20-prrn_S10	0.78
rRNA-aln21-prrn_S10	0.94
rRNA-aln22-prrn_S10	0.99
rRNA-aln23-prrn_S10	1.01
rRNA-aln24-prrn_S10	1.05
rRNA-aln25-prrn_S10	1.05
rRNA-aln26-prrn_S10	1.06
rRNA-aln27-prrn_S10	1.02
rRNA-aln28-prrn_S10	1.04
rRNA-aln29-prrn_S10	0.95
rRNA-aln2-prrn_S10	0.84
rRNA-aln30-prrn_S10	1.09
rRNA-aln31-prrn_S10	0.92
rRNA-aln32-prrn_S10	1.10
rRNA-aln33-prrn_S10	0.94
rRNA-aln34-prrn_S10	0.87
rRNA-aln35-prrn_S10	0.87
rRNA-aln36-prrn_S10	0.81
rRNA-aln37-prrn_S10	0.94
rRNA-aln38-prrn_S10	0.61
rRNA-aln39-prrn_S10	0.94
rRNA-aln3-prrn_S10	0.70
rRNA-aln40-prrn_S10	0.94
rRNA-aln41-prrn_S10	0.81
rRNA-aln42-prrn_S10	0.74
rRNA-aln43-prrn_S10	1.03
rRNA-aln44-prrn_S10	0.97
rRNA-aln45-prrn_S10	0.89
rRNA-aln46-prrn_S10	0.93
rRNA-aln47-prrn_S10	1.01
rRNA-aln48-prrn_S10	0.92
rRNA-aln49-prrn_S10	1.01
rRNA-aln4-prrn_S10	0.83
rRNA-aln50-prrn_S10	0.98
rRNA-aln51-prrn_S10	1.02
rRNA-aln52-prrn_S10	1.00
rRNA-aln53-prrn_S10	0.97
rRNA-aln54-prrn_S10	0.95
rRNA-aln55-prrn_S10	0.96
rRNA-aln56-prrn_S10	0.95
rRNA-aln57-prrn_S10	0.80
rRNA-aln58-prrn_S10	1.04
rRNA-aln59-prrn_S10	0.76
rRNA-aln5-prrn_S10	0.92
rRNA-aln60-prrn_S10	0.66
rRNA-aln61-prrn_S10	0.76
rRNA-aln62-prrn_S10	0.67
rRNA-aln63-prrn_S10	0.63
rRNA-aln64-prrn_S10	0.73
rRNA-aln65-prrn_S10	0.90
rRNA-aln66-prrn_S10	0.61
rRNA-aln67-prrn_S10	0.55
rRNA-aln68-prrn_S10	0.30
rRNA-aln69-prrn_S10	0.49
rRNA-aln6-prrn_S10	0.87
rRNA-aln70-prrn_S10	0.49
rRNA-aln71-prrn_S10	0.78
rRNA-aln72-prrn_S10	0.70
rRNA-aln73-prrn_S10	0.83
rRNA-aln74-prrn_S10	0.61
rRNA-aln75-prrn_S10	0.68
rRNA-aln76-prrn_S10	0.90
rRNA-aln77-prrn_S10	0.84
rRNA-aln78-prrn_S10	0.41
rRNA-aln79-prrn_S10	0.47
rRNA-aln7-prrn_S10	0.90
rRNA-aln80-prrn_S10	0.74
rRNA-aln81-prrn_S10	0.72
rRNA-aln82-prrn_S10	0.73
rRNA-aln83-prrn_S10	0.87
rRNA-aln84-prrn_S10	0.55
rRNA-aln85-prrn_S10	0.58
rRNA-aln86-prrn_S10	0.58
rRNA-aln87-prrn_S10	0.67
rRNA-aln88-prrn_S10	0.51
rRNA-aln89-prrn_S10	0.78
rRNA-aln8-prrn_S10	0.84
rRNA-aln9-prrn_S10	0.99
SRP-aln10-prrn_S10	0.61
SRP-aln11-prrn_S10	0.52
SRP-aln12-prrn_S10	0.54
SRP-aln13-prrn_S10	0.61
SRP-aln14-prrn_S10	0.51
SRP-aln15-prrn_S10	0.82
SRP-aln16-prrn_S10	0.61
SRP-aln17-prrn_S10	0.59
SRP-aln18-prrn_S10	0.59
SRP-aln19-prrn_S10	0.76
SRP-aln1-prrn_S10	0.73
SRP-aln20-prrn_S10	0.87
SRP-aln21-prrn_S10	0.54
SRP-aln22-prrn_S10	0.46
SRP-aln23-prrn_S10	0.72
SRP-aln24-prrn_S10	0.64
SRP-aln25-prrn_S10	0.63
SRP-aln26-prrn_S10	0.71
SRP-aln27-prrn_S10	0.50
SRP-aln28-prrn_S10	0.61
SRP-aln29-prrn_S10	0.56
SRP-aln2-prrn_S10	0.62
SRP-aln30-prrn_S10	0.56
SRP-aln31-prrn_S10	0.51
SRP-aln32-prrn_S10	0.66
SRP-aln33-prrn_S10	0.86
SRP-aln34-prrn_S10	0.68
SRP-aln35-prrn_S10	0.75
SRP-aln36-prrn_S10	0.73
SRP-aln37-prrn_S10	0.53
SRP-aln38-prrn_S10	0.74
SRP-aln39-prrn_S10	0.71
SRP-aln3-prrn_S10	0.73
SRP-aln40-prrn_S10	0.51
SRP-aln41-prrn_S10	0.46
SRP-aln42-prrn_S10	0.78
SRP-aln43-prrn_S10	0.52
SRP-aln44-prrn_S10	0.57
SRP-aln45-prrn_S10	0.50
SRP-aln46-prrn_S10	0.65
SRP-aln47-prrn_S10	0.71
SRP-aln48-prrn_S10	0.71
SRP-aln49-prrn_S10	0.50
SRP-aln4-prrn_S10	0.54
SRP-aln50-prrn_S10	0.53
SRP-aln51-prrn_S10	0.61
SRP-aln52-prrn_S10	0.87
SRP-aln53-prrn_S10	0.77
SRP-aln54-prrn_S10	0.78
SRP-aln55-prrn_S10	0.91
SRP-aln56-prrn_S10	0.86
SRP-aln57-prrn_S10	0.76
SRP-aln58-prrn_S10	0.83
SRP-aln59-prrn_S10	0.84
SRP-aln5-prrn_S10	0.78
SRP-aln60-prrn_S10	0.93
SRP-aln61-prrn_S10	0.90
SRP-aln62-prrn_S10	0.92
SRP-aln63-prrn_S10	0.87
SRP-aln64-prrn_S10	0.90
SRP-aln65-prrn_S10	0.88
SRP-aln66-prrn_S10	0.80
SRP-aln67-prrn_S10	0.87
SRP-aln68-prrn_S10	0.88
SRP-aln69-prrn_S10	0.81
SRP-aln6-prrn_S10	0.65
SRP-aln70-prrn_S10	0.93
SRP-aln71-prrn_S10	0.79
SRP-aln72-prrn_S10	0.93
SRP-aln73-prrn_S10	0.93
SRP-aln74-prrn_S10	0.94
SRP-aln75-prrn_S10	0.91
SRP-aln76-prrn_S10	0.91
SRP-aln77-prrn_S10	0.96
SRP-aln78-prrn_S10	0.94
SRP-aln79-prrn_S10	0.92
SRP-aln7-prrn_S10	0.60
SRP-aln80-prrn_S10	0.88
SRP-aln81-prrn_S10	0.81
SRP-aln82-prrn_S10	1.01
SRP-aln83-prrn_S10	0.56
SRP-aln84-prrn_S10	0.23
SRP-aln85-prrn_S10	0.50
SRP-aln86-prrn_S10	0.41
SRP-aln87-prrn_S10	0.40
SRP-aln88-prrn_S10	0.13
SRP-aln89-prrn_S10	0.29
SRP-aln8-prrn_S10	0.66
SRP-aln90-prrn_S10	0.03
SRP-aln91-prrn_S10	0.49
SRP-aln92-prrn_S10	0.42
SRP-aln93-prrn_S10	0.24
SRP-aln9-prrn_S10	0.41
tRNA-aln1	0.60
tRNA-aln10	0.36
tRNA-aln11	0.91
tRNA-aln12	0.99
tRNA-aln13	1.16
tRNA-aln14	0.76
tRNA-aln15	0.78
tRNA-aln16	0.30
tRNA-aln17	0.66
tRNA-aln18	0.83
tRNA-aln19	0.79
tRNA-aln2	0.55
tRNA-aln20	0.45
tRNA-aln21	1.13
tRNA-aln22	0.54
tRNA-aln23	0.78
tRNA-aln24	0.84
tRNA-aln25	1.06
tRNA-aln26	0.57
tRNA-aln27	0.25
tRNA-aln28	0.29
tRNA-aln29	0.86
tRNA-aln3	0.96
tRNA-aln30	0.02
tRNA-aln31	0.19
tRNA-aln32	1.02
tRNA-aln33	1.11
tRNA-aln34	1.09
tRNA-aln35	0.74
tRNA-aln36	1.08
tRNA-aln37	0.85
tRNA-aln38	1.09
tRNA-aln39	1.06
tRNA-aln4	0.53
tRNA-aln40	1.01
tRNA-aln41	1.06
tRNA-aln42	1.08
tRNA-aln43	1.06
tRNA-aln44	1.07
tRNA-aln45	1.12
tRNA-aln46	1.02
tRNA-aln47	1.06
tRNA-aln48	1.11
tRNA-aln49	1.14
tRNA-aln5	0.09
tRNA-aln50	1.08
tRNA-aln51	1.04
tRNA-aln52	1.14
tRNA-aln53	1.14
tRNA-aln54	1.14
tRNA-aln55	1.16
tRNA-aln56	1.15
tRNA-aln57	1.14
tRNA-aln58	0.91
tRNA-aln59	1.17
tRNA-aln6	0.91
tRNA-aln60	1.16
tRNA-aln61	1.14
tRNA-aln62	1.13
tRNA-aln63	1.10
tRNA-aln64	1.12
tRNA-aln65	1.13
tRNA-aln66	1.15
tRNA-aln67	0.68
tRNA-aln68	1.13
tRNA-aln69	1.07
tRNA-aln7	1.01
tRNA-aln70	1.11
tRNA-aln71	1.11
tRNA-aln72	0.99
tRNA-aln73	0.96
tRNA-aln74	0.98
tRNA-aln75	0.97
tRNA-aln76	0.97
tRNA-aln77	0.95
tRNA-aln78	0.94
tRNA-aln79	1.03
tRNA-aln8	0.98
tRNA-aln80	0.80
tRNA-aln81	1.05
tRNA-aln82	1.06
tRNA-aln83	1.05
tRNA-aln84	1.07
tRNA-aln85	1.06
tRNA-aln86	1.06
tRNA-aln87	1.06
tRNA-aln88	0.87
tRNA-aln89	0.99
tRNA-aln9	0.46
tRNA-aln90	1.01
tRNA-aln91	1.01
tRNA-aln92	1.01
tRNA-aln93	1.02
tRNA-aln94	0.85
tRNA-aln95	0.87
tRNA-aln96	0.90
tRNA-aln97	0.99
tRNA-aln98	0.19
U5-aln100-prrn_S10	0.59
U5-aln101-prrn_S10	0.79
U5-aln102-prrn_S10	0.78
U5-aln103-prrn_S10	0.73
U5-aln104-prrn_S10	0.91
U5-aln105-prrn_S10	0.96
U5-aln106-prrn_S10	1.03
U5-aln107-prrn_S10	0.81
U5-aln108-prrn_S10	0.87
U5-aln109-prrn_S10	0.76
U5-aln10-prrn_S10	0.37
U5-aln11-prrn_S10	0.42
U5-aln12-prrn_S10	0.34
U5-aln13-prrn_S10	0.25
U5-aln14-prrn_S10	0.21
U5-aln15-prrn_S10	0.28
U5-aln16-prrn_S10	0.32
U5-aln17-prrn_S10	0.52
U5-aln18-prrn_S10	0.39
U5-aln19-prrn_S10	0.35
U5-aln1-prrn_S10	0.49
U5-aln20-prrn_S10	0.30
U5-aln21-prrn_S10	0.10
U5-aln22-prrn_S10	0.11
U5-aln23-prrn_S10	0.36
U5-aln24-prrn_S10	0.47
U5-aln25-prrn_S10	0.28
U5-aln26-prrn_S10	0.34
U5-aln27-prrn_S10	0.37
U5-aln28-prrn_S10	0.02
U5-aln29-prrn_S10	0.49
U5-aln2-prrn_S10	0.39
U5-aln30-prrn_S10	0.30
U5-aln31-prrn_S10	0.28
U5-aln32-prrn_S10	0.28
U5-aln33-prrn_S10	0.30
U5-aln34-prrn_S10	0.33
U5-aln35-prrn_S10	0.14
U5-aln36-prrn_S10	0.36
U5-aln37-prrn_S10	0.48
U5-aln38-prrn_S10	0.35
U5-aln39-prrn_S10	0.19
U5-aln3-prrn_S10	0.24
U5-aln40-prrn_S10	0.10
U5-aln41-prrn_S10	0.43
U5-aln42-prrn_S10	0.10
U5-aln43-prrn_S10	0.13
U5-aln44-prrn_S10	0.15
U5-aln45-prrn_S10	0.13
U5-aln46-prrn_S10	0.04
U5-aln47-prrn_S10	0.23
U5-aln48-prrn_S10	0.09
U5-aln49-prrn_S10	0.15
U5-aln4-prrn_S10	0.38
U5-aln50-prrn_S10	0.16
U5-aln51-prrn_S10	0.02
U5-aln52-prrn_S10	0.40
U5-aln53-prrn_S10	0.21
U5-aln54-prrn_S10	0.68
U5-aln55-prrn_S10	0.20
U5-aln56-prrn_S10	0.55
U5-aln57-prrn_S10	0.54
U5-aln58-prrn_S10	0.21
U5-aln59-prrn_S10	0.19
U5-aln5-prrn_S10	0.30
U5-aln60-prrn_S10	0.09
U5-aln61-prrn_S10	0.53
U5-aln62-prrn_S10	0.61
U5-aln63-prrn_S10	0.92
U5-aln64-prrn_S10	0.60
U5-aln65-prrn_S10	0.81
U5-aln66-prrn_S10	0.72
U5-aln67-prrn_S10	0.53
U5-aln68-prrn_S10	0.49
U5-aln69-prrn_S10	0.70
U5-aln6-prrn_S10	0.10
U5-aln70-prrn_S10	0.75
U5-aln71-prrn_S10	0.77
U5-aln72-prrn_S10	0.57
U5-aln73-prrn_S10	0.57
U5-aln74-prrn_S10	0.68
U5-aln75-prrn_S10	0.38
U5-aln76-prrn_S10	0.63
U5-aln77-prrn_S10	0.52
U5-aln78-prrn_S10	0.78
U5-aln79-prrn_S10	0.70
U5-aln7-prrn_S10	0.34
U5-aln80-prrn_S10	0.85
U5-aln81-prrn_S10	0.80
U5-aln82-prrn_S10	0.72
U5-aln83-prrn_S10	0.86
U5-aln84-prrn_S10	0.47
U5-aln85-prrn_S10	0.52
