g2intron-aln10-apwsi	61	 M
g2intron-aln11-apwsi	54	 L
g2intron-aln12-apwsi	54	 L
g2intron-aln13-apwsi	57	 M
g2intron-aln14-apwsi	50	 L
g2intron-aln15-apwsi	53	 L
g2intron-aln16-apwsi	60	 M
g2intron-aln17-apwsi	52	 L
g2intron-aln18-apwsi	57	 M
g2intron-aln19-apwsi	56	 M
g2intron-aln1-apwsi	50	 L
g2intron-aln20-apwsi	55	 M
g2intron-aln21-apwsi	53	 L
g2intron-aln22-apwsi	54	 L
g2intron-aln23-apwsi	50	 L
g2intron-aln24-apwsi	60	 M
g2intron-aln25-apwsi	58	 M
g2intron-aln26-apwsi	57	 M
g2intron-aln27-apwsi	62	 M
g2intron-aln28-apwsi	53	 L
g2intron-aln29-apwsi	53	 L
g2intron-aln2-apwsi	60	 M
g2intron-aln30-apwsi	57	 M
g2intron-aln31-apwsi	51	 L
g2intron-aln32-apwsi	49	 L
g2intron-aln33-apwsi	48	 L
g2intron-aln34-apwsi	51	 L
g2intron-aln35-apwsi	59	 M
g2intron-aln36-apwsi	55	 M
g2intron-aln37-apwsi	53	 L
g2intron-aln38-apwsi	54	 L
g2intron-aln39-apwsi	55	 M
g2intron-aln3-apwsi	53	 L
g2intron-aln40-apwsi	59	 M
g2intron-aln41-apwsi	57	 M
g2intron-aln42-apwsi	54	 L
g2intron-aln43-apwsi	50	 L
g2intron-aln44-apwsi	56	 M
g2intron-aln45-apwsi	56	 M
g2intron-aln46-apwsi	58	 M
g2intron-aln47-apwsi	56	 M
g2intron-aln48-apwsi	52	 L
g2intron-aln49-apwsi	47	 L
g2intron-aln4-apwsi	56	 M
g2intron-aln50-apwsi	54	 L
g2intron-aln51-apwsi	46	 L
g2intron-aln52-apwsi	51	 L
g2intron-aln53-apwsi	50	 L
g2intron-aln54-apwsi	54	 L
g2intron-aln55-apwsi	50	 L
g2intron-aln56-apwsi	53	 L
g2intron-aln57-apwsi	49	 L
g2intron-aln58-apwsi	53	 L
g2intron-aln59-apwsi	48	 L
g2intron-aln5-apwsi	58	 M
g2intron-aln60-apwsi	54	 L
g2intron-aln61-apwsi	57	 M
g2intron-aln62-apwsi	76	 H
g2intron-aln63-apwsi	61	 M
g2intron-aln64-apwsi	62	 M
g2intron-aln65-apwsi	72	 M
g2intron-aln66-apwsi	62	 M
g2intron-aln67-apwsi	78	 H
g2intron-aln68-apwsi	88	 H
g2intron-aln69-apwsi	78	 H
g2intron-aln6-apwsi	57	 M
g2intron-aln70-apwsi	75	 H
g2intron-aln71-apwsi	78	 H
g2intron-aln72-apwsi	76	 H
g2intron-aln73-apwsi	75	 H
g2intron-aln74-apwsi	80	 H
g2intron-aln75-apwsi	74	 M
g2intron-aln76-apwsi	73	 M
g2intron-aln77-apwsi	76	 H
g2intron-aln78-apwsi	83	 H
g2intron-aln79-apwsi	80	 H
g2intron-aln7-apwsi	52	 L
g2intron-aln80-apwsi	74	 M
g2intron-aln81-apwsi	79	 H
g2intron-aln82-apwsi	80	 H
g2intron-aln83-apwsi	78	 H
g2intron-aln84-apwsi	81	 H
g2intron-aln85-apwsi	79	 H
g2intron-aln86-apwsi	81	 H
g2intron-aln87-apwsi	92	 H
g2intron-aln88-apwsi	93	 H
g2intron-aln89-apwsi	92	 H
g2intron-aln8-apwsi	58	 M
g2intron-aln90-apwsi	95	 H
g2intron-aln91-apwsi	95	 H
g2intron-aln92-apwsi	95	 H
g2intron-aln9-apwsi	51	 L
rRNA-aln10-apwsi	67	 M
rRNA-aln11-apwsi	67	 M
rRNA-aln12-apwsi	64	 M
rRNA-aln13-apwsi	69	 M
rRNA-aln14-apwsi	68	 M
rRNA-aln15-apwsi	66	 M
rRNA-aln16-apwsi	74	 M
rRNA-aln17-apwsi	60	 M
rRNA-aln18-apwsi	67	 M
rRNA-aln19-apwsi	68	 M
rRNA-aln1-apwsi	68	 M
rRNA-aln20-apwsi	67	 M
rRNA-aln21-apwsi	80	 H
rRNA-aln22-apwsi	65	 M
rRNA-aln23-apwsi	72	 M
rRNA-aln24-apwsi	79	 H
rRNA-aln25-apwsi	80	 H
rRNA-aln26-apwsi	69	 M
rRNA-aln27-apwsi	78	 H
rRNA-aln28-apwsi	68	 M
rRNA-aln29-apwsi	68	 M
rRNA-aln2-apwsi	67	 M
rRNA-aln30-apwsi	76	 H
rRNA-aln31-apwsi	71	 M
rRNA-aln32-apwsi	67	 M
rRNA-aln33-apwsi	77	 H
rRNA-aln34-apwsi	78	 H
rRNA-aln35-apwsi	76	 H
rRNA-aln36-apwsi	76	 H
rRNA-aln37-apwsi	76	 H
rRNA-aln38-apwsi	78	 H
rRNA-aln39-apwsi	77	 H
rRNA-aln3-apwsi	66	 M
rRNA-aln40-apwsi	76	 H
rRNA-aln41-apwsi	77	 H
rRNA-aln42-apwsi	77	 H
rRNA-aln43-apwsi	76	 H
rRNA-aln44-apwsi	88	 H
rRNA-aln45-apwsi	93	 H
rRNA-aln46-apwsi	93	 H
rRNA-aln47-apwsi	92	 H
rRNA-aln48-apwsi	92	 H
rRNA-aln49-apwsi	94	 H
rRNA-aln4-apwsi	67	 M
rRNA-aln50-apwsi	94	 H
rRNA-aln51-apwsi	93	 H
rRNA-aln52-apwsi	91	 H
rRNA-aln53-apwsi	89	 H
rRNA-aln54-apwsi	94	 H
rRNA-aln55-apwsi	89	 H
rRNA-aln56-apwsi	93	 H
rRNA-aln57-apwsi	84	 H
rRNA-aln58-apwsi	88	 H
rRNA-aln59-apwsi	59	 M
rRNA-aln5-apwsi	65	 M
rRNA-aln60-apwsi	58	 M
rRNA-aln61-apwsi	63	 M
rRNA-aln62-apwsi	59	 M
rRNA-aln63-apwsi	58	 M
rRNA-aln64-apwsi	60	 M
rRNA-aln65-apwsi	57	 M
rRNA-aln66-apwsi	60	 M
rRNA-aln67-apwsi	53	 L
rRNA-aln68-apwsi	60	 M
rRNA-aln69-apwsi	56	 M
rRNA-aln6-apwsi	68	 M
rRNA-aln70-apwsi	56	 M
rRNA-aln71-apwsi	67	 M
rRNA-aln72-apwsi	58	 M
rRNA-aln73-apwsi	57	 M
rRNA-aln74-apwsi	49	 L
rRNA-aln75-apwsi	61	 M
rRNA-aln76-apwsi	55	 M
rRNA-aln77-apwsi	60	 M
rRNA-aln78-apwsi	53	 L
rRNA-aln79-apwsi	58	 M
rRNA-aln7-apwsi	66	 M
rRNA-aln80-apwsi	52	 L
rRNA-aln81-apwsi	55	 M
rRNA-aln82-apwsi	61	 M
rRNA-aln83-apwsi	51	 L
rRNA-aln84-apwsi	62	 M
rRNA-aln85-apwsi	53	 L
rRNA-aln86-apwsi	64	 M
rRNA-aln87-apwsi	64	 M
rRNA-aln88-apwsi	54	 L
rRNA-aln89-apwsi	57	 M
rRNA-aln8-apwsi	69	 M
rRNA-aln9-apwsi	67	 M
SRP-aln10-apwsi	63	 M
SRP-aln11-apwsi	59	 M
SRP-aln12-apwsi	62	 M
SRP-aln13-apwsi	65	 M
SRP-aln14-apwsi	67	 M
SRP-aln15-apwsi	67	 M
SRP-aln16-apwsi	64	 M
SRP-aln17-apwsi	60	 M
SRP-aln18-apwsi	68	 M
SRP-aln19-apwsi	71	 M
SRP-aln1-apwsi	67	 M
SRP-aln20-apwsi	65	 M
SRP-aln21-apwsi	63	 M
SRP-aln22-apwsi	61	 M
SRP-aln23-apwsi	69	 M
SRP-aln24-apwsi	64	 M
SRP-aln25-apwsi	63	 M
SRP-aln26-apwsi	67	 M
SRP-aln27-apwsi	62	 M
SRP-aln28-apwsi	65	 M
SRP-aln29-apwsi	67	 M
SRP-aln2-apwsi	65	 M
SRP-aln30-apwsi	63	 M
SRP-aln31-apwsi	61	 M
SRP-aln32-apwsi	74	 M
SRP-aln33-apwsi	66	 M
SRP-aln34-apwsi	60	 M
SRP-aln35-apwsi	67	 M
SRP-aln36-apwsi	67	 M
SRP-aln37-apwsi	63	 M
SRP-aln38-apwsi	64	 M
SRP-aln39-apwsi	63	 M
SRP-aln3-apwsi	75	 H
SRP-aln40-apwsi	63	 M
SRP-aln41-apwsi	61	 M
SRP-aln42-apwsi	74	 M
SRP-aln43-apwsi	64	 M
SRP-aln44-apwsi	61	 M
SRP-aln45-apwsi	67	 M
SRP-aln46-apwsi	67	 M
SRP-aln47-apwsi	65	 M
SRP-aln48-apwsi	62	 M
SRP-aln49-apwsi	64	 M
SRP-aln4-apwsi	62	 M
SRP-aln50-apwsi	67	 M
SRP-aln51-apwsi	64	 M
SRP-aln52-apwsi	69	 M
SRP-aln53-apwsi	71	 M
SRP-aln54-apwsi	70	 M
SRP-aln55-apwsi	89	 H
SRP-aln56-apwsi	71	 M
SRP-aln57-apwsi	77	 H
SRP-aln58-apwsi	65	 M
SRP-aln59-apwsi	68	 M
SRP-aln5-apwsi	63	 M
SRP-aln60-apwsi	92	 H
SRP-aln61-apwsi	71	 M
SRP-aln62-apwsi	85	 H
SRP-aln63-apwsi	87	 H
SRP-aln64-apwsi	86	 H
SRP-aln65-apwsi	87	 H
SRP-aln66-apwsi	88	 H
SRP-aln67-apwsi	82	 H
SRP-aln68-apwsi	87	 H
SRP-aln69-apwsi	82	 H
SRP-aln6-apwsi	64	 M
SRP-aln70-apwsi	86	 H
SRP-aln71-apwsi	82	 H
SRP-aln72-apwsi	90	 H
SRP-aln73-apwsi	93	 H
SRP-aln74-apwsi	95	 H
SRP-aln75-apwsi	89	 H
SRP-aln76-apwsi	90	 H
SRP-aln77-apwsi	95	 H
SRP-aln78-apwsi	95	 H
SRP-aln79-apwsi	92	 H
SRP-aln7-apwsi	64	 M
SRP-aln80-apwsi	91	 H
SRP-aln81-apwsi	90	 H
SRP-aln82-apwsi	91	 H
SRP-aln83-apwsi	62	 M
SRP-aln84-apwsi	41	 L
SRP-aln85-apwsi	53	 L
SRP-aln86-apwsi	37	 L
SRP-aln87-apwsi	58	 M
SRP-aln88-apwsi	37	 L
SRP-aln89-apwsi	45	 L
SRP-aln8-apwsi	62	 M
SRP-aln90-apwsi	34	 L
SRP-aln91-apwsi	60	 M
SRP-aln92-apwsi	55	 M
SRP-aln93-apwsi	46	 L
SRP-aln9-apwsi	62	 M
tRNA-aln10-apwsi	37	 L
tRNA-aln11-apwsi	43	 L
tRNA-aln12-apwsi	53	 L
tRNA-aln13-apwsi	55	 M
tRNA-aln14-apwsi	40	 L
tRNA-aln15-apwsi	48	 L
tRNA-aln16-apwsi	42	 L
tRNA-aln17-apwsi	50	 L
tRNA-aln18-apwsi	40	 L
tRNA-aln19-apwsi	39	 L
tRNA-aln1-apwsi	40	 L
tRNA-aln20-apwsi	42	 L
tRNA-aln21-apwsi	47	 L
tRNA-aln22-apwsi	53	 L
tRNA-aln23-apwsi	43	 L
tRNA-aln24-apwsi	40	 L
tRNA-aln25-apwsi	48	 L
tRNA-aln26-apwsi	44	 L
tRNA-aln27-apwsi	35	 L
tRNA-aln28-apwsi	45	 L
tRNA-aln29-apwsi	40	 L
tRNA-aln2-apwsi	43	 L
tRNA-aln30-apwsi	41	 L
tRNA-aln31-apwsi	40	 L
tRNA-aln32-apwsi	80	 H
tRNA-aln33-apwsi	78	 H
tRNA-aln34-apwsi	75	 H
tRNA-aln35-apwsi	69	 M
tRNA-aln36-apwsi	82	 H
tRNA-aln37-apwsi	77	 H
tRNA-aln38-apwsi	77	 H
tRNA-aln39-apwsi	76	 H
tRNA-aln3-apwsi	48	 L
tRNA-aln40-apwsi	75	 H
tRNA-aln41-apwsi	71	 M
tRNA-aln42-apwsi	74	 M
tRNA-aln43-apwsi	77	 H
tRNA-aln44-apwsi	72	 M
tRNA-aln45-apwsi	70	 M
tRNA-aln46-apwsi	72	 M
tRNA-aln47-apwsi	72	 M
tRNA-aln48-apwsi	75	 H
tRNA-aln49-apwsi	76	 H
tRNA-aln4-apwsi	41	 L
tRNA-aln50-apwsi	75	 H
tRNA-aln51-apwsi	73	 M
tRNA-aln52-apwsi	74	 M
tRNA-aln53-apwsi	70	 M
tRNA-aln54-apwsi	74	 M
tRNA-aln55-apwsi	71	 M
tRNA-aln56-apwsi	72	 M
tRNA-aln57-apwsi	70	 M
tRNA-aln58-apwsi	71	 M
tRNA-aln59-apwsi	69	 M
tRNA-aln5-apwsi	40	 L
tRNA-aln60-apwsi	71	 M
tRNA-aln61-apwsi	73	 M
tRNA-aln62-apwsi	75	 H
tRNA-aln63-apwsi	80	 H
tRNA-aln64-apwsi	74	 M
tRNA-aln65-apwsi	74	 M
tRNA-aln66-apwsi	75	 H
tRNA-aln67-apwsi	75	 H
tRNA-aln68-apwsi	74	 M
tRNA-aln69-apwsi	82	 H
tRNA-aln6-apwsi	49	 L
tRNA-aln70-apwsi	76	 H
tRNA-aln71-apwsi	80	 H
tRNA-aln72-apwsi	76	 H
tRNA-aln73-apwsi	80	 H
tRNA-aln74-apwsi	78	 H
tRNA-aln75-apwsi	83	 H
tRNA-aln76-apwsi	78	 H
tRNA-aln77-apwsi	84	 H
tRNA-aln78-apwsi	84	 H
tRNA-aln79-apwsi	85	 H
tRNA-aln7-apwsi	52	 L
tRNA-aln80-apwsi	85	 H
tRNA-aln81-apwsi	85	 H
tRNA-aln82-apwsi	90	 H
tRNA-aln83-apwsi	92	 H
tRNA-aln84-apwsi	92	 H
tRNA-aln85-apwsi	91	 H
tRNA-aln86-apwsi	91	 H
tRNA-aln87-apwsi	90	 H
tRNA-aln88-apwsi	89	 H
tRNA-aln89-apwsi	89	 H
tRNA-aln8-apwsi	39	 L
tRNA-aln90-apwsi	88	 H
tRNA-aln91-apwsi	90	 H
tRNA-aln92-apwsi	89	 H
tRNA-aln93-apwsi	89	 H
tRNA-aln94-apwsi	93	 H
tRNA-aln95-apwsi	95	 H
tRNA-aln96-apwsi	92	 H
tRNA-aln97-apwsi	94	 H
tRNA-aln98-apwsi	89	 H
tRNA-aln9-apwsi	42	 L
U5-aln100-apwsi	77	 H
U5-aln101-apwsi	78	 H
U5-aln102-apwsi	80	 H
U5-aln103-apwsi	79	 H
U5-aln104-apwsi	90	 H
U5-aln105-apwsi	95	 H
U5-aln106-apwsi	94	 H
U5-aln107-apwsi	90	 H
U5-aln108-apwsi	89	 H
U5-aln109-apwsi	90	 H
U5-aln10-apwsi	67	 M
U5-aln11-apwsi	64	 M
U5-aln12-apwsi	66	 M
U5-aln13-apwsi	52	 L
U5-aln14-apwsi	61	 M
U5-aln15-apwsi	62	 M
U5-aln16-apwsi	55	 M
U5-aln17-apwsi	68	 M
U5-aln18-apwsi	62	 M
U5-aln19-apwsi	68	 M
U5-aln1-apwsi	57	 M
U5-aln20-apwsi	59	 M
U5-aln21-apwsi	57	 M
U5-aln22-apwsi	63	 M
U5-aln23-apwsi	55	 M
U5-aln24-apwsi	65	 M
U5-aln25-apwsi	60	 M
U5-aln26-apwsi	63	 M
U5-aln27-apwsi	54	 L
U5-aln28-apwsi	51	 L
U5-aln29-apwsi	63	 M
U5-aln2-apwsi	57	 M
U5-aln30-apwsi	58	 M
U5-aln31-apwsi	61	 M
U5-aln32-apwsi	62	 M
U5-aln33-apwsi	55	 M
U5-aln34-apwsi	59	 M
U5-aln35-apwsi	63	 M
U5-aln36-apwsi	63	 M
U5-aln37-apwsi	62	 M
U5-aln38-apwsi	61	 M
U5-aln39-apwsi	67	 M
U5-aln3-apwsi	67	 M
U5-aln40-apwsi	64	 M
U5-aln41-apwsi	50	 L
U5-aln42-apwsi	68	 M
U5-aln43-apwsi	54	 L
U5-aln44-apwsi	61	 M
U5-aln45-apwsi	57	 M
U5-aln46-apwsi	51	 L
U5-aln47-apwsi	60	 M
U5-aln48-apwsi	53	 L
U5-aln49-apwsi	66	 M
U5-aln4-apwsi	72	 M
U5-aln50-apwsi	52	 L
U5-aln51-apwsi	55	 M
U5-aln52-apwsi	60	 M
U5-aln53-apwsi	59	 M
U5-aln54-apwsi	65	 M
U5-aln55-apwsi	58	 M
U5-aln56-apwsi	65	 M
U5-aln57-apwsi	63	 M
U5-aln58-apwsi	61	 M
U5-aln59-apwsi	60	 M
