g2intron-aln10-mafft_nwns	0.26
g2intron-aln11-mafft_nwns	0.32
g2intron-aln12-mafft_nwns	0.65
g2intron-aln13-mafft_nwns	0.59
g2intron-aln14-mafft_nwns	0.11
g2intron-aln15-mafft_nwns	0.18
g2intron-aln16-mafft_nwns	0.52
g2intron-aln17-mafft_nwns	0.56
g2intron-aln18-mafft_nwns	0.23
g2intron-aln19-mafft_nwns	0.60
g2intron-aln1-mafft_nwns	0.53
g2intron-aln20-mafft_nwns	0.20
g2intron-aln21-mafft_nwns	0.70
g2intron-aln22-mafft_nwns	0.54
g2intron-aln23-mafft_nwns	0.55
g2intron-aln24-mafft_nwns	0.68
g2intron-aln25-mafft_nwns	0.66
g2intron-aln26-mafft_nwns	0.67
g2intron-aln27-mafft_nwns	0.56
g2intron-aln28-mafft_nwns	0.14
g2intron-aln29-mafft_nwns	0.30
g2intron-aln2-mafft_nwns	0.43
g2intron-aln30-mafft_nwns	0.66
g2intron-aln31-mafft_nwns	0.50
g2intron-aln32-mafft_nwns	0.14
g2intron-aln33-mafft_nwns	0.34
g2intron-aln34-mafft_nwns	0.47
g2intron-aln35-mafft_nwns	0.65
g2intron-aln36-mafft_nwns	0.48
g2intron-aln37-mafft_nwns	0.55
g2intron-aln38-mafft_nwns	0.32
g2intron-aln39-mafft_nwns	0.14
g2intron-aln3-mafft_nwns	0.55
g2intron-aln40-mafft_nwns	0.63
g2intron-aln41-mafft_nwns	0.45
g2intron-aln42-mafft_nwns	0.54
g2intron-aln43-mafft_nwns	0.61
g2intron-aln44-mafft_nwns	0.54
g2intron-aln45-mafft_nwns	0.32
g2intron-aln46-mafft_nwns	0.53
g2intron-aln47-mafft_nwns	0.54
g2intron-aln48-mafft_nwns	0.55
g2intron-aln49-mafft_nwns	0.06
g2intron-aln4-mafft_nwns	0.63
g2intron-aln50-mafft_nwns	0.59
g2intron-aln51-mafft_nwns	0.18
g2intron-aln52-mafft_nwns	0.51
g2intron-aln53-mafft_nwns	0.30
g2intron-aln54-mafft_nwns	0.50
g2intron-aln55-mafft_nwns	0.56
g2intron-aln56-mafft_nwns	0.56
g2intron-aln57-mafft_nwns	0.10
g2intron-aln58-mafft_nwns	0.50
g2intron-aln59-mafft_nwns	0.38
g2intron-aln5-mafft_nwns	0.73
g2intron-aln60-mafft_nwns	0.68
g2intron-aln61-mafft_nwns	0.64
g2intron-aln62-mafft_nwns	0.68
g2intron-aln63-mafft_nwns	0.52
g2intron-aln64-mafft_nwns	0.49
g2intron-aln65-mafft_nwns	0.61
g2intron-aln66-mafft_nwns	0.49
g2intron-aln67-mafft_nwns	0.92
g2intron-aln68-mafft_nwns	0.61
g2intron-aln69-mafft_nwns	0.93
g2intron-aln6-mafft_nwns	0.56
g2intron-aln70-mafft_nwns	0.79
g2intron-aln71-mafft_nwns	0.58
g2intron-aln72-mafft_nwns	0.84
g2intron-aln73-mafft_nwns	1.01
g2intron-aln74-mafft_nwns	0.51
g2intron-aln75-mafft_nwns	0.83
g2intron-aln76-mafft_nwns	0.89
g2intron-aln77-mafft_nwns	0.93
