g2intron-aln10-mafft_fftnsi	0.544
g2intron-aln11-mafft_fftnsi	0.554
g2intron-aln12-mafft_fftnsi	0.632
g2intron-aln13-mafft_fftnsi	0.556
g2intron-aln14-mafft_fftnsi	0.402
g2intron-aln15-mafft_fftnsi	0.540
g2intron-aln16-mafft_fftnsi	0.632
g2intron-aln17-mafft_fftnsi	0.525
g2intron-aln18-mafft_fftnsi	0.470
g2intron-aln19-mafft_fftnsi	0.636
g2intron-aln1-mafft_fftnsi	0.694
g2intron-aln20-mafft_fftnsi	0.504
g2intron-aln21-mafft_fftnsi	0.473
g2intron-aln22-mafft_fftnsi	0.532
g2intron-aln23-mafft_fftnsi	0.622
g2intron-aln24-mafft_fftnsi	0.661
g2intron-aln25-mafft_fftnsi	0.668
g2intron-aln26-mafft_fftnsi	0.631
g2intron-aln27-mafft_fftnsi	0.695
g2intron-aln28-mafft_fftnsi	0.532
g2intron-aln29-mafft_fftnsi	0.634
g2intron-aln2-mafft_fftnsi	0.539
g2intron-aln30-mafft_fftnsi	0.743
g2intron-aln31-mafft_fftnsi	0.702
g2intron-aln32-mafft_fftnsi	0.486
g2intron-aln33-mafft_fftnsi	0.462
g2intron-aln34-mafft_fftnsi	0.655
g2intron-aln35-mafft_fftnsi	0.630
g2intron-aln36-mafft_fftnsi	0.641
g2intron-aln37-mafft_fftnsi	0.626
g2intron-aln38-mafft_fftnsi	0.530
g2intron-aln39-mafft_fftnsi	0.538
g2intron-aln3-mafft_fftnsi	0.532
g2intron-aln40-mafft_fftnsi	0.779
g2intron-aln41-mafft_fftnsi	0.631
g2intron-aln42-mafft_fftnsi	0.626
g2intron-aln43-mafft_fftnsi	0.585
g2intron-aln44-mafft_fftnsi	0.728
g2intron-aln45-mafft_fftnsi	0.575
g2intron-aln46-mafft_fftnsi	0.644
g2intron-aln47-mafft_fftnsi	0.597
g2intron-aln48-mafft_fftnsi	0.705
g2intron-aln49-mafft_fftnsi	0.411
g2intron-aln4-mafft_fftnsi	0.642
g2intron-aln50-mafft_fftnsi	0.632
g2intron-aln51-mafft_fftnsi	0.359
g2intron-aln52-mafft_fftnsi	0.535
g2intron-aln53-mafft_fftnsi	0.486
g2intron-aln54-mafft_fftnsi	0.622
g2intron-aln55-mafft_fftnsi	0.642
g2intron-aln56-mafft_fftnsi	0.641
g2intron-aln57-mafft_fftnsi	0.548
g2intron-aln58-mafft_fftnsi	0.617
g2intron-aln59-mafft_fftnsi	0.592
g2intron-aln5-mafft_fftnsi	0.593
g2intron-aln60-mafft_fftnsi	0.711
g2intron-aln61-mafft_fftnsi	0.641
g2intron-aln62-mafft_fftnsi	0.850
g2intron-aln63-mafft_fftnsi	0.699
g2intron-aln64-mafft_fftnsi	0.706
g2intron-aln65-mafft_fftnsi	0.812
g2intron-aln66-mafft_fftnsi	0.706
g2intron-aln67-mafft_fftnsi	0.934
g2intron-aln68-mafft_fftnsi	0.843
g2intron-aln69-mafft_fftnsi	0.900
g2intron-aln6-mafft_fftnsi	0.687
g2intron-aln70-mafft_fftnsi	0.874
g2intron-aln71-mafft_fftnsi	0.757
g2intron-aln72-mafft_fftnsi	0.786
g2intron-aln73-mafft_fftnsi	0.919
g2intron-aln74-mafft_fftnsi	0.799
g2intron-aln75-mafft_fftnsi	0.821
g2intron-aln76-mafft_fftnsi	0.805
g2intron-aln77-mafft_fftnsi	0.939
g2intron-aln78-mafft_fftnsi	0.836
g2intron-aln79-mafft_fftnsi	0.797
g2intron-aln7-mafft_fftnsi	0.596
g2intron-aln80-mafft_fftnsi	0.885
g2intron-aln81-mafft_fftnsi	0.858
g2intron-aln82-mafft_fftnsi	0.670
g2intron-aln83-mafft_fftnsi	0.963
g2intron-aln84-mafft_fftnsi	0.831
g2intron-aln85-mafft_fftnsi	0.746
g2intron-aln86-mafft_fftnsi	0.789
g2intron-aln87-mafft_fftnsi	0.755
g2intron-aln88-mafft_fftnsi	0.829
g2intron-aln89-mafft_fftnsi	0.787
g2intron-aln8-mafft_fftnsi	0.661
g2intron-aln90-mafft_fftnsi	0.980
g2intron-aln91-mafft_fftnsi	0.980
g2intron-aln92-mafft_fftnsi	0.980
g2intron-aln9-mafft_fftnsi	0.375
rRNA-aln10-mafft_fftnsi	0.921
rRNA-aln11-mafft_fftnsi	0.943
rRNA-aln12-mafft_fftnsi	0.808
rRNA-aln13-mafft_fftnsi	0.960
rRNA-aln14-mafft_fftnsi	0.832
rRNA-aln15-mafft_fftnsi	0.879
rRNA-aln16-mafft_fftnsi	0.887
rRNA-aln17-mafft_fftnsi	0.837
rRNA-aln18-mafft_fftnsi	0.795
rRNA-aln19-mafft_fftnsi	0.891
rRNA-aln1-mafft_fftnsi	0.887
rRNA-aln20-mafft_fftnsi	0.979
rRNA-aln21-mafft_fftnsi	0.986
rRNA-aln22-mafft_fftnsi	0.786
rRNA-aln23-mafft_fftnsi	0.829
rRNA-aln24-mafft_fftnsi	0.970
rRNA-aln25-mafft_fftnsi	0.892
rRNA-aln26-mafft_fftnsi	0.912
rRNA-aln27-mafft_fftnsi	0.990
rRNA-aln28-mafft_fftnsi	0.897
rRNA-aln29-mafft_fftnsi	0.903
rRNA-aln2-mafft_fftnsi	0.889
rRNA-aln30-mafft_fftnsi	0.983
rRNA-aln31-mafft_fftnsi	0.944
rRNA-aln32-mafft_fftnsi	0.875
rRNA-aln33-mafft_fftnsi	0.963
rRNA-aln34-mafft_fftnsi	0.983
rRNA-aln35-mafft_fftnsi	0.962
rRNA-aln36-mafft_fftnsi	0.952
rRNA-aln37-mafft_fftnsi	0.811
rRNA-aln38-mafft_fftnsi	0.943
rRNA-aln39-mafft_fftnsi	0.993
rRNA-aln3-mafft_fftnsi	0.859
rRNA-aln40-mafft_fftnsi	0.903
rRNA-aln41-mafft_fftnsi	0.979
rRNA-aln42-mafft_fftnsi	0.950
rRNA-aln43-mafft_fftnsi	1.000
rRNA-aln44-mafft_fftnsi	0.972
rRNA-aln45-mafft_fftnsi	0.997
rRNA-aln46-mafft_fftnsi	0.993
rRNA-aln47-mafft_fftnsi	0.931
rRNA-aln48-mafft_fftnsi	0.924
rRNA-aln49-mafft_fftnsi	0.934
rRNA-aln4-mafft_fftnsi	0.904
rRNA-aln50-mafft_fftnsi	0.981
rRNA-aln51-mafft_fftnsi	1.000
rRNA-aln52-mafft_fftnsi	0.951
rRNA-aln53-mafft_fftnsi	1.000
rRNA-aln54-mafft_fftnsi	1.000
rRNA-aln55-mafft_fftnsi	0.997
rRNA-aln56-mafft_fftnsi	0.997
rRNA-aln57-mafft_fftnsi	0.911
rRNA-aln58-mafft_fftnsi	1.000
rRNA-aln59-mafft_fftnsi	0.710
rRNA-aln5-mafft_fftnsi	0.915
rRNA-aln60-mafft_fftnsi	0.672
rRNA-aln61-mafft_fftnsi	0.773
rRNA-aln62-mafft_fftnsi	0.684
rRNA-aln63-mafft_fftnsi	0.821
rRNA-aln64-mafft_fftnsi	0.728
rRNA-aln65-mafft_fftnsi	0.666
rRNA-aln66-mafft_fftnsi	0.665
rRNA-aln67-mafft_fftnsi	0.632
rRNA-aln68-mafft_fftnsi	0.734
rRNA-aln69-mafft_fftnsi	0.643
rRNA-aln6-mafft_fftnsi	0.725
rRNA-aln70-mafft_fftnsi	0.699
rRNA-aln71-mafft_fftnsi	0.909
rRNA-aln72-mafft_fftnsi	0.764
rRNA-aln73-mafft_fftnsi	0.758
rRNA-aln74-mafft_fftnsi	0.440
rRNA-aln75-mafft_fftnsi	0.885
rRNA-aln76-mafft_fftnsi	0.671
rRNA-aln77-mafft_fftnsi	0.823
rRNA-aln78-mafft_fftnsi	0.644
rRNA-aln79-mafft_fftnsi	0.585
rRNA-aln7-mafft_fftnsi	0.828
rRNA-aln80-mafft_fftnsi	0.545
rRNA-aln81-mafft_fftnsi	0.648
rRNA-aln82-mafft_fftnsi	0.875
rRNA-aln83-mafft_fftnsi	0.616
rRNA-aln84-mafft_fftnsi	0.845
rRNA-aln85-mafft_fftnsi	0.747
rRNA-aln86-mafft_fftnsi	0.668
rRNA-aln87-mafft_fftnsi	0.733
rRNA-aln88-mafft_fftnsi	0.650
rRNA-aln89-mafft_fftnsi	0.758
rRNA-aln8-mafft_fftnsi	0.856
rRNA-aln9-mafft_fftnsi	0.917
SRP-aln10-mafft_fftnsi	0.350
SRP-aln11-mafft_fftnsi	0.643
SRP-aln12-mafft_fftnsi	0.669
SRP-aln13-mafft_fftnsi	0.120
SRP-aln14-mafft_fftnsi	0.054
SRP-aln15-mafft_fftnsi	0.184
SRP-aln16-mafft_fftnsi	0.127
SRP-aln17-mafft_fftnsi	0.649
SRP-aln18-mafft_fftnsi	0.186
SRP-aln19-mafft_fftnsi	0.037
SRP-aln1-mafft_fftnsi	0.163
SRP-aln20-mafft_fftnsi	0.114
SRP-aln21-mafft_fftnsi	0.392
SRP-aln22-mafft_fftnsi	0.135
SRP-aln23-mafft_fftnsi	0.171
SRP-aln24-mafft_fftnsi	0.155
SRP-aln25-mafft_fftnsi	0.438
SRP-aln26-mafft_fftnsi	0.069
SRP-aln27-mafft_fftnsi	0.320
SRP-aln28-mafft_fftnsi	0.081
SRP-aln29-mafft_fftnsi	0.050
SRP-aln2-mafft_fftnsi	0.148
SRP-aln30-mafft_fftnsi	0.219
SRP-aln31-mafft_fftnsi	0.020
SRP-aln32-mafft_fftnsi	0.018
SRP-aln33-mafft_fftnsi	0.113
SRP-aln34-mafft_fftnsi	0.312
