g2intron-aln10-alignm_mrna2	0.567
g2intron-aln11-alignm_mrna2	0.359
g2intron-aln12-alignm_mrna2	0.608
g2intron-aln13-alignm_mrna2	0.719
g2intron-aln14-alignm_mrna2	0.620
g2intron-aln15-alignm_mrna2	0.656
g2intron-aln16-alignm_mrna2	0.676
g2intron-aln17-alignm_mrna2	0.501
g2intron-aln18-alignm_mrna2	0.279
g2intron-aln19-alignm_mrna2	0.656
g2intron-aln1-alignm_mrna2	0.638
g2intron-aln20-alignm_mrna2	0.667
g2intron-aln21-alignm_mrna2	0.383
g2intron-aln22-alignm_mrna2	0.591
g2intron-aln23-alignm_mrna2	0.592
g2intron-aln24-alignm_mrna2	0.363
g2intron-aln25-alignm_mrna2	0.385
g2intron-aln26-alignm_mrna2	0.664
g2intron-aln27-alignm_mrna2	0.657
g2intron-aln28-alignm_mrna2	0.600
g2intron-aln29-alignm_mrna2	0.670
g2intron-aln2-alignm_mrna2	0.747
g2intron-aln30-alignm_mrna2	0.749
g2intron-aln31-alignm_mrna2	0.685
g2intron-aln32-alignm_mrna2	0.626
g2intron-aln33-alignm_mrna2	0.212
g2intron-aln34-alignm_mrna2	0.744
g2intron-aln35-alignm_mrna2	0.698
g2intron-aln36-alignm_mrna2	0.583
g2intron-aln37-alignm_mrna2	0.667
g2intron-aln38-alignm_mrna2	0.619
g2intron-aln39-alignm_mrna2	0.623
g2intron-aln3-alignm_mrna2	0.583
g2intron-aln40-alignm_mrna2	0.823
g2intron-aln41-alignm_mrna2	0.625
g2intron-aln42-alignm_mrna2	0.798
g2intron-aln43-alignm_mrna2	0.593
g2intron-aln44-alignm_mrna2	0.644
g2intron-aln45-alignm_mrna2	0.405
g2intron-aln46-alignm_mrna2	0.309
g2intron-aln47-alignm_mrna2	0.352
g2intron-aln48-alignm_mrna2	0.751
g2intron-aln49-alignm_mrna2	0.210
g2intron-aln4-alignm_mrna2	0.613
g2intron-aln50-alignm_mrna2	0.547
g2intron-aln51-alignm_mrna2	0.244
g2intron-aln52-alignm_mrna2	0.213
g2intron-aln53-alignm_mrna2	0.520
g2intron-aln54-alignm_mrna2	0.566
g2intron-aln55-alignm_mrna2	0.565
g2intron-aln56-alignm_mrna2	0.644
g2intron-aln57-alignm_mrna2	0.316
g2intron-aln58-alignm_mrna2	0.543
g2intron-aln59-alignm_mrna2	0.259
g2intron-aln5-alignm_mrna2	0.327
g2intron-aln60-alignm_mrna2	0.597
g2intron-aln61-alignm_mrna2	0.186
g2intron-aln62-alignm_mrna2	0.866
g2intron-aln63-alignm_mrna2	0.753
g2intron-aln64-alignm_mrna2	0.741
g2intron-aln65-alignm_mrna2	0.829
g2intron-aln66-alignm_mrna2	0.765
g2intron-aln67-alignm_mrna2	0.567
g2intron-aln68-alignm_mrna2	0.900
g2intron-aln69-alignm_mrna2	0.911
g2intron-aln6-alignm_mrna2	0.640
g2intron-aln70-alignm_mrna2	0.457
g2intron-aln71-alignm_mrna2	0.900
g2intron-aln72-alignm_mrna2	0.928
g2intron-aln73-alignm_mrna2	0.572
g2intron-aln74-alignm_mrna2	0.546
g2intron-aln75-alignm_mrna2	0.444
g2intron-aln76-alignm_mrna2	0.912
g2intron-aln77-alignm_mrna2	0.956
g2intron-aln78-alignm_mrna2	0.905
g2intron-aln79-alignm_mrna2	0.863
g2intron-aln7-alignm_mrna2	0.553
g2intron-aln80-alignm_mrna2	0.229
g2intron-aln81-alignm_mrna2	0.927
g2intron-aln82-alignm_mrna2	0.909
g2intron-aln83-alignm_mrna2	0.984
g2intron-aln84-alignm_mrna2	0.924
g2intron-aln85-alignm_mrna2	0.916
g2intron-aln86-alignm_mrna2	0.916
g2intron-aln87-alignm_mrna2	0.879
g2intron-aln88-alignm_mrna2	0.916
g2intron-aln89-alignm_mrna2	0.887
g2intron-aln8-alignm_mrna2	0.671
g2intron-aln90-alignm_mrna2	0.980
g2intron-aln91-alignm_mrna2	0.980
g2intron-aln92-alignm_mrna2	0.980
g2intron-aln9-alignm_mrna2	0.607
rRNA-aln10-alignm_mrna2	0.973
rRNA-aln11-alignm_mrna2	0.977
rRNA-aln12-alignm_mrna2	0.941
rRNA-aln13-alignm_mrna2	0.944
rRNA-aln14-alignm_mrna2	0.983
rRNA-aln15-alignm_mrna2	0.894
rRNA-aln16-alignm_mrna2	0.939
rRNA-aln17-alignm_mrna2	0.902
rRNA-aln18-alignm_mrna2	0.972
rRNA-aln19-alignm_mrna2	0.964
rRNA-aln1-alignm_mrna2	0.964
rRNA-aln20-alignm_mrna2	0.986
rRNA-aln21-alignm_mrna2	0.990
rRNA-aln22-alignm_mrna2	0.986
rRNA-aln23-alignm_mrna2	1.000
rRNA-aln24-alignm_mrna2	0.990
rRNA-aln25-alignm_mrna2	1.000
rRNA-aln26-alignm_mrna2	0.976
rRNA-aln27-alignm_mrna2	1.000
rRNA-aln28-alignm_mrna2	1.000
rRNA-aln29-alignm_mrna2	0.976
rRNA-aln2-alignm_mrna2	0.958
rRNA-aln30-alignm_mrna2	1.000
rRNA-aln31-alignm_mrna2	0.966
rRNA-aln32-alignm_mrna2	1.000
rRNA-aln33-alignm_mrna2	0.995
rRNA-aln34-alignm_mrna2	1.000
rRNA-aln35-alignm_mrna2	0.975
rRNA-aln36-alignm_mrna2	0.968
rRNA-aln37-alignm_mrna2	1.000
rRNA-aln38-alignm_mrna2	0.915
rRNA-aln39-alignm_mrna2	0.993
rRNA-aln3-alignm_mrna2	0.961
rRNA-aln40-alignm_mrna2	1.000
rRNA-aln41-alignm_mrna2	0.946
rRNA-aln42-alignm_mrna2	0.959
rRNA-aln43-alignm_mrna2	1.000
rRNA-aln44-alignm_mrna2	0.997
rRNA-aln45-alignm_mrna2	0.997
rRNA-aln46-alignm_mrna2	0.997
rRNA-aln47-alignm_mrna2	1.000
rRNA-aln48-alignm_mrna2	0.997
rRNA-aln49-alignm_mrna2	1.000
rRNA-aln4-alignm_mrna2	0.979
rRNA-aln50-alignm_mrna2	0.993
rRNA-aln51-alignm_mrna2	1.000
rRNA-aln52-alignm_mrna2	1.000
rRNA-aln53-alignm_mrna2	1.000
rRNA-aln54-alignm_mrna2	1.000
rRNA-aln55-alignm_mrna2	0.997
rRNA-aln56-alignm_mrna2	1.000
rRNA-aln57-alignm_mrna2	0.922
rRNA-aln58-alignm_mrna2	1.000
rRNA-aln59-alignm_mrna2	0.862
rRNA-aln5-alignm_mrna2	0.940
rRNA-aln60-alignm_mrna2	0.837
rRNA-aln61-alignm_mrna2	0.819
rRNA-aln62-alignm_mrna2	0.863
rRNA-aln63-alignm_mrna2	0.836
rRNA-aln64-alignm_mrna2	0.850
rRNA-aln65-alignm_mrna2	0.705
rRNA-aln66-alignm_mrna2	0.841
rRNA-aln67-alignm_mrna2	0.768
rRNA-aln68-alignm_mrna2	0.594
rRNA-aln69-alignm_mrna2	0.683
rRNA-aln6-alignm_mrna2	0.883
rRNA-aln70-alignm_mrna2	0.686
rRNA-aln71-alignm_mrna2	0.933
rRNA-aln72-alignm_mrna2	0.800
rRNA-aln73-alignm_mrna2	0.782
rRNA-aln74-alignm_mrna2	0.660
rRNA-aln75-alignm_mrna2	0.903
rRNA-aln76-alignm_mrna2	0.759
rRNA-aln77-alignm_mrna2	0.851
rRNA-aln78-alignm_mrna2	0.744
rRNA-aln79-alignm_mrna2	0.784
rRNA-aln7-alignm_mrna2	0.930
rRNA-aln80-alignm_mrna2	0.820
rRNA-aln81-alignm_mrna2	0.636
rRNA-aln82-alignm_mrna2	0.859
rRNA-aln83-alignm_mrna2	0.650
rRNA-aln84-alignm_mrna2	0.831
rRNA-aln85-alignm_mrna2	0.787
rRNA-aln86-alignm_mrna2	0.773
rRNA-aln87-alignm_mrna2	0.947
rRNA-aln88-alignm_mrna2	0.656
rRNA-aln89-alignm_mrna2	0.845
rRNA-aln8-alignm_mrna2	0.967
rRNA-aln9-alignm_mrna2	0.967
SRP-aln10-alignm_mrna2	0.421
SRP-aln11-alignm_mrna2	0.773
SRP-aln12-alignm_mrna2	0.806
SRP-aln13-alignm_mrna2	0.142
SRP-aln14-alignm_mrna2	0.074
SRP-aln15-alignm_mrna2	0.208
SRP-aln16-alignm_mrna2	0.167
SRP-aln17-alignm_mrna2	0.927
SRP-aln18-alignm_mrna2	0.211
SRP-aln19-alignm_mrna2	0.063
SRP-aln1-alignm_mrna2	0.215
SRP-aln20-alignm_mrna2	0.140
SRP-aln21-alignm_mrna2	0.396
SRP-aln22-alignm_mrna2	0.255
SRP-aln23-alignm_mrna2	0.217
SRP-aln24-alignm_mrna2	0.190
SRP-aln25-alignm_mrna2	0.475
SRP-aln26-alignm_mrna2	0.087
SRP-aln27-alignm_mrna2	0.342
SRP-aln28-alignm_mrna2	0.157
SRP-aln29-alignm_mrna2	0.076
SRP-aln2-alignm_mrna2	0.222
SRP-aln30-alignm_mrna2	0.249
SRP-aln31-alignm_mrna2	0.023
SRP-aln32-alignm_mrna2	0.018
SRP-aln33-alignm_mrna2	0.130
SRP-aln34-alignm_mrna2	0.420
SRP-aln35-alignm_mrna2	0.178
SRP-aln36-alignm_mrna2	0.163
SRP-aln37-alignm_mrna2	0.276
SRP-aln38-alignm_mrna2	0.255
