g2intron-aln10-cluqt	0.667
g2intron-aln11-cluqt	0.654
g2intron-aln12-cluqt	0.669
g2intron-aln13-cluqt	0.627
g2intron-aln14-cluqt	0.709
g2intron-aln15-cluqt	0.693
g2intron-aln16-cluqt	0.659
g2intron-aln17-cluqt	0.574
g2intron-aln18-cluqt	0.602
g2intron-aln19-cluqt	0.621
g2intron-aln1-cluqt	0.589
g2intron-aln20-cluqt	0.645
g2intron-aln21-cluqt	0.451
g2intron-aln22-cluqt	0.458
g2intron-aln23-cluqt	0.557
g2intron-aln24-cluqt	0.732
g2intron-aln25-cluqt	0.608
g2intron-aln26-cluqt	0.658
g2intron-aln27-cluqt	0.677
g2intron-aln28-cluqt	0.625
g2intron-aln29-cluqt	0.711
g2intron-aln2-cluqt	0.731
g2intron-aln30-cluqt	0.730
g2intron-aln31-cluqt	0.675
g2intron-aln32-cluqt	0.739
g2intron-aln33-cluqt	0.600
g2intron-aln34-cluqt	0.615
g2intron-aln35-cluqt	0.782
g2intron-aln36-cluqt	0.581
g2intron-aln37-cluqt	0.669
g2intron-aln38-cluqt	0.513
g2intron-aln39-cluqt	0.557
g2intron-aln3-cluqt	0.551
g2intron-aln40-cluqt	0.803
g2intron-aln41-cluqt	0.668
g2intron-aln42-cluqt	0.691
g2intron-aln43-cluqt	0.610
g2intron-aln44-cluqt	0.702
g2intron-aln45-cluqt	0.676
g2intron-aln46-cluqt	0.604
g2intron-aln47-cluqt	0.631
g2intron-aln48-cluqt	0.779
g2intron-aln49-cluqt	0.529
g2intron-aln4-cluqt	0.630
g2intron-aln50-cluqt	0.562
g2intron-aln51-cluqt	0.446
g2intron-aln52-cluqt	0.545
g2intron-aln53-cluqt	0.554
g2intron-aln54-cluqt	0.661
g2intron-aln55-cluqt	0.626
g2intron-aln56-cluqt	0.629
g2intron-aln57-cluqt	0.564
g2intron-aln58-cluqt	0.600
g2intron-aln59-cluqt	0.522
g2intron-aln5-cluqt	0.611
g2intron-aln60-cluqt	0.644
g2intron-aln61-cluqt	0.614
g2intron-aln62-cluqt	0.897
g2intron-aln63-cluqt	0.769
g2intron-aln64-cluqt	0.772
g2intron-aln65-cluqt	0.859
g2intron-aln66-cluqt	0.772
g2intron-aln67-cluqt	0.962
g2intron-aln68-cluqt	0.932
g2intron-aln69-cluqt	0.838
g2intron-aln6-cluqt	0.675
g2intron-aln70-cluqt	0.826
g2intron-aln71-cluqt	0.891
g2intron-aln72-cluqt	0.889
g2intron-aln73-cluqt	0.946
g2intron-aln74-cluqt	0.935
g2intron-aln75-cluqt	0.851
g2intron-aln76-cluqt	0.881
g2intron-aln77-cluqt	0.939
g2intron-aln78-cluqt	0.911
g2intron-aln79-cluqt	0.879
g2intron-aln7-cluqt	0.574
g2intron-aln80-cluqt	0.879
g2intron-aln81-cluqt	0.940
g2intron-aln82-cluqt	0.938
g2intron-aln83-cluqt	0.995
g2intron-aln84-cluqt	0.941
g2intron-aln85-cluqt	0.935
g2intron-aln86-cluqt	0.897
g2intron-aln87-cluqt	0.913
g2intron-aln88-cluqt	0.922
g2intron-aln89-cluqt	0.913
g2intron-aln8-cluqt	0.889
g2intron-aln90-cluqt	0.980
g2intron-aln91-cluqt	0.980
g2intron-aln92-cluqt	0.980
g2intron-aln9-cluqt	0.421
rRNA-aln10-cluqt	0.966
rRNA-aln11-cluqt	0.979
rRNA-aln12-cluqt	0.973
rRNA-aln13-cluqt	0.995
rRNA-aln14-cluqt	0.963
rRNA-aln15-cluqt	0.946
rRNA-aln16-cluqt	0.978
rRNA-aln17-cluqt	0.954
rRNA-aln18-cluqt	0.983
rRNA-aln19-cluqt	0.959
rRNA-aln1-cluqt	0.985
rRNA-aln20-cluqt	0.966
rRNA-aln21-cluqt	0.995
rRNA-aln22-cluqt	0.976
rRNA-aln23-cluqt	1.000
rRNA-aln24-cluqt	1.000
rRNA-aln25-cluqt	1.000
rRNA-aln26-cluqt	1.000
rRNA-aln27-cluqt	1.000
rRNA-aln28-cluqt	1.000
rRNA-aln29-cluqt	0.976
rRNA-aln2-cluqt	0.966
rRNA-aln30-cluqt	1.000
rRNA-aln31-cluqt	1.000
rRNA-aln32-cluqt	1.000
rRNA-aln33-cluqt	0.995
rRNA-aln34-cluqt	1.000
rRNA-aln35-cluqt	0.986
rRNA-aln36-cluqt	0.957
rRNA-aln37-cluqt	1.000
rRNA-aln38-cluqt	0.940
rRNA-aln39-cluqt	0.993
rRNA-aln3-cluqt	0.965
rRNA-aln40-cluqt	1.000
rRNA-aln41-cluqt	0.969
rRNA-aln42-cluqt	0.966
rRNA-aln43-cluqt	1.000
rRNA-aln44-cluqt	0.997
rRNA-aln45-cluqt	0.997
rRNA-aln46-cluqt	0.997
rRNA-aln47-cluqt	1.000
rRNA-aln48-cluqt	1.000
rRNA-aln49-cluqt	1.000
rRNA-aln4-cluqt	0.979
rRNA-aln50-cluqt	0.993
rRNA-aln51-cluqt	1.000
rRNA-aln52-cluqt	0.997
rRNA-aln53-cluqt	1.000
rRNA-aln54-cluqt	1.000
rRNA-aln55-cluqt	0.997
rRNA-aln56-cluqt	1.000
rRNA-aln57-cluqt	0.967
rRNA-aln58-cluqt	1.000
rRNA-aln59-cluqt	0.859
rRNA-aln5-cluqt	0.959
rRNA-aln60-cluqt	0.844
rRNA-aln61-cluqt	0.918
rRNA-aln62-cluqt	0.840
rRNA-aln63-cluqt	0.904
rRNA-aln64-cluqt	0.775
rRNA-aln65-cluqt	0.868
rRNA-aln66-cluqt	0.898
rRNA-aln67-cluqt	0.773
rRNA-aln68-cluqt	0.813
rRNA-aln69-cluqt	0.781
rRNA-aln6-cluqt	0.890
rRNA-aln70-cluqt	0.887
rRNA-aln71-cluqt	0.932
rRNA-aln72-cluqt	0.916
rRNA-aln73-cluqt	0.913
rRNA-aln74-cluqt	0.722
rRNA-aln75-cluqt	0.777
rRNA-aln76-cluqt	0.799
rRNA-aln77-cluqt	0.924
rRNA-aln78-cluqt	0.769
rRNA-aln79-cluqt	0.908
rRNA-aln7-cluqt	0.950
rRNA-aln80-cluqt	0.849
rRNA-aln81-cluqt	0.844
rRNA-aln82-cluqt	0.908
rRNA-aln83-cluqt	0.837
rRNA-aln84-cluqt	0.833
rRNA-aln85-cluqt	0.747
rRNA-aln86-cluqt	0.793
rRNA-aln87-cluqt	0.940
rRNA-aln88-cluqt	0.859
rRNA-aln89-cluqt	0.875
rRNA-aln8-cluqt	0.947
rRNA-aln9-cluqt	0.936
SRP-aln10-cluqt	0.423
SRP-aln11-cluqt	0.825
SRP-aln12-cluqt	0.789
SRP-aln13-cluqt	0.138
SRP-aln14-cluqt	0.082
SRP-aln15-cluqt	0.227
SRP-aln16-cluqt	0.171
SRP-aln17-cluqt	0.932
SRP-aln18-cluqt	0.229
SRP-aln19-cluqt	0.075
SRP-aln1-cluqt	0.206
SRP-aln20-cluqt	0.144
SRP-aln21-cluqt	0.386
SRP-aln22-cluqt	0.262
SRP-aln23-cluqt	0.229
SRP-aln24-cluqt	0.208
SRP-aln25-cluqt	0.488
SRP-aln26-cluqt	0.093
SRP-aln27-cluqt	0.355
SRP-aln28-cluqt	0.176
SRP-aln29-cluqt	0.086
SRP-aln2-cluqt	0.225
SRP-aln30-cluqt	0.273
SRP-aln31-cluqt	0.027
SRP-aln32-cluqt	0.019
SRP-aln33-cluqt	0.140
SRP-aln34-cluqt	0.417
SRP-aln35-cluqt	0.181
SRP-aln36-cluqt	0.187
SRP-aln37-cluqt	0.311
SRP-aln38-cluqt	0.247
SRP-aln39-cluqt	0.487
SRP-aln3-cluqt	0.061
SRP-aln40-cluqt	0.383
SRP-aln41-cluqt	0.126
SRP-aln42-cluqt	0.066
SRP-aln43-cluqt	0.077
SRP-aln44-cluqt	0.811
SRP-aln45-cluqt	0.144
SRP-aln46-cluqt	0.087
