g2intron-aln10-alignm_mrna2_s2pw3	0.567
g2intron-aln11-alignm_mrna2_s2pw3	0.359
g2intron-aln12-alignm_mrna2_s2pw3	0.608
g2intron-aln13-alignm_mrna2_s2pw3	0.719
g2intron-aln14-alignm_mrna2_s2pw3	0.620
g2intron-aln15-alignm_mrna2_s2pw3	0.656
g2intron-aln16-alignm_mrna2_s2pw3	0.676
g2intron-aln17-alignm_mrna2_s2pw3	0.501
g2intron-aln18-alignm_mrna2_s2pw3	0.279
g2intron-aln19-alignm_mrna2_s2pw3	0.656
g2intron-aln1-alignm_mrna2_s2pw3	0.638
g2intron-aln20-alignm_mrna2_s2pw3	0.667
g2intron-aln21-alignm_mrna2_s2pw3	0.383
g2intron-aln22-alignm_mrna2_s2pw3	0.591
g2intron-aln23-alignm_mrna2_s2pw3	0.592
g2intron-aln24-alignm_mrna2_s2pw3	0.363
g2intron-aln25-alignm_mrna2_s2pw3	0.385
g2intron-aln26-alignm_mrna2_s2pw3	0.664
g2intron-aln27-alignm_mrna2_s2pw3	0.657
g2intron-aln28-alignm_mrna2_s2pw3	0.600
g2intron-aln29-alignm_mrna2_s2pw3	0.670
g2intron-aln2-alignm_mrna2_s2pw3	0.747
g2intron-aln30-alignm_mrna2_s2pw3	0.749
g2intron-aln31-alignm_mrna2_s2pw3	0.685
g2intron-aln32-alignm_mrna2_s2pw3	0.626
g2intron-aln33-alignm_mrna2_s2pw3	0.212
g2intron-aln34-alignm_mrna2_s2pw3	0.744
g2intron-aln35-alignm_mrna2_s2pw3	0.698
g2intron-aln36-alignm_mrna2_s2pw3	0.583
g2intron-aln37-alignm_mrna2_s2pw3	0.667
g2intron-aln38-alignm_mrna2_s2pw3	0.619
g2intron-aln39-alignm_mrna2_s2pw3	0.623
g2intron-aln3-alignm_mrna2_s2pw3	0.583
g2intron-aln40-alignm_mrna2_s2pw3	0.823
g2intron-aln41-alignm_mrna2_s2pw3	0.625
g2intron-aln42-alignm_mrna2_s2pw3	0.798
g2intron-aln43-alignm_mrna2_s2pw3	0.593
g2intron-aln44-alignm_mrna2_s2pw3	0.644
g2intron-aln45-alignm_mrna2_s2pw3	0.405
g2intron-aln46-alignm_mrna2_s2pw3	0.309
g2intron-aln47-alignm_mrna2_s2pw3	0.352
g2intron-aln48-alignm_mrna2_s2pw3	0.751
g2intron-aln49-alignm_mrna2_s2pw3	0.210
g2intron-aln4-alignm_mrna2_s2pw3	0.613
g2intron-aln50-alignm_mrna2_s2pw3	0.547
g2intron-aln51-alignm_mrna2_s2pw3	0.244
g2intron-aln52-alignm_mrna2_s2pw3	0.213
g2intron-aln53-alignm_mrna2_s2pw3	0.520
