g2intron-aln10-muscle_njmi32mt6	0.593
g2intron-aln11-muscle_njmi32mt6	0.659
g2intron-aln12-muscle_njmi32mt6	0.737
g2intron-aln13-muscle_njmi32mt6	0.700
g2intron-aln14-muscle_njmi32mt6	0.673
g2intron-aln15-muscle_njmi32mt6	0.644
g2intron-aln16-muscle_njmi32mt6	0.690
g2intron-aln17-muscle_njmi32mt6	0.715
g2intron-aln18-muscle_njmi32mt6	0.789
g2intron-aln19-muscle_njmi32mt6	0.717
g2intron-aln1-muscle_njmi32mt6	0.645
g2intron-aln20-muscle_njmi32mt6	0.731
g2intron-aln21-muscle_njmi32mt6	0.569
g2intron-aln22-muscle_njmi32mt6	0.583
g2intron-aln23-muscle_njmi32mt6	0.609
g2intron-aln24-muscle_njmi32mt6	0.800
g2intron-aln25-muscle_njmi32mt6	0.647
g2intron-aln26-muscle_njmi32mt6	0.758
g2intron-aln27-muscle_njmi32mt6	0.726
g2intron-aln28-muscle_njmi32mt6	0.749
g2intron-aln29-muscle_njmi32mt6	0.780
g2intron-aln2-muscle_njmi32mt6	0.743
g2intron-aln30-muscle_njmi32mt6	0.704
g2intron-aln31-muscle_njmi32mt6	0.685
g2intron-aln32-muscle_njmi32mt6	0.661
g2intron-aln33-muscle_njmi32mt6	0.617
g2intron-aln34-muscle_njmi32mt6	0.731
g2intron-aln35-muscle_njmi32mt6	0.788
g2intron-aln36-muscle_njmi32mt6	0.664
g2intron-aln37-muscle_njmi32mt6	0.777
g2intron-aln38-muscle_njmi32mt6	0.567
g2intron-aln39-muscle_njmi32mt6	0.698
g2intron-aln3-muscle_njmi32mt6	0.690
g2intron-aln40-muscle_njmi32mt6	0.793
g2intron-aln41-muscle_njmi32mt6	0.726
g2intron-aln42-muscle_njmi32mt6	0.740
g2intron-aln43-muscle_njmi32mt6	0.776
g2intron-aln44-muscle_njmi32mt6	0.734
g2intron-aln45-muscle_njmi32mt6	0.824
g2intron-aln46-muscle_njmi32mt6	0.844
g2intron-aln47-muscle_njmi32mt6	0.710
g2intron-aln48-muscle_njmi32mt6	0.684
g2intron-aln49-muscle_njmi32mt6	0.693
g2intron-aln4-muscle_njmi32mt6	0.625
g2intron-aln50-muscle_njmi32mt6	0.744
g2intron-aln51-muscle_njmi32mt6	0.546
g2intron-aln52-muscle_njmi32mt6	0.604
g2intron-aln53-muscle_njmi32mt6	0.601
g2intron-aln54-muscle_njmi32mt6	0.714
g2intron-aln55-muscle_njmi32mt6	0.765
g2intron-aln56-muscle_njmi32mt6	0.641
g2intron-aln57-muscle_njmi32mt6	0.594
g2intron-aln58-muscle_njmi32mt6	0.647
g2intron-aln59-muscle_njmi32mt6	0.658
g2intron-aln5-muscle_njmi32mt6	0.715
g2intron-aln60-muscle_njmi32mt6	0.779
g2intron-aln61-muscle_njmi32mt6	0.648
g2intron-aln62-muscle_njmi32mt6	0.897
g2intron-aln63-muscle_njmi32mt6	0.672
g2intron-aln64-muscle_njmi32mt6	0.730
g2intron-aln65-muscle_njmi32mt6	0.797
g2intron-aln66-muscle_njmi32mt6	0.730
g2intron-aln67-muscle_njmi32mt6	0.984
g2intron-aln68-muscle_njmi32mt6	0.889
g2intron-aln69-muscle_njmi32mt6	0.943
g2intron-aln6-muscle_njmi32mt6	0.720
g2intron-aln70-muscle_njmi32mt6	0.850
g2intron-aln71-muscle_njmi32mt6	0.900
g2intron-aln72-muscle_njmi32mt6	0.865
g2intron-aln73-muscle_njmi32mt6	0.946
g2intron-aln74-muscle_njmi32mt6	0.889
g2intron-aln75-muscle_njmi32mt6	0.847
g2intron-aln76-muscle_njmi32mt6	0.885
g2intron-aln77-muscle_njmi32mt6	0.956
g2intron-aln78-muscle_njmi32mt6	0.867
g2intron-aln79-muscle_njmi32mt6	0.822
g2intron-aln7-muscle_njmi32mt6	0.590
g2intron-aln80-muscle_njmi32mt6	0.868
g2intron-aln81-muscle_njmi32mt6	0.915
g2intron-aln82-muscle_njmi32mt6	0.892
g2intron-aln83-muscle_njmi32mt6	0.984
g2intron-aln84-muscle_njmi32mt6	0.900
g2intron-aln85-muscle_njmi32mt6	0.905
g2intron-aln86-muscle_njmi32mt6	0.911
g2intron-aln87-muscle_njmi32mt6	0.855
g2intron-aln88-muscle_njmi32mt6	0.889
g2intron-aln89-muscle_njmi32mt6	0.855
g2intron-aln8-muscle_njmi32mt6	0.879
g2intron-aln90-muscle_njmi32mt6	0.980
g2intron-aln91-muscle_njmi32mt6	0.980
g2intron-aln92-muscle_njmi32mt6	0.980
g2intron-aln9-muscle_njmi32mt6	0.690
rRNA-aln10-muscle_njmi32mt6	0.970
rRNA-aln11-muscle_njmi32mt6	0.972
rRNA-aln12-muscle_njmi32mt6	0.923
rRNA-aln13-muscle_njmi32mt6	0.926
rRNA-aln14-muscle_njmi32mt6	0.972
rRNA-aln15-muscle_njmi32mt6	0.930
rRNA-aln16-muscle_njmi32mt6	0.968
rRNA-aln17-muscle_njmi32mt6	0.957
rRNA-aln18-muscle_njmi32mt6	0.970
