g2intron-aln10-alignm_mrna2_s2pgo10_s2pge1	0.42
g2intron-aln11-alignm_mrna2_s2pgo10_s2pge1	0.65
g2intron-aln12-alignm_mrna2_s2pgo10_s2pge1	0.69
g2intron-aln13-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln14-alignm_mrna2_s2pgo10_s2pge1	0.63
g2intron-aln15-alignm_mrna2_s2pgo10_s2pge1	0.54
g2intron-aln16-alignm_mrna2_s2pgo10_s2pge1	0.64
g2intron-aln17-alignm_mrna2_s2pgo10_s2pge1	0.61
g2intron-aln18-alignm_mrna2_s2pgo10_s2pge1	0.68
g2intron-aln19-alignm_mrna2_s2pgo10_s2pge1	0.62
g2intron-aln1-alignm_mrna2_s2pgo10_s2pge1	0.63
g2intron-aln20-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln21-alignm_mrna2_s2pgo10_s2pge1	0.73
g2intron-aln22-alignm_mrna2_s2pgo10_s2pge1	0.26
g2intron-aln23-alignm_mrna2_s2pgo10_s2pge1	0.53
g2intron-aln24-alignm_mrna2_s2pgo10_s2pge1	0.69
g2intron-aln25-alignm_mrna2_s2pgo10_s2pge1	0.72
g2intron-aln26-alignm_mrna2_s2pgo10_s2pge1	0.71
g2intron-aln27-alignm_mrna2_s2pgo10_s2pge1	0.58
g2intron-aln28-alignm_mrna2_s2pgo10_s2pge1	0.57
g2intron-aln29-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln2-alignm_mrna2_s2pgo10_s2pge1	0.50
g2intron-aln30-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln31-alignm_mrna2_s2pgo10_s2pge1	0.49
g2intron-aln32-alignm_mrna2_s2pgo10_s2pge1	0.58
g2intron-aln33-alignm_mrna2_s2pgo10_s2pge1	0.58
g2intron-aln34-alignm_mrna2_s2pgo10_s2pge1	0.67
g2intron-aln35-alignm_mrna2_s2pgo10_s2pge1	0.79
g2intron-aln36-alignm_mrna2_s2pgo10_s2pge1	0.57
g2intron-aln37-alignm_mrna2_s2pgo10_s2pge1	0.61
g2intron-aln38-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln39-alignm_mrna2_s2pgo10_s2pge1	0.60
g2intron-aln3-alignm_mrna2_s2pgo10_s2pge1	0.54
g2intron-aln40-alignm_mrna2_s2pgo10_s2pge1	0.69
g2intron-aln41-alignm_mrna2_s2pgo10_s2pge1	0.57
g2intron-aln42-alignm_mrna2_s2pgo10_s2pge1	0.71
g2intron-aln43-alignm_mrna2_s2pgo10_s2pge1	0.61
g2intron-aln44-alignm_mrna2_s2pgo10_s2pge1	0.78
g2intron-aln45-alignm_mrna2_s2pgo10_s2pge1	0.73
g2intron-aln46-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln47-alignm_mrna2_s2pgo10_s2pge1	0.65
g2intron-aln48-alignm_mrna2_s2pgo10_s2pge1	0.60
g2intron-aln49-alignm_mrna2_s2pgo10_s2pge1	0.52
g2intron-aln4-alignm_mrna2_s2pgo10_s2pge1	0.63
g2intron-aln50-alignm_mrna2_s2pgo10_s2pge1	0.59
g2intron-aln51-alignm_mrna2_s2pgo10_s2pge1	0.17
g2intron-aln52-alignm_mrna2_s2pgo10_s2pge1	0.34
g2intron-aln53-alignm_mrna2_s2pgo10_s2pge1	0.54
g2intron-aln54-alignm_mrna2_s2pgo10_s2pge1	0.50
g2intron-aln55-alignm_mrna2_s2pgo10_s2pge1	0.46
g2intron-aln56-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln57-alignm_mrna2_s2pgo10_s2pge1	0.48
g2intron-aln58-alignm_mrna2_s2pgo10_s2pge1	0.54
g2intron-aln59-alignm_mrna2_s2pgo10_s2pge1	0.53
g2intron-aln5-alignm_mrna2_s2pgo10_s2pge1	0.71
g2intron-aln60-alignm_mrna2_s2pgo10_s2pge1	0.69
g2intron-aln61-alignm_mrna2_s2pgo10_s2pge1	0.67
g2intron-aln62-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln63-alignm_mrna2_s2pgo10_s2pge1	0.53
g2intron-aln64-alignm_mrna2_s2pgo10_s2pge1	0.49
g2intron-aln65-alignm_mrna2_s2pgo10_s2pge1	0.65
g2intron-aln66-alignm_mrna2_s2pgo10_s2pge1	0.45
g2intron-aln67-alignm_mrna2_s2pgo10_s2pge1	0.96
g2intron-aln68-alignm_mrna2_s2pgo10_s2pge1	0.81
g2intron-aln69-alignm_mrna2_s2pgo10_s2pge1	0.90
g2intron-aln6-alignm_mrna2_s2pgo10_s2pge1	0.67
g2intron-aln70-alignm_mrna2_s2pgo10_s2pge1	0.77
g2intron-aln71-alignm_mrna2_s2pgo10_s2pge1	0.80
g2intron-aln72-alignm_mrna2_s2pgo10_s2pge1	0.92
g2intron-aln73-alignm_mrna2_s2pgo10_s2pge1	1.07
g2intron-aln74-alignm_mrna2_s2pgo10_s2pge1	0.82
g2intron-aln75-alignm_mrna2_s2pgo10_s2pge1	0.97
